"gene","combined_pval","adjusted_pval_BY"
"Omp_0.4",9.41856631547996e-20,9.54414296685025e-19
"Lrrc10b_0.4",5.03223076731964e-31,5.85478045910573e-30
"Adcy5_0.4",4.45477281382336e-44,6.08431309833657e-43
"6330403K07Rik_0.4",2.04935313163901e-09,1.88420442411616e-08
"Drd2_0.4",1.75403715847505e-30,2.00364107277353e-29
"Stx1a_0.4",7.18999791106081e-28,8.01875861099123e-27
"Hap1_0.4",5.52529748855242e-20,5.62923031771424e-19
"Arpp19_0.4",3.22649331117194e-44,4.47267707311361e-43
"Rasd2_0.4",1.11904940734144e-37,1.43481863097442e-36
"Ttr_0.6",4.07968396842762e-08,3.64425826229533e-07
"S100a5_0.6",2.87571302015141e-51,4.44273893159318e-50
"Cck_0.6",1.81675238319333e-73,3.80468152577892e-72
"Nrgn_0.6",1.54177321721815e-64,2.82129404954262e-63
"Slc17a7_0.6",4.53369095639555e-32,5.37427479550695e-31
"Ppp1r1b_0.6",2.08541860671257e-104,8.54477227545496e-103
"Gpr88_0.6",1.45839667095511e-89,4.43352391343164e-88
"Penk_0.6",1.5216254656418e-55,2.5157529874557e-54
"Pcp4_0.6",5.89568652922669e-88,1.65853508089885e-86
"Olfm1_0.6",3.93089717299781e-27,4.35820688575849e-26
"Camk2n1_0.6",2.17617311231565e-80,5.00201129635041e-79
"Mbp_0.6",4.7328813305141e-55,7.6901127374909e-54
"Gng4_0.6",2.31021417612853e-121,1.61269990667984e-119
"Nptxr_0.6",2.48367793538071e-46,3.57346114234655e-45
"Pde10a_0.6",1.97859292865827e-90,6.32076321696474e-89
"Calb2_0.6",8.84225867449491e-126,6.66635270334169e-124
"Vsnl1_0.6",3.95220954941366e-69,7.67950644849773e-68
"Snap25_0.6",1.18048327851231e-37,1.5033607409203e-36
"Doc2g_0.6",1.25070652513938e-84,3.18558190960057e-83
"Pde1b_0.6",9.68287818443063e-86,2.53476120944427e-84
"1110008P14Rik_0.6",5.75700183353627e-61,1.00470298551045e-59
"Rgs9_0.6",1.50539377435182e-86,4.11212308336865e-85
"3110035E14Rik_0.6",8.47635771536777e-62,1.52154589870969e-60
"Hpca_0.6",2.07201244071784e-49,3.09946612400695e-48
"Camk2a_0.6",7.71115197520478e-59,1.30936691865187e-57
"Enpp2_0.6",1.38746902855758e-10,1.30755023261294e-09
"Tac1_0.6",5.33326339106927e-50,8.04170430508669e-49
"Nrn1_0.6",4.1314580390746e-34,5.02385074743232e-33
"Scn4b_0.6",5.85437999195303e-88,1.65853508089885e-86
"Cdhr1_0.6",1.31011745251597e-75,2.87128869693212e-74
"Arpp21_0.6",6.04679718889174e-68,1.1396998287044e-66
"Pcp4l1_0.6",8.09262411579635e-70,1.62265650731344e-68
"Ppp3ca_0.6",4.65048705951612e-63,8.42810973306409e-62
"Adora2a_0.6",2.33308538492543e-61,4.10971718061467e-60
"Bc1_0.6",1.77997955076586e-71,3.64663474932665e-70
"Fabp7_0.6",2.71679945379124e-83,6.79647651875477e-82
"Clstn1_0.6",1.39506671474621e-59,2.41231245670021e-58
"Scn1b_0.6",9.45996311689441e-52,1.48584421458695e-50
"Mobp_0.6",2.99440507596265e-40,4.00273204547575e-39
"Tubb2a_0.6",9.34064784729017e-33,1.11425602877406e-31
"Lingo1_0.6",7.39012984682091e-46,1.04728650810553e-44
"Omp_0.6",8.85893121882864e-29,9.93887271189149e-28
"Lrrc10b_0.6",1.9805694819982e-72,4.10217110339788e-71
"Adcy5_0.6",5.01220478111245e-81,1.18087492271099e-79
"6330403K07Rik_0.6",3.11838473689084e-26,3.39741557537712e-25
"Drd2_0.6",2.56089057096308e-59,4.38796764316072e-58
"Stx1a_0.6",5.45812999738085e-48,8.03709285668529e-47
"Hap1_0.6",1.45324632468922e-53,2.32125208304312e-52
"Arpp19_0.6",5.45783538847282e-94,2.01704383881051e-92
"Rasd2_0.6",8.49241486368018e-85,2.19267074468063e-83
"Ttr_0.8",4.24565937962029e-10,3.96149269788048e-09
"S100a5_0.8",1.63748538271629e-68,3.11750614197275e-67
"Cck_0.8",4.68562349482294e-113,2.67619977160062e-111
"Nrgn_0.8",1.55906705105366e-103,6.252187818268e-102
"Slc17a7_0.8",7.12382401932835e-46,1.01719526945101e-44
"Ppp1r1b_0.8",7.40801713529951e-135,8.21330853186813e-133
"Gpr88_0.8",2.05352366802146e-126,1.61269987205232e-124
"Penk_0.8",4.55002262367226e-70,9.22137509428751e-69
"Pcp4_0.8",7.46334279363411e-128,6.11604446032939e-126
"Olfm1_0.8",2.41104808430696e-37,3.04989356636389e-36
"Camk2n1_0.8",5.06259716830934e-110,2.44666125921874e-108
"Mbp_0.8",2.74051594072512e-83,6.79647651875477e-82
"Gng4_0.8",4.5191316197549e-161,2.12941387483151e-158
"Nptxr_0.8",1.12382586043353e-61,1.99828871917706e-60
"Pde10a_0.8",1.52713277728554e-130,1.30833571912818e-128
"Calb2_0.8",1.93216478682814e-150,4.55217821887191e-148
"Vsnl1_0.8",1.01348240062551e-90,3.29346686468749e-89
"Snap25_0.8",5.21287582594371e-52,8.2564907556663e-51
"Doc2g_0.8",5.76821325599676e-103,2.26498406733223e-101
"Pde1b_0.8",5.4016209403347e-121,3.63606094038324e-119
"1110008P14Rik_0.8",8.33404417767031e-90,2.57508188517392e-88
"Rgs9_0.8",1.36537505161326e-113,8.04205548734317e-112
"3110035E14Rik_0.8",3.84648859448288e-82,9.17703606020566e-81
"Hpca_0.8",7.48529104199998e-86,1.98708032379307e-84
"Camk2a_0.8",5.47994376598784e-81,1.27513499128312e-79
"Enpp2_0.8",2.659147314893e-19,2.68019178411877e-18
"Tac1_0.8",1.64746068204821e-75,3.52855967772201e-74
"Nrn1_0.8",3.22731510886033e-44,4.47267707311361e-43
"Scn4b_0.8",9.15158506672912e-137,1.14992665892455e-134
"Cdhr1_0.8",1.41355040400787e-110,7.01120689440238e-109
"Arpp21_0.8",1.03318625926794e-105,4.42579226776668e-104
"Pcp4l1_0.8",4.35223589034682e-89,1.28173290125743e-87
"Ppp3ca_0.8",3.62146963421834e-89,1.08345126021452e-87
"Adora2a_0.8",1.67124696411849e-92,5.72720887446951e-91
"Bc1_0.8",1.56827592865937e-99,5.91177031879882e-98
"Fabp7_0.8",2.11396772248729e-118,1.28529180524418e-116
"Clstn1_0.8",1.79205619575387e-88,5.19640926116759e-87
"Scn1b_0.8",2.77836054547693e-67,5.18480359767835e-66
"Mobp_0.8",1.25352651300227e-64,2.31631933712857e-63
"Tubb2a_0.8",2.28094829742287e-46,3.30702264947291e-45
"Lingo1_0.8",7.97067117636499e-59,1.34134949736141e-57
"Omp_0.8",3.35036067242483e-44,4.60931167502616e-43
"Lrrc10b_0.8",3.02097898093212e-105,1.26531970177641e-103
"Adcy5_0.8",2.53521706448639e-119,1.59279166797676e-117
"6330403K07Rik_0.8",1.06469297481088e-33,1.28636694162556e-32
"Drd2_0.8",7.44778734409511e-83,1.80842658549426e-81
"Stx1a_0.8",1.9824800663166e-74,4.19840086721159e-73
"Hap1_0.8",8.3987758804008e-78,1.88452449509017e-76
"Arpp19_0.8",5.29486900264647e-146,9.97976467015334e-144
"Rasd2_0.8",4.57640582920619e-124,3.31754072362452e-122
"Ttr_1",1.74075198700052e-11,1.6739632091767e-10
"S100a5_1",1.57366852901942e-75,3.40925187132218e-74
"Cck_1",9.17562860518003e-112,4.80394920140063e-110
"Nrgn_1",3.77433834121451e-108,1.73509018305205e-106
"Slc17a7_1",1.06679845680987e-50,1.63471612979479e-49
"Ppp1r1b_1",9.80027503666982e-153,3.07859169949432e-150
"Gpr88_1",3.13680220323231e-132,2.81535341455593e-130
"Penk_1",1.05068347238513e-78,2.38593654274039e-77
"Pcp4_1",1.38282008805139e-152,3.72334020863702e-150
"Olfm1_1",7.23818665597227e-39,9.34419736897455e-38
"Camk2n1_1",3.07452995154275e-120,1.99823154573689e-118
"Mbp_1",4.88240948529948e-93,1.73629458804468e-91
"Gng4_1",2.36378387537296e-181,4.45525787239202e-178
"Nptxr_1",6.73962187203119e-69,1.29620751741695e-67
"Pde10a_1",2.04934440896433e-143,2.9712327914986e-141
"Calb2_1",7.05824220447922e-176,6.65168450347307e-173
"Vsnl1_1",7.08939618906727e-103,2.72695673695016e-101
"Snap25_1",4.19004642767691e-55,6.86730087337661e-54
"Doc2g_1",1.29527243448182e-135,1.52583025111247e-133
"Pde1b_1",6.12926098546216e-134,6.418014434382e-132
"1110008P14Rik_1",6.78463154508049e-94,2.4591668970818e-92
"Rgs9_1",1.33713415070641e-133,1.32643648922497e-131
"3110035E14Rik_1",7.48394186266881e-83,1.80842658549426e-81
"Hpca_1",7.23040790014912e-93,2.52367903078328e-91
"Camk2a_1",5.02111679548503e-90,1.57729945648795e-88
"Enpp2_1",2.01326315658433e-18,2.00772312943018e-17
"Tac1_1",2.17638418576396e-87,6.03242219715628e-86
"Nrn1_1",5.48287266614052e-49,8.13709749445099e-48
"Scn4b_1",6.48209964361845e-156,2.44349119796784e-153
"Cdhr1_1",2.2917290093537e-139,3.08532065796451e-137
"Arpp21_1",1.8170088917513e-112,9.7848481151905e-111
"Pcp4l1_1",2.51633346850699e-108,1.18569580450332e-106
"Ppp3ca_1",6.76612653026631e-108,2.96576502985398e-106
"Adora2a_1",2.1229954249152e-111,1.08146486547209e-109
"Bc1_1",5.83590568316935e-108,2.61893098889162e-106
"Fabp7_1",4.48764444948627e-144,7.04859042260349e-142
"Clstn1_1",2.55754935753398e-92,8.60797659142602e-91
"Scn1b_1",3.63874640303916e-77,8.06859550445079e-76
"Mobp_1",2.02275333659244e-69,4.01314083996777e-68
"Tubb2a_1",7.79423061160717e-55,1.25560336251972e-53
"Lingo1_1",2.88046357444428e-69,5.65530764302484e-68
"Omp_1",8.5974900174293e-57,1.43403026532049e-55
"Lrrc10b_1",1.73547287429279e-132,1.63550891138383e-130
"Adcy5_1",4.28642905781608e-146,8.9767310056691e-144
"6330403K07Rik_1",7.49597443039115e-40,9.94958192988741e-39
"Drd2_1",5.75118209431856e-113,3.18818329526475e-111
"Stx1a_1",4.42900195680741e-86,1.19253988370613e-84
"Hap1_1",1.85100773497537e-91,6.12066286246567e-90
"Arpp19_1",6.26590073299073e-175,3.9366548212703e-172
"Rasd2_1",8.99052802176564e-145,1.54048542728639e-142
