"gene","combined_pval","adjusted_pval_BY"
"Doc2g_0.2",0.00567139401082328,0.0438091749623931
"Pde1b_0.2",2.06009905681093e-05,0.000174904188298177
"1110008P14Rik_0.2",3.46387662997216e-09,3.3140668917167e-08
"Rgs9_0.2",1.13925767863954e-06,1.0225104382775e-05
"3110035E14Rik_0.2",6.35438857088388e-09,6.0184654606553e-08
"Hpca_0.2",1.33273300177983e-05,0.000115757329387538
"Camk2a_0.2",1.87396383299898e-07,1.73992387486261e-06
"Enpp2_0.2",0.245213893759467,1
"Tac1_0.2",9.86875212400928e-05,0.000801750679049252
"Nrn1_0.2",9.44577815672476e-05,0.000770709730475022
"Scn4b_0.2",5.08481212690981e-09,4.84032810421896e-08
"Cdhr1_0.2",0.000222401037549114,0.00179137303275763
"Arpp21_0.2",1.33967428455062e-05,0.000115826466590536
"Pcp4l1_0.2",0.000151999102710909,0.00122956129498682
"Ppp3ca_0.2",3.66958631037306e-07,3.3412720822931e-06
"Adora2a_0.2",7.23053799598361e-05,0.000592526607423905
"Bc1_0.2",6.36871343825396e-05,0.000524181037761959
"Fabp7_0.2",1.53262441253688e-05,0.000130709919077521
"Clstn1_0.2",0.182565004675252,1
"Scn1b_0.2",0.00168177281664728,0.0132075166625242
"Mobp_0.2",0.00536284681995436,0.0415962518658103
"Tubb2a_0.2",0.00510914742653334,0.0397922181766193
"Lingo1_0.2",1.37221089255846e-05,0.000118097805627816
"Omp_0.2",0.0013198612185803,0.0104086749853337
"Lrrc10b_0.2",1.42459187069122e-06,1.27254481850616e-05
"Adcy5_0.2",3.32856035845097e-06,2.91798501452605e-05
"6330403K07Rik_0.2",6.32345847597637e-05,0.000522739002178822
"Drd2_0.2",4.18341717809412e-05,0.000347352475784622
"Stx1a_0.2",2.77309285157123e-06,2.45386060496949e-05
"Hap1_0.2",3.55559686138207e-07,3.25319708357933e-06
"Arpp19_0.2",3.96197958933975e-05,0.000330421938855248
"Rasd2_0.2",4.26596445834981e-07,3.86561838708401e-06
"Ttr_0.4",3.75124386979842e-05,0.000314237391559699
"S100a5_0.4",2.61091121923862e-20,2.94673250511004e-19
"Cck_0.4",1.61057613315597e-39,2.48820700776675e-38
"Nrgn_0.4",4.94292937496591e-37,7.39399139213565e-36
"Slc17a7_0.4",8.93821641337099e-19,9.62671018535761e-18
"Ppp1r1b_0.4",1.68285025510396e-35,2.43987288777564e-34
"Gpr88_0.4",2.98410479124068e-36,4.39409235631793e-35
"Penk_0.4",7.87857613756727e-25,9.45830173140448e-24
"Pcp4_0.4",3.13930771475642e-19,3.44009567243821e-18
"Olfm1_0.4",1.66741731533193e-10,1.62836619799304e-09
"Camk2n1_0.4",2.33086275661385e-19,2.61500486623449e-18
"Mbp_0.4",1.24645847546569e-17,1.31247144839689e-16
"Gng4_0.4",1.4625126808788e-34,2.104231052207e-33
"Nptxr_0.4",2.84835397490468e-08,2.68428759546617e-07
"Pde10a_0.4",3.6177919793124e-31,4.73528562392984e-30
"Calb2_0.4",8.05485844974177e-39,1.23429190836873e-37
"Vsnl1_0.4",1.43214103509592e-05,0.000122695373900344
"Snap25_0.4",1.24439964555023e-07,1.16688726951581e-06
"Doc2g_0.4",1.41744811267955e-39,2.20793803133815e-38
"Pde1b_0.4",9.9422956234585e-26,1.2168331480668e-24
"1110008P14Rik_0.4",1.09357768552669e-31,1.46182575003405e-30
"Rgs9_0.4",3.95065241167048e-34,5.5568554948702e-33
"3110035E14Rik_0.4",1.37429356583152e-29,1.76208664224035e-28
"Hpca_0.4",5.32360166352546e-18,5.63703368840456e-17
"Camk2a_0.4",1.66966181273991e-26,2.05684783592479e-25
"Enpp2_0.4",0.000695641153601878,0.00550900783535849
"Tac1_0.4",2.03816968300558e-20,2.31418103301337e-19
"Nrn1_0.4",1.45967654576957e-20,1.66739220200488e-19
"Scn4b_0.4",1.01617171743908e-36,1.50809417606372e-35
"Cdhr1_0.4",1.40035883866955e-31,1.84573088709804e-30
"Arpp21_0.4",1.68468261398469e-25,2.04857315006132e-24
"Pcp4l1_0.4",6.05840696679644e-29,7.71545972076626e-28
"Ppp3ca_0.4",4.39298786756531e-19,4.78606928360922e-18
"Adora2a_0.4",1.30019967371143e-29,1.67850360148028e-28
"Bc1_0.4",5.02945557013951e-34,7.02186196624148e-33
"Fabp7_0.4",4.67350850202936e-33,6.47693008675863e-32
"Clstn1_0.4",7.82474001370659e-07,7.05648968280124e-06
"Scn1b_0.4",1.77635683940025e-15,1.83960213517961e-14
"Mobp_0.4",1.68531855138099e-13,1.69865614805776e-12
"Tubb2a_0.4",2.62012633811537e-14,2.66941185507549e-13
"Lingo1_0.4",7.88293656340119e-21,9.11518542654717e-20
"Omp_0.4",6.09334001919406e-22,7.17795135918262e-21
"Lrrc10b_0.4",7.2908140129367e-21,8.48254330686275e-20
"Adcy5_0.4",1.4621025468464e-35,2.13625554892228e-34
"6330403K07Rik_0.4",9.76412237531163e-21,1.12215912750356e-19
"Drd2_0.4",7.5390975732765e-27,9.34847684480485e-26
"Stx1a_0.4",7.18999791409161e-28,9.03446803885843e-27
"Hap1_0.4",3.12336563897981e-34,4.45978556476978e-33
"Arpp19_0.4",1.11771882857657e-31,1.48357430548494e-30
"Rasd2_0.4",5.3130772864569e-32,7.15291687732767e-31
"Ttr_0.6",1.00800257030187e-10,9.94702828222714e-10
"S100a5_0.6",9.94478071294393e-54,1.87439143748136e-52
"Cck_0.6",1.8167523831999e-73,4.39001714514539e-72
"Nrgn_0.6",1.5417732172143e-64,3.1933328252985e-63
"Slc17a7_0.6",4.53369095640751e-32,6.14755174451698e-31
"Ppp1r1b_0.6",4.03208535905432e-89,1.5199342228569e-87
"Gpr88_0.6",6.77567119543934e-71,1.55741212259899e-69
"Penk_0.6",2.31504458580122e-51,4.11640952844233e-50
"Pcp4_0.6",1.05049078690024e-51,1.88568014955587e-50
"Olfm1_0.6",6.3333496102422e-17,6.63171780626293e-16
"Camk2n1_0.6",6.66317330419785e-42,1.04656195616149e-40
"Mbp_0.6",3.43031295569452e-48,5.67144823812246e-47
"Gng4_0.6",2.48556386558041e-90,9.75997645028728e-89
"Nptxr_0.6",2.33731129339887e-07,2.15949135883135e-06
"Pde10a_0.6",6.33448077605069e-68,1.37232460593604e-66
"Calb2_0.6",1.75004723323947e-101,9.42425017807858e-100
"Vsnl1_0.6",1.47697133915083e-16,1.53800792564429e-15
"Snap25_0.6",3.98681088142894e-13,3.99698820037318e-12
"Doc2g_0.6",1.25075475855305e-84,4.28622095164035e-83
"Pde1b_0.6",3.484186218234e-67,7.37864187827058e-66
"1110008P14Rik_0.6",5.75700201761554e-61,1.16675189144789e-59
"Rgs9_0.6",7.70873551566221e-71,1.75053232001324e-69
"3110035E14Rik_0.6",8.47635771542164e-62,1.73654694962535e-60
"Hpca_0.6",4.75310427164197e-49,7.99879192680597e-48
"Camk2a_0.6",1.05807419555762e-47,1.70449346951457e-46
"Enpp2_0.6",5.15278930635077e-11,5.11156472491634e-10
"Tac1_0.6",5.3995042950085e-50,9.25180107430145e-49
"Nrn1_0.6",2.98533646181031e-27,3.72633090579273e-26
"Scn4b_0.6",4.19490567777153e-77,1.14587749491298e-75
"Cdhr1_0.6",1.41973201303278e-75,3.76888691745885e-74
"Arpp21_0.6",5.85952368411334e-53,1.0827475825276e-51
"Pcp4l1_0.6",8.0926241157495e-70,1.79446719631271e-68
"Ppp3ca_0.6",1.79487691691898e-52,3.25286780062795e-51
"Adora2a_0.6",7.26858848859824e-50,1.23421887454262e-48
"Bc1_0.6",2.20800223275157e-73,5.26789969949202e-72
"Fabp7_0.6",2.73290066048345e-83,9.03678750950844e-82
"Clstn1_0.6",2.73114864057789e-14,2.767562728369e-13
"Scn1b_0.6",2.23137014220568e-24,2.66182568278754e-23
"Mobp_0.6",7.15030742865271e-31,9.29440928586902e-30
"Tubb2a_0.6",1.07512677675707e-38,1.63419197590511e-37
"Lingo1_0.6",2.69170653592635e-37,4.05866098311134e-36
"Omp_0.6",3.82655500233095e-34,5.42277268401294e-33
"Lrrc10b_0.6",7.99882067824805e-53,1.46370587651131e-51
"Adcy5_0.6",2.09102295741009e-66,4.3790648024658e-65
"6330403K07Rik_0.6",2.38998859826691e-67,5.11891876386109e-66
"Drd2_0.6",3.19914373571568e-55,6.21623034936102e-54
"Stx1a_0.6",5.45812999742298e-48,8.86851625572119e-47
"Hap1_0.6",3.33509423211752e-116,3.49221267825332e-114
"Arpp19_0.6",1.27881997858262e-74,3.21375843553856e-73
"Rasd2_0.6",3.69501708106296e-75,9.54022617217149e-74
"Ttr_0.8",1.11022302462516e-14,1.13725403737326e-13
"S100a5_0.8",6.35405604912845e-84,2.13859277321024e-82
"Cck_0.8",4.6856234948416e-113,4.41572962315861e-111
"Nrgn_0.8",1.5590670510556e-103,9.47912346641812e-102
"Slc17a7_0.8",7.1238240193568e-46,1.13787945396669e-44
"Ppp1r1b_0.8",2.52859269839579e-112,2.26947114488576e-110
"Gpr88_0.8",5.34748138394559e-103,3.14966513826459e-101
"Penk_0.8",4.58339655671463e-70,1.02842642842715e-68
"Pcp4_0.8",2.74953869110283e-76,7.4033260380333e-75
"Olfm1_0.8",1.82176347209426e-21,2.13270699961036e-20
"Camk2n1_0.8",4.14520766667914e-56,8.22408836330073e-55
"Mbp_0.8",3.78870099748369e-72,8.81597589264646e-71
"Gng4_0.8",3.26151843829037e-124,5.12275602179443e-122
"Nptxr_0.8",3.63598151587041e-10,3.53252315554572e-09
"Pde10a_0.8",1.46114446348483e-99,7.44314557673167e-98
"Calb2_0.8",1.09935759376329e-135,2.59008534220109e-133
"Vsnl1_0.8",1.70284452365056e-25,2.0573845735587e-24
"Snap25_0.8",4.56265839557011e-18,4.85858459321925e-17
"Doc2g_0.8",6.02666173417989e-103,3.44213545419229e-101
"Pde1b_0.8",4.34296383967514e-92,1.81902546993159e-90
"1110008P14Rik_0.8",8.3340441777421e-90,3.20571418361147e-88
"Rgs9_0.8",1.08334804676625e-85,3.78128424622851e-84
"3110035E14Rik_0.8",3.84648859453763e-82,1.20830974794428e-80
"Hpca_0.8",3.51527503886237e-81,1.06864313786995e-79
"Camk2a_0.8",2.3512103758573e-73,5.53944918876902e-72
"Enpp2_0.8",2.65897883497759e-19,2.93078426052536e-18
"Tac1_0.8",1.64746086256959e-75,4.31268452311376e-74
"Nrn1_0.8",3.35825724737076e-44,5.31902559045639e-43
"Scn4b_0.8",3.94124312926224e-118,4.3696775032402e-116
"Cdhr1_0.8",1.41355040442647e-110,1.15837331333126e-108
"Arpp21_0.8",5.317585295285e-79,1.49590751037756e-77
"Pcp4l1_0.8",4.35223821735451e-89,1.60844999097837e-87
"Ppp3ca_0.8",9.04690843930336e-81,2.66431335374944e-79
"Adora2a_0.8",5.47849458408165e-75,1.39538675845242e-73
"Bc1_0.8",1.69246474555431e-107,1.13927004916868e-105
"Fabp7_0.8",2.13574351764416e-118,2.68363173117735e-116
"Clstn1_0.8",2.43255416037086e-19,2.69698591062958e-18
"Scn1b_0.8",3.95764898958511e-32,5.40534312125439e-31
"Mobp_0.8",3.72564349242578e-50,6.50193494464898e-49
"Tubb2a_0.8",4.31614062082453e-48,7.07396368193419e-47
"Lingo1_0.8",4.85046016120576e-50,8.38728739201078e-49
"Omp_0.8",1.87814932141524e-54,3.61217782759119e-53
"Lrrc10b_0.8",2.82708231389444e-79,8.07345815460825e-78
"Adcy5_0.8",2.90362190854306e-101,1.52020670723748e-99
"6330403K07Rik_0.8",4.89569115936944e-82,1.51268764013469e-80
"Drd2_0.8",9.26938763534495e-74,2.26895247619779e-72
"Stx1a_0.8",1.98248006634249e-74,4.91654838403568e-73
"Hap1_0.8",2.08145161393627e-165,1.96155913102027e-162
"Arpp19_0.8",2.77722010105999e-113,2.755001118406e-111
"Rasd2_0.8",2.25628507825082e-105,1.41754807647852e-103
"Ttr_1",4.10782519111308e-15,4.23083359914599e-14
"S100a5_1",4.14039618169635e-94,1.85805125291955e-92
"Cck_1",9.17562860518844e-112,7.86100778411731e-110
"Nrgn_1",3.77433834121913e-108,2.63476657426744e-106
"Slc17a7_1",1.06679845681253e-50,1.87915966322674e-49
"Ppp1r1b_1",7.19906755320387e-128,1.23352695513682e-125
"Gpr88_1",1.75416467874613e-108,1.37760338340694e-106
"Penk_1",1.34217450172004e-78,3.72019026309507e-77
"Pcp4_1",1.60297550113263e-90,6.56801496650282e-89
"Olfm1_1",1.12293558889351e-28,1.42047520756593e-27
"Camk2n1_1",1.31966512587583e-60,2.64606779375457e-59
"Mbp_1",7.54434558442034e-80,2.18762711555699e-78
"Gng4_1",6.76654039961103e-148,3.18839242224177e-145
"Nptxr_1",2.17803552970963e-12,2.17204208770090e-11
"Pde10a_1",3.30131329360773e-108,2.39319712930406e-106
"Calb2_1",6.93646607994884e-163,4.35794848974173e-160
"Vsnl1_1",1.28866048012892e-22,1.52758880235385e-21
"Snap25_1",4.7668853782007e-19,5.16357561847403e-18
"Doc2g_1",1.29527243469459e-135,2.71258711353444e-133
"Pde1b_1",1.23239363543228e-96,5.80703623473103e-95
"1110008P14Rik_1",6.78463154521604e-94,2.97387624769321e-92
"Rgs9_1",1.07598266442073e-106,6.99314216025985e-105
"3110035E14Rik_1",7.4839418627637e-83,2.43202195983346e-81
"Hpca_1",1.22391738991536e-82,3.90989571767372e-81
"Camk2a_1",6.24620981652983e-81,1.86870651443258e-79
"Enpp2_1",2.01316047862524e-18,2.15591090187021e-17
"Tac1_1",2.17638418622484e-87,7.88855210564413e-86
"Nrn1_1",1.78439945570645e-48,2.97631380753797e-47
"Scn4b_1",3.67068461535522e-131,6.91850329465899e-129
"Cdhr1_1",2.29172900937802e-139,7.19908153532693e-137
"Arpp21_1",2.71680958804462e-92,1.16378191830404e-90
"Pcp4l1_1",2.51633346846862e-108,1.89711328717639e-106
"Ppp3ca_1",1.91613126890595e-90,7.68409066791564e-89
"Adora2a_1",9.56586365436043e-95,4.39749556574049e-93
"Bc1_1",7.33821038146405e-121,1.0639271379153e-118
"Fabp7_1",4.48764448880326e-144,1.69166171624576e-141
"Clstn1_1",2.37784758729302e-19,2.65193203838044e-18
"Scn1b_1",2.80058679259656e-32,3.85295156616574e-31
"Mobp_1",7.05982424275657e-54,1.34407584155241e-52
"Tubb2a_1",1.7220926384515e-55,3.38104038066529e-54
"Lingo1_1",1.30614813661325e-53,2.43745239214472e-52
"Omp_1",9.65129860734404e-70,2.11520459854693e-68
"Lrrc10b_1",9.10185524761126e-102,5.04563798893074e-100
"Adcy5_1",3.05830107045698e-118,3.60267706320775e-116
"6330403K07Rik_1",1.95145435213204e-99,9.67920929383675e-98
"Drd2_1",1.1987158956854e-98,5.79317620043351e-97
"Stx1a_1",4.42900195681793e-86,1.57505267659675e-84
"Hap1_1",3.55935852272388e-188,6.70867596832605e-185
"Arpp19_1",1.21943688324785e-136,3.28341945457982e-134
"Rasd2_1",8.55220649264244e-121,1.15137083203259e-118
