"gene","combined_pval","adjusted_pval_BY"
"Nptxr_0.2",0.0168094859862052,0.127419546470458
"Pde10a_0.2",1.10924625040809e-09,1.02990463327043e-08
"Calb2_0.2",1.89671887018683e-06,1.61033069416288e-05
"Vsnl1_0.2",0.000328640525597446,0.00259172128841889
"Snap25_0.2",0.0070902568819986,0.0543240253836312
"Doc2g_0.2",0.0217701507080359,0.164129447426465
"Pde1b_0.2",7.10512113588635e-08,6.22870994310499e-07
"1110008P14Rik_0.2",3.46387685201677e-09,3.16927776465601e-08
"Rgs9_0.2",2.41582642779292e-10,2.27667381584513e-09
"3110035E14Rik_0.2",6.38301611566305e-09,5.75631743501137e-08
"Hpca_0.2",3.628932504951e-05,0.000294819351373713
"Camk2a_0.2",1.87249665772882e-07,1.61893584185703e-06
"Enpp2_0.2",0.00057737291835025,0.00451548545176211
"Tac1_0.2",8.0976366565455e-06,6.75328265546916e-05
"Nrn1_0.2",8.54591986516606e-05,0.000688347975138626
"Scn4b_0.2",2.57361909561382e-11,2.46231224370488e-10
"Cdhr1_0.2",0.000163841647586427,0.00129751512778992
"Arpp21_0.2",2.68727653907064e-07,2.30226207932664e-06
"Pcp4l1_0.2",0.0001518799079816,0.00120786128103698
"Ppp3ca_0.2",2.52008875767373e-07,2.16888638534049e-06
"Adora2a_0.2",1.54097833382494e-07,1.33844915920452e-06
"Bc1_0.2",6.23114726483465e-09,5.64637555580822e-08
"Fabp7_0.2",2.81546573255298e-06,2.35848331521754e-05
"Clstn1_0.2",0.00290385765329981,0.0223395448064302
"Scn1b_0.2",0.000350161560711437,0.00274993423718881
"Mobp_0.2",3.65967803532818e-05,0.000296041120249981
"Tubb2a_0.2",0.0142264561413599,0.10855875564047
"Lingo1_0.2",1.37089923724076e-05,0.000113327620017667
"Omp_0.2",0.00102934794494547,0.00795128748438863
"Lrrc10b_0.2",7.42827257482759e-08,6.48185274984565e-07
"Adcy5_0.2",1.72718821467299e-08,1.52835817053591e-07
"6330403K07Rik_0.2",1.33219598610346e-05,0.00011061329872298
"Drd2_0.2",3.49060413573632e-07,2.97696278606534e-06
"Stx1a_0.2",2.77189487318807e-06,2.33235050889724e-05
"Hap1_0.2",0.000124327925685952,0.000997162427259181
"Arpp19_0.2",0.000146519023159097,0.00117016496768444
"Rasd2_0.2",9.38732225286287e-09,8.38541096456777e-08
"Ttr_0.4",9.75441949435663e-12,9.38016413731894e-11
"S100a5_0.4",2.78612298867771e-21,2.9336772514588e-20
"Cck_0.4",1.61057613315655e-39,2.23206805108568e-38
"Nrgn_0.4",4.94292937497194e-37,6.6073965631931e-36
"Slc17a7_0.4",8.93821641738564e-19,8.96103342124608e-18
"Ppp1r1b_0.4",1.90127013317748e-46,2.93730521124747e-45
"Gpr88_0.4",3.55829082227852e-47,5.58888630618263e-46
"Penk_0.4",6.4560951475193e-31,7.85060821763156e-30
"Pcp4_0.4",1.67408597918529e-26,1.88941069112753e-25
"Olfm1_0.4",1.66719305028096e-10,1.57905732037485e-09
"Camk2n1_0.4",2.33086235355039e-19,2.34930877838517e-18
"Mbp_0.4",7.18621055670641e-23,7.65229584760108e-22
"Gng4_0.4",5.06351925311717e-31,6.19721873742085e-30
"Nptxr_0.4",2.81707790428243e-09,2.59006150203293e-08
"Pde10a_0.4",1.25197818299209e-40,1.81517494827863e-39
"Calb2_0.4",8.05485316611508e-39,1.10815916163213e-37
"Vsnl1_0.4",4.52970994047064e-14,4.40082139658173e-13
"Snap25_0.4",7.97512278438717e-10,7.44133898887468e-09
"Doc2g_0.4",1.41744811267993e-39,1.97896667994065e-38
"Pde1b_0.4",3.63519252913729e-38,4.92921427354219e-37
"1110008P14Rik_0.4",1.09357768552694e-31,1.35603572865033e-30
"Rgs9_0.4",2.3350007816406e-43,3.46536025305933e-42
"3110035E14Rik_0.4",1.37429356583252e-29,1.64985182426446e-28
"Hpca_0.4",1.49417785572254e-18,1.49006622934783e-17
"Camk2a_0.4",1.66966181273658e-26,1.88941069112753e-25
"Enpp2_0.4",7.67588370642613e-09,6.88928533024899e-08
"Tac1_0.4",7.50027820159169e-21,7.81023098607809e-20
"Nrn1_0.4",1.45967654576986e-20,1.49521583331989e-19
"Scn4b_0.4",1.97502223932062e-45,2.9780162125843e-44
"Cdhr1_0.4",1.40035883866985e-31,1.72509488140573e-30
"Arpp21_0.4",9.81054394787239e-37,1.30217641071948e-35
"Pcp4l1_0.4",6.05840696679695e-29,7.09247228989753e-28
"Ppp3ca_0.4",2.68114528555394e-24,2.88766879600886e-23
"Adora2a_0.4",2.09890313223474e-40,2.99697793116788e-39
"Bc1_0.4",1.24919187964045e-50,2.10221054511978e-49
"Fabp7_0.4",4.22818241437717e-33,5.38464505421452e-32
"Clstn1_0.4",7.62390151010095e-13,7.36898625299570e-12
"Scn1b_0.4",1.77635683940025e-15,1.74378952397233e-14
"Mobp_0.4",2.28840396235414e-18,2.27009572386578e-17
"Tubb2a_0.4",2.66453525910038e-14,2.60213151763747e-13
"Lingo1_0.4",7.88293656339396e-21,8.16360013475728e-20
"Omp_0.4",3.04550244887965e-23,3.26145481243294e-22
"Lrrc10b_0.4",3.32173675718051e-29,3.91300416453772e-28
"Adcy5_0.4",8.003273766866e-49,1.3117011918062e-47
"6330403K07Rik_0.4",2.07332060229309e-19,2.1009639452109e-18
"Drd2_0.4",3.77286888906583e-35,4.83748308049788e-34
"Stx1a_0.4",7.18999791409327e-28,8.26323296237242e-27
"Hap1_0.4",3.33547367756194e-25,3.65505697634444e-24
"Arpp19_0.4",1.60200345921236e-29,1.91104732961551e-28
"Rasd2_0.4",1.26320762554032e-40,1.81747532571781e-39
"Ttr_0.6",2.04485243049004e-20,2.0833168387431e-19
"S100a5_0.6",1.95972994817301e-59,3.55163208476764e-58
"Cck_0.6",1.81675238320241e-73,3.89115156047517e-72
"Nrgn_0.6",1.54177321721124e-64,2.96523762348558e-63
"Slc17a7_0.6",4.53369095640512e-32,5.65900458600933e-31
"Ppp1r1b_0.6",3.30316440573429e-115,1.59635936173829e-113
"Gpr88_0.6",3.09642843248386e-96,1.04216887878743e-94
"Penk_0.6",2.36625372259943e-75,5.24695651574107e-74
"Pcp4_0.6",3.94644360604818e-71,8.08505827152973e-70
"Olfm1_0.6",6.33333942197472e-17,6.24977636043731e-16
"Camk2n1_0.6",6.66317330420035e-42,9.81151833901768e-41
"Mbp_0.6",2.95569143363776e-56,5.25555164474338e-55
"Gng4_0.6",2.48556399776529e-90,6.88939550776449e-89
"Nptxr_0.6",2.4355275701926e-26,2.73242876691476e-25
"Pde10a_0.6",2.66105067851559e-91,7.48588969323419e-90
"Calb2_0.6",1.75004723322937e-101,6.34324531213167e-100
"Vsnl1_0.6",9.53621615047507e-30,1.1521700146792e-28
"Snap25_0.6",5.85666587587506e-21,6.13257719289049e-20
"Doc2g_0.6",1.25075475855355e-84,3.10187042553044e-83
"Pde1b_0.6",1.30998392744953e-93,4.04763378922624e-92
"1110008P14Rik_0.6",5.75700201763151e-61,1.06380319514661e-59
"Rgs9_0.6",9.87535615280652e-94,3.10217717031655e-92
"3110035E14Rik_0.6",8.47635771543592e-62,1.58180514223566e-60
"Hpca_0.6",3.27234966032286e-55,5.71085361517244e-54
"Camk2a_0.6",1.05807419556056e-47,1.67584652045176e-46
"Enpp2_0.6",1.19629886068557e-20,1.2321219085365e-19
"Tac1_0.6",5.39950395316556e-50,8.92717591002307e-49
"Nrn1_0.6",2.98533646181154e-27,3.41015737439354e-26
"Scn4b_0.6",9.15095007551874e-90,2.4639575789951e-88
"Cdhr1_0.6",1.41973201303218e-75,3.22398760408994e-74
"Arpp21_0.6",1.89877883236667e-78,4.36441067809293e-77
"Pcp4l1_0.6",8.09262411577496e-70,1.60557591249537e-68
"Ppp3ca_0.6",2.13253178644756e-64,4.05999406918324e-63
"Adora2a_0.6",1.32182475335119e-70,2.6788969786985e-69
"Bc1_0.6",5.76458931836152e-116,3.01808142460252e-114
"Fabp7_0.6",2.73290048176176e-83,6.68956953709782e-82
"Clstn1_0.6",7.62566560430668e-25,8.30800471481269e-24
"Scn1b_0.6",1.66213963465197e-24,1.80045942183485e-23
"Mobp_0.6",2.45257078434868e-40,3.47564162722676e-39
"Tubb2a_0.6",9.26858401502273e-33,1.17244425528936e-31
"Lingo1_0.6",2.69170653592737e-37,3.62380444920792e-36
"Omp_0.6",5.63863556944783e-36,7.38034417215457e-35
"Lrrc10b_0.6",2.60834683912791e-72,5.46245549116077e-71
"Adcy5_0.6",1.10645023776641e-91,3.20836382038331e-90
"6330403K07Rik_0.6",7.31521888748762e-68,1.43622067127823e-66
"Drd2_0.6",2.74579721855597e-70,5.50561308754737e-69
"Stx1a_0.6",5.4581299974375e-48,8.71820242090164e-47
"Hap1_0.6",5.66760515634598e-92,1.66910897829254e-90
"Arpp19_0.6",1.38766642295188e-71,2.87414561979698e-70
"Rasd2_0.6",1.50565521541728e-91,4.29978438094851e-90
"Ttr_0.8",4.65392402758793e-26,5.15983065702082e-25
"S100a5_0.8",9.96956127571633e-93,3.03074528367947e-91
"Cck_0.8",4.68562349484133e-113,2.20786481157918e-111
"Nrgn_0.8",1.55906705105844e-103,5.99699647876527e-102
"Slc17a7_0.8",7.12382401934654e-46,1.08282077070867e-44
"Ppp1r1b_0.8",4.91729810627895e-149,9.26811936029518e-147
"Gpr88_0.8",7.03338953309228e-139,6.97711932246875e-137
"Penk_0.8",1.02616001385281e-96,3.51655552060403e-95
"Pcp4_0.8",2.68305727217288e-103,1.01140482075933e-101
"Olfm1_0.8",1.8217630241916e-21,1.92902102537423e-20
"Camk2n1_0.8",4.1452076666881e-56,7.30176069640428e-55
"Mbp_0.8",2.34946044907414e-87,5.98413660875285e-86
"Gng4_0.8",3.26151843828789e-124,1.98300233101569e-122
"Nptxr_0.8",3.7041398318806e-35,4.7818901772606e-34
"Pde10a_0.8",3.12168973345303e-135,2.45156591673339e-133
"Calb2_0.8",1.09935759375161e-135,9.86699177970891e-134
"Vsnl1_0.8",7.76310549167845e-40,1.0919324433923e-38
"Snap25_0.8",1.87304252714985e-29,2.22032011916779e-28
"Doc2g_0.8",6.02666173421795e-103,2.2272641174326e-101
"Pde1b_0.8",3.70179514099527e-131,2.6835155336076e-129
"1110008P14Rik_0.8",8.33404417774944e-90,2.27652166662464e-88
"Rgs9_0.8",1.32407496828666e-115,6.74490646869996e-114
"3110035E14Rik_0.8",3.84648859452016e-82,9.06232310954092e-81
"Hpca_0.8",1.78552386151929e-87,4.67410261340838e-86
"Camk2a_0.8",2.3512103758565e-73,4.97928016967834e-72
"Enpp2_0.8",4.28318501431789e-28,4.95272609486413e-27
"Tac1_0.8",1.64746086154237e-75,3.69658673179263e-74
"Nrn1_0.8",3.35825724737091e-44,5.02352416876458e-43
"Scn4b_0.8",7.79123380746563e-142,9.78994064502654e-140
"Cdhr1_0.8",1.4135504044286e-110,6.19595028061837e-109
"Arpp21_0.8",2.63339656728336e-119,1.4598304849214e-117
"Pcp4l1_0.8",4.35223821736091e-89,1.15536548647912e-87
"Ppp3ca_0.8",6.22361582683737e-97,2.17227146445175e-95
"Adora2a_0.8",2.66244583922293e-104,1.06769695578763e-102
"Bc1_0.8",2.44972771912629e-168,1.53908158575233e-165
"Fabp7_0.8",2.13574322418113e-118,1.15012772675633e-116
"Clstn1_0.8",1.7416270611978e-35,2.26387395110474e-34
"Scn1b_0.8",3.95483338625377e-32,4.96937777368382e-31
"Mobp_0.8",1.58348786470192e-63,2.98455660373661e-62
"Tubb2a_0.8",2.28094828180483e-46,3.49522716656742e-45
"Lingo1_0.8",4.85046016120825e-50,8.09039226309418e-49
"Omp_0.8",7.53229383002726e-59,1.35208201090614e-57
"Lrrc10b_0.8",1.71625573254746e-105,7.03216819580407e-104
"Adcy5_0.8",3.73526011094354e-136,3.52010756738228e-134
"6330403K07Rik_0.8",8.25318990033965e-83,1.96906397787784e-81
"Drd2_0.8",8.75061087762766e-94,2.79544814702172e-92
"Stx1a_0.8",1.98248006634323e-74,4.34485671147501e-73
"Hap1_0.8",6.5308507076635e-134,4.92373678183991e-132
"Arpp19_0.8",2.31515217954547e-115,1.14831497177582e-113
"Rasd2_0.8",3.08067470924813e-130,2.07373325600843e-128
"Ttr_1",5.02977530993175e-26,5.54392766065447e-25
"S100a5_1",1.23529116146529e-103,4.85057447611951e-102
"Cck_1",9.17562860513482e-112,4.11767074403739e-110
"Nrgn_1",3.77433834124655e-108,1.58085994457195e-106
"Slc17a7_1",1.06679845681214e-50,1.81144219788456e-49
"Ppp1r1b_1",2.43503062503629e-169,2.2947718433008e-166
"Gpr88_1",1.7328954561773e-149,3.62906656362008e-147
"Penk_1",8.80852945033306e-112,4.04934364508502e-110
"Pcp4_1",8.50666387747461e-123,5.01042280170546e-121
"Olfm1_1",1.12293556460259e-28,1.30648642808007e-27
"Camk2n1_1",1.31966512587362e-60,2.41485798652925e-59
"Mbp_1",4.24857525152322e-95,1.40486159344628e-93
"Gng4_1",6.76654039960146e-148,1.15941542626809e-145
"Nptxr_1",6.34478440117747e-41,9.27026692687567e-40
"Pde10a_1",4.69354649725489e-146,7.37199376220239e-144
"Calb2_1",6.93646607993386e-163,3.26846136729923e-160
"Vsnl1_1",8.98368182652672e-49,1.45969275836955e-47
"Snap25_1",2.97200288778081e-36,3.91722276822511e-35
"Doc2g_1",1.29527243470881e-135,1.10969472827627e-133
"Pde1b_1",2.58442339479623e-144,3.74701465705092e-142
"1110008P14Rik_1",6.78463154521744e-94,2.20477032156611e-92
"Rgs9_1",5.46085088801115e-141,6.05447481702513e-139
"3110035E14Rik_1",7.48394186276308e-83,1.80842658551704e-81
"Hpca_1",1.40281515902531e-92,4.19686482397376e-91
"Camk2a_1",6.24620981650881e-81,1.45343840010934e-79
"Enpp2_1",2.85111380174006e-26,3.17974965103237e-25
"Tac1_1",2.17638418576039e-87,5.61924259460212e-86
"Nrn1_1",1.78439945570477e-48,2.87455948932883e-47
"Scn4b_1",1.57797422258451e-155,4.95694082613771e-153
"Cdhr1_1",2.29172900937921e-139,2.39969384511022e-137
"Arpp21_1",1.56782447910893e-135,1.28479750768005e-133
"Pcp4l1_1",2.51633346848996e-108,1.07790527681391e-106
"Ppp3ca_1",1.12637843436975e-121,6.43332464105739e-120
"Adora2a_1",1.33843416841823e-129,8.69889517870337e-128
"Bc1_1",2.04224675090071e-183,3.84922496896287e-180
"Fabp7_1",4.48764448873882e-144,6.04164898650525e-142
"Clstn1_1",7.7028678695886e-47,1.19986437369381e-45
"Scn1b_1",1.25984712997301e-38,1.72069479525661e-37
"Mobp_1",6.93451419134756e-67,1.34743985064135e-65
"Tubb2a_1",7.79423061156465e-55,1.34775773774317e-53
"Lingo1_1",1.30614813661349e-53,2.23802446915148e-52
"Omp_1",2.51909345204052e-74,5.45745429042551e-73
"Lrrc10b_1",7.0250441540467e-131,4.9039990182376e-129
"Adcy5_1",1.00350743240151e-160,3.78281993949665e-158
"6330403K07Rik_1",2.75430343182796e-100,9.79492227539461e-99
"Drd2_1",2.08745381669512e-129,1.31147706959438e-127
"Stx1a_1",4.42900195685685e-86,1.11303722480482e-84
"Hap1_1",5.63156163881193e-151,1.32679533366915e-148
"Arpp19_1",1.26411947054318e-141,1.48913207586843e-139
"Rasd2_1",1.0202964838999e-152,2.7472199428262e-150
