"gene","combined_pval","adjusted_pval_BY"
"Cck_0.2",1.02007957636374e-10,1.02268358129548e-09
"Nrgn_0.2",3.69799302291085e-10,3.61138557429662e-09
"Slc17a7_0.2",1.0385649517719e-05,8.89766524069409e-05
"Ppp1r1b_0.2",4.13008790833835e-07,3.76057306147523e-06
"Gpr88_0.2",1.45513019661481e-05,0.000122987810682578
"Penk_0.2",3.77688511910002e-07,3.45566500744811e-06
"Pcp4_0.2",0.000435876006469327,0.00348109632474665
"Olfm1_0.2",0.00577141932880054,0.0447652935248365
"Camk2n1_0.2",8.96740109335159e-06,7.71769410265182e-05
"Mbp_0.2",0.000512368820120068,0.00407473554374687
"Gng4_0.2",4.3726233744934e-10,4.22641891339739e-09
"Nptxr_0.2",0.0160748064369751,0.123161714371207
"Pde10a_0.2",1.00353825427391e-06,9.05008642482127e-06
"Calb2_0.2",1.2396888993127e-06,1.10737658822561e-05
"Vsnl1_0.2",0.000329955381584424,0.00264638139317987
"Snap25_0.2",0.00645661309956314,0.0498746679217548
"Doc2g_0.2",0.0241170199188695,0.18328927009445
"Pde1b_0.2",5.18921591230459e-05,0.000430864749506319
"1110008P14Rik_0.2",3.46371331616524e-09,3.31391064109397e-08
"Rgs9_0.2",1.05790095881186e-05,9.02231150614685e-05
"3110035E14Rik_0.2",1.6579975170572e-09,1.59438384398595e-08
"Hpca_0.2",6.48740106523604e-06,5.63476871192281e-05
"Camk2a_0.2",1.87395143402824e-07,1.72293760800069e-06
"Enpp2_0.2",0.0056429489045382,0.0439496916457659
"Tac1_0.2",0.000109111980035936,0.000890277786856803
"Nrn1_0.2",9.16925926119916e-05,0.000754681755058135
"Scn4b_0.2",4.81368189753084e-08,4.49149683993098e-07
"Cdhr1_0.2",0.000222861486407711,0.00179508180892767
"Arpp21_0.2",0.000100982899351232,0.000827532540367701
"Pcp4l1_0.2",0.00015146536331101,0.00122524373458007
"Ppp3ca_0.2",3.50266595194881e-06,3.07061481782284e-05
"Adora2a_0.2",0.000141089074953249,0.00114622659712972
"Bc1_0.2",0.0188343763496887,0.143720715789663
"Fabp7_0.2",1.1001908515329e-06,9.87447046337387e-06
"Clstn1_0.2",0.0721503974405451,0.529140112002684
"Scn1b_0.2",0.00119587642369945,0.00943090746336185
"Mobp_0.2",0.0112202574884666,0.0863180895311619
"Tubb2a_0.2",0.00469972591264711,0.0367553505046004
"Lingo1_0.2",1.35430380272528e-05,0.000114981561950464
"Omp_0.2",0.00120235288771975,0.00944247382381334
"Lrrc10b_0.2",8.75775633091269e-06,7.57184028064534e-05
"Adcy5_0.2",4.96411127515195e-06,4.33164480641454e-05
"6330403K07Rik_0.2",0.000689911682400735,0.00546363429531398
"Drd2_0.2",6.01309351784263e-05,0.000497082177018591
"Stx1a_0.2",2.59684479431144e-06,2.29790182985412e-05
"Hap1_0.2",2.56335871418045e-08,2.4278474179647e-07
"Arpp19_0.2",9.17042093151466e-07,8.30980851253408e-06
"Rasd2_0.2",3.28762039469854e-06,2.89556269708998e-05
"Ttr_0.4",1.6459918968259e-05,0.000138498399608756
"S100a5_0.4",2.68522809410037e-20,3.08604613850668e-19
"Cck_0.4",1.610576133156e-39,2.50877070204586e-38
"Nrgn_0.4",4.94292937497013e-37,7.4531433232791e-36
"Slc17a7_0.4",8.93347155565264e-19,9.78941844215963e-18
"Ppp1r1b_0.4",1.28917597025916e-30,1.76075202254289e-29
"Gpr88_0.4",5.55311354010946e-33,7.92916951401086e-32
"Penk_0.4",7.87878831637255e-25,9.70583897564697e-24
"Pcp4_0.4",1.00166832012489e-18,1.09129688581889e-17
"Olfm1_0.4",1.66746838559106e-10,1.6541279048991e-09
"Camk2n1_0.4",2.33086275581474e-19,2.64651094805288e-18
"Mbp_0.4",2.11204225391212e-17,2.23639071612135e-16
"Gng4_0.4",2.48733090115908e-36,3.69143244355865e-35
"Nptxr_0.4",2.84551235907315e-08,2.66826831631265e-07
"Pde10a_0.4",9.9153103760016e-28,1.27131759920947e-26
"Calb2_0.4",8.0548575001288e-39,1.24440890845128e-37
"Vsnl1_0.4",2.78153713395568e-08,2.62131943248227e-07
"Snap25_0.4",9.71986182651818e-08,9.02462435748292e-07
"Doc2g_0.4",1.41744811267949e-39,2.22633751493254e-38
"Pde1b_0.4",5.44465282469402e-22,6.49498550173591e-21
"1110008P14Rik_0.4",1.09357768552655e-31,1.52679578336871e-30
"Rgs9_0.4",4.77801036611656e-31,6.57342331683878e-30
"3110035E14Rik_0.4",1.37429350922701e-29,1.8241318714121e-28
"Hpca_0.4",4.77058307267187e-19,5.28917116917243e-18
"Camk2a_0.4",1.66966181273889e-26,2.11206522749194e-25
"Enpp2_0.4",4.633821018174e-05,0.000386452300070634
"Tac1_0.4",2.03816969629883e-20,2.35677333733577e-19
"Nrn1_0.4",1.45967654576939e-20,1.69826983537513e-19
"Scn4b_0.4",1.28497758099567e-33,1.87746098491073e-32
"Cdhr1_0.4",1.40035883866799e-31,1.94073174157888e-30
"Arpp21_0.4",6.39225147595162e-19,7.04567850206183e-18
"Pcp4l1_0.4",6.05840696679855e-29,7.98523103967694e-28
"Ppp3ca_0.4",1.51832584987502e-17,1.61680186026014e-16
"Adora2a_0.4",6.87483196656198e-26,8.63845169588947e-25
"Bc1_0.4",1.44106948596345e-13,1.47615574051049e-12
"Fabp7_0.4",4.67350209284672e-33,6.72413193738143e-32
"Clstn1_0.4",1.47234404979102e-06,1.30899661995225e-05
"Scn1b_0.4",1.77635683940025e-15,1.84976568288778e-14
"Mobp_0.4",1.46549439250521e-13,1.49306086809307e-12
"Tubb2a_0.4",1.97619698383278e-14,2.03537400175131e-13
"Lingo1_0.4",7.88293656320079e-21,9.22841754341252e-20
"Omp_0.4",6.53266353807606e-20,7.46227804596728e-19
"Lrrc10b_0.4",3.2367294121577e-19,3.63130053001182e-18
"Adcy5_0.4",2.67363944596909e-30,3.62537654161165e-29
"6330403K07Rik_0.4",8.43769498715119e-15,8.73811014210313e-14
"Drd2_0.4",9.98755456455143e-24,1.21448609642376e-22
"Stx1a_0.4",7.18999791409245e-28,9.28198771115701e-27
"Hap1_0.4",3.83725003907949e-35,5.65034817660998e-34
"Arpp19_0.4",1.28926362541346e-36,1.92857381227836e-35
"Rasd2_0.4",9.52735762933739e-29,1.24702470109446e-27
"Ttr_0.6",1.8031753867831e-10,1.77281272086195e-09
"S100a5_0.6",2.87571275807506e-51,5.70541158166568e-50
"Cck_0.6",1.81675238319648e-73,5.43525932255076e-72
"Nrgn_0.6",1.5417732172185e-64,3.7255549628584e-63
"Slc17a7_0.6",2.50477169284589e-33,3.63153199454758e-32
"Ppp1r1b_0.6",2.42261822706506e-78,8.30208874414737e-77
"Gpr88_0.6",7.22174657118637e-62,1.68043727168405e-60
"Penk_0.6",5.59499310640877e-51,1.09848315937997e-49
"Pcp4_0.6",1.04077571409751e-48,1.95490716722662e-47
"Olfm1_0.6",6.33334956134758e-17,6.66876645760711e-16
"Camk2n1_0.6",6.66317330419756e-42,1.0733968781143e-40
"Mbp_0.6",6.5718385741068e-47,1.13638494045963e-45
"Gng4_0.6",2.48556350763737e-90,1.37787882984916e-88
"Nptxr_0.6",1.40375580270913e-07,1.2969596880061e-06
"Pde10a_0.6",6.45923661613056e-61,1.44932902080255e-59
"Calb2_0.6",1.75004723323927e-101,1.26864906243351e-99
"Vsnl1_0.6",9.9895822414533e-18,1.06979296922148e-16
"Snap25_0.6",3.53717055645575e-13,3.58433124088765e-12
"Doc2g_0.6",1.25075475854565e-84,5.35777618951875e-83
"Pde1b_0.6",3.71077219607266e-58,7.85849475650069e-57
"1110008P14Rik_0.6",5.75700201761963e-61,1.30732440849073e-59
"Rgs9_0.6",2.27802083153957e-62,5.3670146988313e-61
"3110035E14Rik_0.6",8.47635771544122e-62,1.94832096787685e-60
"Hpca_0.6",3.8205947517883e-44,6.31671385482164e-43
"Camk2a_0.6",1.0580741955582e-47,1.89929272317441e-46
"Enpp2_0.6",1.17698850665704e-10,1.17374971084156e-09
"Tac1_0.6",5.39950429500686e-50,1.02797789714429e-48
"Nrn1_0.6",2.98533646181069e-27,3.8018646403701e-26
"Scn4b_0.6",1.16779859144416e-71,3.23686148379301e-70
"Cdhr1_0.6",1.41973201303294e-75,4.45984951899348e-74
"Arpp21_0.6",7.14320756393699e-40,1.13138753322931e-38
"Pcp4l1_0.6",8.09262411574329e-70,2.17899588123519e-68
"Ppp3ca_0.6",1.63089184614221e-43,2.6729596420259e-42
"Adora2a_0.6",3.61873973469456e-43,5.87982554052675e-42
"Bc1_0.6",4.83300307925416e-25,5.99292116040915e-24
"Fabp7_0.6",2.73290066049439e-83,1.14465975120898e-81
"Clstn1_0.6",5.55111512312578e-16,5.81263174657445e-15
"Scn1b_0.6",2.22896459064737e-24,2.72801986833638e-23
"Mobp_0.6",9.00278123474451e-30,1.20343507416527e-28
"Tubb2a_0.6",2.61233050047195e-38,4.00302304359021e-37
"Lingo1_0.6",2.69170653592988e-37,4.09139212007728e-36
"Omp_0.6",3.91250712547942e-30,5.26735011399943e-29
"Lrrc10b_0.6",1.13497803643467e-47,2.01811854182302e-46
"Adcy5_0.6",2.24964125898822e-56,4.71124662715892e-55
"6330403K07Rik_0.6",1.35402084706465e-47,2.36301607472933e-46
"Drd2_0.6",1.22210481351836e-47,2.15273096350428e-46
"Stx1a_0.6",5.45812999742988e-48,9.89180659293229e-47
"Hap1_0.6",6.75091693171148e-111,7.48477799395872e-109
"Arpp19_0.6",4.39244853162988e-81,1.68956802463749e-79
"Rasd2_0.6",8.96530020648228e-68,2.25303871133232e-66
"Ttr_0.8",1.80592207854602e-10,1.77281272086195e-09
"S100a5_0.8",5.58156046135292e-69,1.44111239614725e-67
"Cck_0.8",4.68562349487237e-113,6.3081851759823e-111
"Nrgn_0.8",1.55906705105711e-103,1.27762098895325e-101
"Slc17a7_0.8",6.77881199237229e-46,1.15105397988699e-44
"Ppp1r1b_0.8",1.09142623157709e-97,7.61896018126751e-96
"Gpr88_0.8",2.49768122800667e-89,1.30767430297497e-87
"Penk_0.8",4.58339655705602e-70,1.25199739122195e-68
"Pcp4_0.8",4.21358732357762e-72,1.20329785837859e-70
"Olfm1_0.8",1.82176348503969e-21,2.14603643360764e-20
"Camk2n1_0.8",4.14520766668197e-56,8.58558675290222e-55
"Mbp_0.8",6.78308696448273e-69,1.72766981629808e-67
"Gng4_0.8",3.26151843831714e-124,6.14730722620379e-122
"Nptxr_0.8",3.80571352209813e-10,3.6974256006268e-09
"Pde10a_0.8",5.00095415920283e-89,2.48047216287293e-87
"Calb2_0.8",1.09935759376317e-135,2.59008534220081e-133
"Vsnl1_0.8",1.70284170785256e-25,2.12550637585287e-24
"Snap25_0.8",1.20575236362821e-21,1.42930883463258e-20
"Doc2g_0.8",6.02666173421675e-103,4.73293624954334e-101
"Pde1b_0.8",1.82460366584353e-78,6.36853974847622e-77
"1110008P14Rik_0.8",8.33404417773698e-90,4.4879998570533e-88
"Rgs9_0.8",1.65126681693409e-76,5.36604537283912e-75
"3110035E14Rik_0.8",3.84648859451928e-82,1.51038718492314e-80
"Hpca_0.8",8.93560871163046e-78,3.00746925541341e-76
"Camk2a_0.8",2.3512103758621e-73,6.92431148597543e-72
"Enpp2_0.8",2.6591511871891e-19,3.00117720646859e-18
"Tac1_0.8",1.64746086257387e-75,5.09038173221306e-74
"Nrn1_0.8",3.35825724736928e-44,5.60145172800027e-43
"Scn4b_0.8",1.13115366129581e-109,1.12210393435133e-107
"Cdhr1_0.8",1.41355040440807e-110,1.48014367812622e-108
"Arpp21_0.8",3.47311671898661e-60,7.5242844698074e-59
"Pcp4l1_0.8",4.35223821735871e-89,2.21705269026962e-87
"Ppp3ca_0.8",4.69090538780137e-63,1.11916639920919e-61
"Adora2a_0.8",4.49781913945243e-65,1.11545865187727e-63
"Bc1_0.8",4.96160806813958e-41,7.92511418590758e-40
"Fabp7_0.8",2.13574351766363e-118,3.09649815138672e-116
"Clstn1_0.8",4.5998873973375e-22,5.52220631936889e-21
"Scn1b_0.8",3.9576412321297e-32,5.56668573588477e-31
"Mobp_0.8",1.04756850306241e-48,1.95490716722662e-47
"Tubb2a_0.8",3.65411270852011e-48,6.68666852282408e-47
"Lingo1_0.8",4.85046016120604e-50,9.32871760948191e-49
"Omp_0.8",2.85513007224604e-46,4.8921334304883e-45
"Lrrc10b_0.8",2.40878476564753e-72,6.98473155809973e-71
"Adcy5_0.8",2.91419053632177e-86,1.33967411874581e-84
"6330403K07Rik_0.8",1.8531296675264e-59,3.96906505489075e-58
"Drd2_0.8",5.77101434849987e-65,1.41262376883157e-63
"Stx1a_0.8",1.98248006633002e-74,6.02673672878002e-73
"Hap1_0.8",8.32129934295947e-156,5.22799268191715e-153
"Arpp19_0.8",9.88292151453957e-119,1.55227685078082e-116
"Rasd2_0.8",2.61239164072674e-96,1.69787364852313e-94
"Ttr_1",1.84815496240276e-11,1.86278124505093e-10
"S100a5_1",1.8006048373985e-77,5.95399735506113e-76
"Cck_1",9.17562860511338e-112,1.15294780832778e-109
"Nrgn_1",3.77433834124709e-108,3.23357715935218e-106
"Slc17a7_1",1.06679845680851e-50,2.07288746355158e-49
"Ppp1r1b_1",1.99394488075119e-111,2.34886602780068e-109
"Gpr88_1",4.30645614779327e-92,2.45963786289405e-90
"Penk_1",1.34217450186158e-78,4.86486419071428e-77
"Pcp4_1",6.9190586188025e-86,3.03279904674596e-84
"Olfm1_1",1.12293558889316e-28,1.45966073053281e-27
"Camk2n1_1",1.31966512587543e-60,2.89221363503318e-59
"Mbp_1",1.70216435648095e-76,5.43769145125226e-75
"Gng4_1",6.76654039960872e-148,3.18839242224068e-145
"Nptxr_1",9.32814248066904e-09,8.87963391417982e-08
"Pde10a_1",1.8863380450483e-97,1.26977441803497e-95
"Calb2_1",6.93646607995637e-163,6.53692273461969e-160
"Vsnl1_1",4.38065274982824e-22,5.29272476990011e-21
"Snap25_1",4.72260763186403e-19,5.26696267269921e-18
"Doc2g_1",1.29527243470086e-135,2.71258711354755e-133
"Pde1b_1",5.6843606642277e-81,2.14277564566432e-79
"1110008P14Rik_1",6.78463154521898e-94,4.12505415002786e-92
"Rgs9_1",4.68161085786132e-95,2.94129874383033e-93
"3110035E14Rik_1",7.48394186269911e-83,3.0664624710679e-81
"Hpca_1",1.69336170365709e-78,6.02197495010312e-77
"Camk2a_1",6.24620981652739e-81,2.3084021648864e-79
"Enpp2_1",2.01328990928056e-18,2.18083168855318e-17
"Tac1_1",2.17638418623394e-87,1.05180694742362e-85
"Nrn1_1",1.78439945570642e-48,3.29728882599789e-47
"Scn4b_1",1.47345902613562e-122,2.52470394616461e-120
"Cdhr1_1",2.29172900935213e-139,7.19908153524561e-137
"Arpp21_1",4.5604567629852e-69,1.19382570760311e-67
"Pcp4l1_1",2.51633346847391e-108,2.25846819902426e-106
"Ppp3ca_1",1.73245211397461e-69,4.59904830457047e-68
"Adora2a_1",1.77850666085098e-82,7.13218695255353e-81
"Bc1_1",4.85041659058472e-45,8.16255458519787e-44
"Fabp7_1",4.48764448880173e-144,1.69166171624519e-141
"Clstn1_1",5.3576177639441e-18,5.77030484742559e-17
"Scn1b_1",2.8005705751957e-32,3.96880682639359e-31
"Mobp_1",3.07756705626792e-52,6.17084661179174e-51
"Tubb2a_1",4.8418913883123e-55,9.91955743620096e-54
"Lingo1_1",1.30614813661069e-53,2.647125716195e-52
"Omp_1",1.30149518779161e-60,2.885949461196e-59
"Lrrc10b_1",8.82426387276828e-94,5.19748911596935e-92
"Adcy5_1",5.06206832936606e-102,3.81639286230194e-100
"6330403K07Rik_1",6.73407136535462e-72,1.89438389258833e-70
"Drd2_1",1.8194135300622e-86,8.57307275148749e-85
"Stx1a_1",4.42900195685031e-86,1.98756647286281e-84
"Hap1_1",4.86503856738962e-178,9.16962062508084e-175
"Arpp19_1",1.83315044613807e-138,4.93588632647425e-136
"Rasd2_1",2.50587813640852e-108,2.25846819902426e-106
