feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Calb2_0.05,0.03299576176908794,0.0013760269918760004,0.00012418834,2.5836935397816063e-06,0.009900990099009901,5.353298942147059e-05,0.0014743146341528576,2.820039726372855e-06,0.010354621119482467,Calb2,0.05
Vsnl1_0.05,0.02653810271804279,0.00787450255035449,0.00012418834,0.00020507009824655142,0.009900990099009901,6.257884947905484e-05,0.008326513270767588,0.00021882479995821035,0.010354621119482467,Vsnl1,0.05
Snap25_0.05,0.06439539197779465,3.0904769854345204e-09,0.00012418834,5.4067861299245124e-14,0.009900990099009901,7.663686120930022e-05,3.6542802192637907e-09,6.42936063014806e-14,0.010354621119482467,Snap25,0.05
Doc2g_0.05,0.03318129245467953,0.0013027836918924063,0.00012418834,8.090159337992286e-05,0.009900990099009901,7.430540381419045e-05,0.001398694147737246,8.668027862134593e-05,0.010354621119482467,Doc2g,0.05
Pde1b_0.05,0.0374228393390471,0.0003476604782572945,0.00012418834,1.348914057996975e-05,0.009900990099009901,8.06156895155295e-05,0.00037750103637038183,1.4616715798728831e-05,0.010354621119482467,Pde1b,0.05
1110008P14Rik_0.05,0.03246989069106362,0.0016045373369634186,0.00012418834,9.25323264784339e-05,0.009900990099009901,7.78468349978223e-05,0.0017156458287287063,9.893986028753116e-05,0.010354621119482467,1110008P14Rik,0.05
Rgs9_0.05,0.006251857807395278,0.27615434190656407,0.00012418834,0.1886943154691627,0.19801980198019803,6.0897996782033077e-05,0.2804275232126618,0.19235828275982608,0.2020610224287735,Rgs9,0.05
3110035E14Rik_0.05,0.011573900912006697,0.14188804429883461,0.00012418834,0.08083162039350422,0.07920792079207921,6.961563123857446e-05,0.14534872830612328,0.08280312332993116,0.0812190594059406,3110035E14Rik,0.05
Hpca_0.05,0.03863324752408011,0.00023260037221028984,0.00012418834,2.1434823416210946e-06,0.009900990099009901,7.089555743455e-05,0.00025361411300187363,2.3419942338211755e-06,0.010354621119482467,Hpca,0.05
Camk2a_0.05,0.05634618996099974,1.795087619660407e-07,0.00012418834,5.502122091272099e-10,0.009900990099009901,8.591819092255679e-05,2.0599366127250572e-07,6.293276901781812e-10,0.010354621119482467,Camk2a,0.05
Enpp2_0.05,0.058966964702213784,5.0568403797690564e-08,0.00012418834,1.0247358517290195e-13,0.009900990099009901,6.564361957963255e-05,5.8670523743176894e-08,1.2144160771054972e-13,0.010354621119482467,Enpp2,0.05
Tac1_0.05,0.008042820138839986,0.22511988946202388,0.00012418834,0.16776828780913522,0.2079207920792079,5.852564442039978e-05,0.22971417292043253,0.17152551333942742,0.21175250405738924,Tac1,0.05
Nrn1_0.05,0.020944309703213496,0.027891671060260137,0.00012418834,0.0016675309129363658,0.019801980198019802,5.408324601480033e-05,0.029140551854003126,0.001754416291165515,0.020565854805065075,Nrn1,0.05
Scn4b_0.05,0.024542730831170485,0.01268810610823512,0.00012418834,0.0013225605427282794,0.009900990099009901,6.917738993617934e-05,0.013362599211280718,0.0013942656323942704,0.010354621119482467,Scn4b,0.05
Cdhr1_0.05,0.03632543557010513,0.0004957237764631195,0.00012418834,2.7973811056458686e-07,0.009900990099009901,5.037660569041742e-05,0.0005366082116353355,3.088591126107426e-07,0.010354621119482467,Cdhr1,0.05
Arpp21_0.05,0.05785739583495058,8.702920439862538e-08,0.00012418834,9.88598425344378e-10,0.009900990099009901,9.751730812411702e-05,1.0052878395880819e-07,1.1197716791926612e-09,0.010354621119482467,Arpp21,0.05
Pcp4l1_0.05,0.04441009067913791,2.9295445184596147e-05,0.00012418834,2.9517272293055896e-07,0.009900990099009901,7.549191426818128e-05,3.244748675509067e-05,3.255581502910577e-07,0.010354621119482467,Pcp4l1,0.05
Ppp3ca_0.05,0.05117154284064913,1.8716288260334224e-06,0.00012418834,6.593680046407258e-10,0.009900990099009901,7.340765913555828e-05,2.1131293197151545e-06,7.509071636364014e-10,0.010354621119482467,Ppp3ca,0.05
Adora2a_0.05,-0.0031382298835946785,0.4019469306881244,0.00012418834,0.36484024193294273,0.39603960396039606,8.067015696324616e-05,0.4050328956070352,0.3676413186464394,0.39831569363832936,Adora2a,0.05
Bc1_0.05,0.11383996520014286,0.0,0.00012418834,0.0,0.009900990099009901,7.53306756468888e-05,0.0,0.0,0.010354621119482467,Bc1,0.05
Fabp7_0.05,0.05947374530339248,3.933665237987327e-08,0.00012418834,5.431433081071191e-12,0.009900990099009901,7.508976269813962e-05,4.579100332468618e-08,6.322621657566242e-12,0.010354621119482467,Fabp7,0.05
Clstn1_0.05,0.08237899587146898,5.617728504603292e-14,0.00012418834,1.1102230246251565e-16,0.009900990099009901,0.00010002668265740397,7.038919964001738e-14,1.3507927877826353e-16,0.010354621119482467,Clstn1,0.05
Scn1b_0.05,0.05222815714058171,1.1794221197458654e-06,0.00012418834,7.746231434069273e-10,0.009900990099009901,7.773574791444198e-05,1.3373576951761973e-06,8.802535720533265e-10,0.010354621119482467,Scn1b,0.05
Mobp_0.05,0.038012996596470394,0.0002861906446240958,0.00012418834,3.681613648787163e-05,0.009900990099009901,8.722093325880129e-05,0.0003117221751611002,3.9566983942953136e-05,0.010354621119482467,Mobp,0.05
Tubb2a_0.05,0.07119172012297857,6.740163982499325e-11,0.00012418834,9.769962616701378e-15,0.009900990099009901,8.953436626724428e-05,8.153424172378216e-11,1.1697218640292414e-14,0.010354621119482467,Tubb2a,0.05
Lingo1_0.05,0.018711758063509568,0.04341264552920421,0.00012418834,0.01776972473987648,0.009900990099009901,8.608266331671287e-05,0.045042764630103184,0.01840060254129221,0.010354621119482467,Lingo1,0.05
Omp_0.05,0.024610839781756752,0.012489130665548687,0.00012418834,0.0007885834556486948,0.009900990099009901,6.074423761143921e-05,0.013166252207656748,0.000833849575459345,0.010354621119482467,Omp,0.05
Lrrc10b_0.05,0.012230273825859596,0.12907500387198623,0.00012418834,0.07414620770711067,0.09900990099009901,8.020683023628006e-05,0.13235229889217337,0.07610314574043617,0.10142477662400387,Lrrc10b,0.05
Adcy5_0.05,0.021170054789093957,0.02661923583580872,0.00012418834,0.010843668576907994,0.009900990099009901,8.851640582064349e-05,0.027838842258564898,0.011306705070261562,0.010354621119482467,Adcy5,0.05
6330403K07Rik_0.05,0.057178703975495127,1.2073426813863364e-07,0.00012418834,2.3233304169423263e-11,0.009900990099009901,7.87020096204983e-05,1.3900326923855848e-07,2.6866706363319854e-11,0.010354621119482467,6330403K07Rik,0.05
Drd2_0.05,-0.0049467669114081755,0.3406832536716406,0.00012418834,0.23388619870634486,0.2079207920792079,6.369646201691238e-05,0.34462178839616825,0.23704682301318736,0.21175250405738924,Drd2,0.05
Stx1a_0.05,0.021886858440779436,0.022896107395075194,0.00012418834,0.004557390692742858,0.019801980198019802,6.514403828436838e-05,0.023969005747586196,0.00476619544559761,0.020565854805065075,Stx1a,0.05
Hap1_0.05,0.007082104914931062,0.25180961572539706,0.00012418834,0.21426223484249518,0.18811881188118812,7.692765422557701e-05,0.25645014210636946,0.217577704627292,0.19214470085140808,Hap1,0.05
Arpp19_0.05,0.05111777863460731,1.9156840403988795e-06,0.00012418834,5.591665142024027e-08,0.009900990099009901,9.79337877434294e-05,2.1605459102243e-06,6.232747769772005e-08,0.010354621119482467,Arpp19,0.05
Rasd2_0.05,0.016404276876058704,0.06612005056158277,0.00012418834,0.04033098634656329,0.039603960396039604,8.372498501208515e-05,0.06840005230508563,0.041639661419755614,0.04092928977937164,Rasd2,0.05
Ttr_0.1,0.16388953337031967,0.0,0.00012418834,0.0,0.009900990099009901,0.00013835945022235525,0.0,0.0,0.010354621119482467,Ttr,0.1
S100a5_0.1,0.12919270349111156,0.0,0.00012418834,0.0,0.009900990099009901,0.00010262564681082852,0.0,0.0,0.010354621119482467,S100a5,0.1
Cck_0.1,0.04429821304007348,3.056887562069566e-05,0.00012418834,4.2793559362763745e-08,0.009900990099009901,6.876765906592238e-05,3.382225437484767e-05,4.775051788618696e-08,0.010354621119482467,Cck,0.1
Nrgn_0.1,0.05164503915791801,1.5233966100813845e-06,0.00012418834,1.1086052298381333e-08,0.009900990099009901,8.724949444755067e-05,1.7236707333894974e-06,1.2436276616773931e-08,0.010354621119482467,Nrgn,0.1
Slc17a7_0.1,0.03457957874238945,0.0008555321659685644,0.00012418834,6.431602628143018e-06,0.009900990099009901,6.074470813525985e-05,0.000923236150325789,6.990872421894585e-06,0.010354621119482467,Slc17a7,0.1
Ppp1r1b_0.1,0.0404275273602488,0.00012559590866589865,0.00012418834,4.137297001771678e-06,0.009900990099009901,7.705340422611758e-05,0.00013780115370866621,4.501722126280064e-06,0.010354621119482467,Ppp1r1b,0.1
Gpr88_0.1,0.03652596482955784,0.00046492090145555665,0.00012418834,3.24220931487984e-05,0.009900990099009901,7.944513273205673e-05,0.0005037842585431728,3.491610031409059e-05,0.010354621119482467,Gpr88,0.1
Penk_0.1,0.028532130460917123,0.00474865339239916,0.00012418834,0.0008796506823227634,0.009900990099009901,8.320389575196115e-05,0.005046645811760241,0.0009282745893858308,0.010354621119482467,Penk,0.1
Pcp4_0.1,0.06536676125987566,1.8290866599102173e-09,0.00012418834,6.637801419628886e-12,0.009900990099009901,9.570717973958554e-05,2.165209687605105e-09,7.709835719701693e-12,0.010354621119482467,Pcp4,0.1
Olfm1_0.1,0.05192150540468396,1.3497728944544818e-06,0.00012418834,5.811114922593674e-10,0.009900990099009901,7.21117007656464e-05,1.5288689743011928e-06,6.632250726873215e-10,0.010354621119482467,Olfm1,0.1
Camk2n1_0.1,0.0889305188340406,5.551115123125783e-16,0.00012418834,0.0,0.009900990099009901,9.4659896839759e-05,7.082224640682955e-16,0.0,0.010354621119482467,Camk2n1,0.1
Mbp_0.1,0.08015251917872607,2.4913404672588513e-13,0.00012418834,0.0,0.009900990099009901,8.751910509377545e-05,3.103093108685402e-13,0.0,0.010354621119482467,Mbp,0.1
Gng4_0.1,0.07980264339295014,3.1374902675906924e-13,0.00012418834,0.0,0.009900990099009901,7.633629127965501e-05,3.8986565455268955e-13,0.0,0.010354621119482467,Gng4,0.1
Nptxr_0.1,0.02764349570579642,0.005970676329883018,0.00012418834,0.000547046959677111,0.009900990099009901,6.593402338419785e-05,0.006326145455476457,0.0005796158503137907,0.010354621119482467,Nptxr,0.1
Pde10a_0.1,0.034155663453760254,0.0009733717956905696,0.00012418834,1.8462813813568957e-05,0.009900990099009901,6.474487466613027e-05,0.001048246549205229,1.9964937697474156e-05,0.010354621119482467,Pde10a,0.1
Calb2_0.1,0.07223597467567996,3.625832967202314e-11,0.00012418834,0.0,0.009900990099009901,7.334592359638097e-05,4.3911471921135285e-11,0.0,0.010354621119482467,Calb2,0.1
Vsnl1_0.1,0.02719562927792238,0.006686403126810125,0.00012418834,0.0005840371896983498,0.009900990099009901,7.165175979688942e-05,0.007077342019305072,0.0006181845253863581,0.010354621119482467,Vsnl1,0.1
Snap25_0.1,0.07847585910084509,7.456257833382551e-13,0.00012418834,0.0,0.009900990099009901,7.365538439488169e-05,9.199848090542514e-13,0.0,0.010354621119482467,Snap25,0.1
Doc2g_0.1,0.06171251629633463,1.2661145576409183e-08,0.00012418834,2.310374114244951e-13,0.009900990099009901,7.156247955992267e-05,1.485385793880407e-08,2.7318612837355834e-13,0.010354621119482467,Doc2g,0.1
Pde1b_0.1,0.03501789675045922,0.0007476062651436965,0.00012418834,2.1535430679953116e-05,0.009900990099009901,7.382525799004756e-05,0.0008075993604947339,2.323967339563286e-05,0.010354621119482467,Pde1b,0.1
1110008P14Rik_0.1,0.05716107486189815,1.2175940578007527e-07,0.00012418834,1.0912970527243715e-10,0.009900990099009901,8.342303299830215e-05,1.4002998474159808e-07,1.257806701822821e-10,0.010354621119482467,1110008P14Rik,0.1
Rgs9_0.1,0.029001843038336802,0.004197412627843011,0.00012418834,0.00045170469706645733,0.009900990099009901,7.225026057199247e-05,0.0044653325828117145,0.0004795651485538728,0.010354621119482467,Rgs9,0.1
3110035E14Rik_0.1,0.04565445202839132,1.813205872225332e-05,0.00012418834,3.255682996528009e-07,0.009900990099009901,8.38197715593612e-05,2.01467319136148e-05,3.5870589153771344e-07,0.010354621119482467,3110035E14Rik,0.1
Hpca_0.1,0.04865510997848522,5.429030054626693e-06,0.00012418834,4.529880914816431e-10,0.009900990099009901,6.345148015000699e-05,6.083758332292453e-06,5.192549083577787e-10,0.010354621119482467,Hpca,0.1
Camk2a_0.1,0.057217007396581414,1.185355744670602e-07,0.00012418834,1.560117590670984e-10,0.009900990099009901,8.242108039066703e-05,1.366216829752066e-07,1.796188015575146e-10,0.010354621119482467,Camk2a,0.1
Enpp2_0.1,0.05976860700383937,3.39569505847237e-08,0.00012418834,2.4448221225270572e-12,0.009900990099009901,7.542944646433188e-05,3.957247293447268e-08,2.8554652154098e-12,0.010354621119482467,Enpp2,0.1
Tac1_0.1,0.008749097175572523,0.206566472962875,0.00012418834,0.21537725123256934,0.25742574257425743,8.475788007647628e-05,0.21098715623639958,0.21849866067072252,0.2609044688252609,Tac1,0.1
Nrn1_0.1,0.03415164168555699,0.0009745578776163555,0.00012418834,2.817015896328101e-06,0.009900990099009901,5.4847855235468116e-05,0.0010484485363700545,3.0715126595477737e-06,0.010354621119482467,Nrn1,0.1
Scn4b_0.1,0.03257410413557474,0.0015566769166813765,0.00012418834,2.8342095568234527e-05,0.009900990099009901,6.550756189657355e-05,0.0016661679536345009,3.0553593785057755e-05,0.010354621119482467,Scn4b,0.1
Cdhr1_0.1,0.039783850479567374,0.00015711232452497725,0.00012418834,9.654782165968712e-07,0.009900990099009901,6.735598902807136e-05,0.00017202079327552255,1.059302118523213e-06,0.010354621119482467,Cdhr1,0.1
Arpp21_0.1,0.03957650829128726,0.00016874848520664898,0.00012418834,7.041389693540623e-09,0.009900990099009901,4.964243637184019e-05,0.00018456865569477232,7.93289611396744e-09,0.010354621119482467,Arpp21,0.1
Pcp4l1_0.1,0.08066102501949737,1.779687508474126e-13,0.00012418834,0.0,0.009900990099009901,8.051519059754171e-05,2.2193252777883992e-13,0.0,0.010354621119482467,Pcp4l1,0.1
Ppp3ca_0.1,0.06604046807258794,1.2657752623823626e-09,0.00012418834,0.0,0.009900990099009901,6.054180884023479e-05,1.5017672604536505e-09,0.0,0.010354621119482467,Ppp3ca,0.1
Adora2a_0.1,0.018625487745380854,0.04413023150485662,0.00012418834,0.013002708703869548,0.0297029702970297,6.781508042658479e-05,0.04574209583425415,0.013517667464418836,0.03072721065209969,Adora2a,0.1
Bc1_0.1,0.09296486732141065,0.0,0.00012418834,0.0,0.009900990099009901,8.74119738414449e-05,0.0,0.0,0.010354621119482467,Bc1,0.1
