feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Doc2g_0.05,0.033507698398912836,0.001175391811797044,0.00012403973,1.5509813799052807e-05,0.009900990099009901,6.326215466968299e-05,0.0012645096335931316,1.6720025142716067e-05,0.01034431801389094,Doc2g,0.05
Pde1b_0.05,0.037787550245478044,0.00030604996862337863,0.00012403973,3.4117973291003523e-07,0.009900990099009901,6.11652208140566e-05,0.0003326630093732376,3.7433513015207626e-07,0.01034431801389094,Pde1b,0.05
1110008P14Rik_0.05,0.03128527460009722,0.0022389934980058257,0.00012403973,2.4723075817911777e-05,0.009900990099009901,6.257091731858492e-05,0.0023916003793551543,2.659757132049935e-05,0.01034431801389094,1110008P14Rik,0.05
Rgs9_0.05,0.006768066747134806,0.26075821785751696,0.00012403973,0.12094227607371999,0.07920792079207921,4.972516416874829e-05,0.2655636554320008,0.1234104857895102,0.08106073765271264,Rgs9,0.05
3110035E14Rik_0.05,0.011349458132487954,0.14631610105292392,0.00012403973,0.05966237716804201,0.06930693069306931,6.197417180101796e-05,0.14988478644445866,0.06111755709896987,0.07099734363680271,3110035E14Rik,0.05
Hpca_0.05,0.039189035786345486,0.00019113394302583409,0.00012403973,2.9911354981759786e-07,0.009900990099009901,6.40146658325171e-05,0.00020861812908225133,3.2886830084657357e-07,0.01034431801389094,Hpca,0.05
Camk2a_0.05,0.05532526068086746,2.8535198481893786e-07,0.00012403973,9.50057810200633e-11,0.009900990099009901,7.4171836453464e-05,3.270956157859004e-07,1.0831277966456728e-10,0.01034431801389094,Camk2a,0.05
Enpp2_0.05,0.05860690844390502,5.93360096612372e-08,0.00012403973,3.1344926654242045e-12,0.009900990099009901,7.208231732770124e-05,6.884288413734702e-08,3.660975860617814e-12,0.01034431801389094,Enpp2,0.05
Tac1_0.05,0.007998461868684728,0.2261805132602035,0.00012403973,0.14713741801345848,0.1485148514851485,6.785974536830427e-05,0.23079644210224848,0.14999445525643826,0.15139863500913198,Tac1,0.05
Nrn1_0.05,0.0196952185453575,0.0357950332542154,0.00012403973,0.012039212273470379,0.019801980198019802,7.033475833659076e-05,0.03732352027500117,0.012454357524279702,0.020505009080789734,Nrn1,0.05
Scn4b_0.05,0.02532050876591363,0.010532950281067266,0.00012403973,0.0002155442893422288,0.009900990099009901,5.296489880050065e-05,0.01110401385052272,0.00022907034798516217,0.01034431801389094,Scn4b,0.05
Cdhr1_0.05,0.03621436319593351,0.0005100175114853833,0.00012403973,1.861109889567114e-05,0.009900990099009901,7.666159848470363e-05,0.0005532214742351782,2.0042721887645844e-05,0.01034431801389094,Cdhr1,0.05
Arpp21_0.05,0.05776937801195004,8.930272266116646e-08,0.00012403973,1.1102230246251565e-16,0.009900990099009901,4.983005903703486e-05,1.0315496016966422e-07,1.3507927877826353e-16,0.01034431801389094,Arpp21,0.05
Pcp4l1_0.05,0.04458422152733662,2.7132264754703428e-05,0.00012403973,6.47819335952704e-08,0.009900990099009901,7.048443477462786e-05,3.0083292494655334e-05,7.205617613880712e-08,0.01034431801389094,Pcp4l1,0.05
Ppp3ca_0.05,0.05185776522852407,1.3691287713557543e-06,0.00012403973,1.2277723282494435e-10,0.009900990099009901,6.993438816085419e-05,1.552467829291082e-06,1.396707415668381e-10,0.01034431801389094,Ppp3ca,0.05
Adora2a_0.05,-0.0030255974401241638,0.4058061609825036,0.00012403973,0.3806632743588102,0.38613861386138615,6.20985425880212e-05,0.40892175530866487,0.3828509943263895,0.3879861670377564,Adora2a,0.05
Bc1_0.05,0.11445966881762268,0.0,0.00012403973,0.0,0.009900990099009901,8.949119193890416e-05,0.0,0.0,0.01034431801389094,Bc1,0.05
Fabp7_0.05,0.0590002706802076,4.887738225267668e-08,0.00012403973,6.653555484348317e-11,0.009900990099009901,8.374223648938455e-05,5.683416541008917e-08,7.610275880790558e-11,0.01034431801389094,Fabp7,0.05
Clstn1_0.05,0.08194293326281465,7.294165271787278e-14,0.00012403973,0.0,0.009900990099009901,8.066765990327531e-05,9.128573939662268e-14,0.0,0.01034431801389094,Clstn1,0.05
Scn1b_0.05,0.051984479387102135,1.2950037929782e-06,0.00012403973,4.461986335968504e-13,0.009900990099009901,5.5023069990650636e-05,1.471595219293409e-06,5.270062601537603e-13,0.01034431801389094,Scn1b,0.05
Mobp_0.05,0.03790956900830425,0.00029393364355945195,0.00012403973,7.034944880635052e-06,0.009900990099009901,7.723610080718021e-05,0.0003198241717486265,7.6151465202750565e-06,0.01034431801389094,Mobp,0.05
Tubb2a_0.05,0.06883341359622812,2.586745262433965e-10,0.00012403973,1.0547118733938987e-14,0.009900990099009901,8.190951061166544e-05,3.107645910246754e-10,1.2613296891384895e-14,0.01034431801389094,Tubb2a,0.05
Lingo1_0.05,0.017873538287912737,0.050695131415669614,0.00012403973,0.010632836912419452,0.019801980198019802,5.835635216007361e-05,0.05254677984842359,0.011032093634427297,0.020505009080789734,Lingo1,0.05
Omp_0.05,0.023667762834955797,0.015448214092513846,0.00012403973,0.000995715842916578,0.019801980198019802,6.327204876445115e-05,0.016253131059258054,0.0010497004368096455,0.020505009080789734,Omp,0.05
Lrrc10b_0.05,0.012000845717511496,0.13331607582855742,0.00012403973,0.031838466867109894,0.039603960396039604,4.686790762619209e-05,0.1368346819354695,0.032774892363201365,0.040689000406890004,Lrrc10b,0.05
Adcy5_0.05,0.021978547819646775,0.022389082394511317,0.00012403973,0.0022176941215669155,0.019801980198019802,6.457202100658168e-05,0.02346161328766156,0.002330909737382644,0.020505009080789734,Adcy5,0.05
6330403K07Rik_0.05,0.056239674452654716,1.857797351512147e-07,0.00012403973,2.2581936320875684e-12,0.009900990099009901,7.126415476292666e-05,2.1365686956054265e-07,2.6463206626026192e-12,0.01034431801389094,6330403K07Rik,0.05
Drd2_0.05,-0.004568982745054722,0.3531148778519111,0.00012403973,0.3112417919553834,0.3564356435643564,5.492420720747712e-05,0.3571971307750546,0.3145369408596271,0.3598629093678598,Drd2,0.05
Stx1a_0.05,0.02089400866820891,0.02810825250527582,0.00012403973,0.005077703116605159,0.009900990099009901,6.511804317728691e-05,0.029396080807310373,0.005284031984574248,0.01034431801389094,Stx1a,0.05
Hap1_0.05,0.006056768070890003,0.2819213151063039,0.00012403973,0.1921462902063078,0.19801980198019803,6.341932142951079e-05,0.2862837339087226,0.19549767898897596,0.2014736357356666,Hap1,0.05
Arpp19_0.05,0.051841717365585446,1.378801928297868e-06,0.00012403973,2.416211675182467e-11,0.009900990099009901,6.567377892779263e-05,1.5600668369749585e-06,2.781822652348235e-11,0.01034431801389094,Arpp19,0.05
Rasd2_0.05,0.01657728527921339,0.06403431598186515,0.00012403973,0.00641977803293714,0.019801980198019802,4.7028362243510725e-05,0.06630772364986036,0.006667425256759641,0.020505009080789734,Rasd2,0.05
Ttr_0.1,0.16452549317266782,0.0,0.00012403973,0.0,0.009900990099009901,0.0001072270167839074,0.0,0.0,0.01034431801389094,Ttr,0.1
S100a5_0.1,0.12886929499855376,0.0,0.00012403973,0.0,0.009900990099009901,8.375115747864318e-05,0.0,0.0,0.01034431801389094,S100a5,0.1
Cck_0.1,0.043298797713847724,4.40836760463581e-05,0.00012403973,6.278707944673556e-07,0.009900990099009901,7.97701359445105e-05,4.86217015217185e-05,6.881673634558699e-07,0.01034431801389094,Cck,0.1
Nrgn_0.1,0.05143554551608428,1.6466457488650832e-06,0.00012403973,4.4360515261132605e-11,0.009900990099009901,6.14367081792088e-05,1.859116168073481e-06,5.0794483123434285e-11,0.01034431801389094,Nrgn,0.1
Slc17a7_0.1,0.033371379097440416,0.0012240851181061219,0.00012403973,0.0005468726677367863,0.009900990099009901,9.89521816905088e-05,0.0013142018139176155,0.0005776823954966052,0.01034431801389094,Slc17a7,0.1
Ppp1r1b_0.1,0.040670850698161114,0.00011431454202426305,0.00012403973,1.780882439295084e-07,0.009900990099009901,6.708669981208506e-05,0.00012555467481744373,1.9704178727711677e-07,0.01034431801389094,Ppp1r1b,0.1
Gpr88_0.1,0.03597797371090653,0.0005498054362473859,0.00012403973,6.832434985448721e-06,0.009900990099009901,7.10732729604719e-05,0.0005957644046024305,7.403567321693661e-06,0.01034431801389094,Gpr88,0.1
Penk_0.1,0.028293193494459336,0.005030677414215923,0.00012403973,0.00040540395458277256,0.009900990099009901,7.498512054559399e-05,0.005351784483208429,0.0004295400124237247,0.01034431801389094,Penk,0.1
Pcp4_0.1,0.06645107121816145,9.875400497350029e-10,0.00012403973,7.011058400507864e-13,0.009900990099009901,9.205006398580187e-05,1.1716576861262746e-09,8.243685689286962e-13,0.01034431801389094,Pcp4,0.1
Olfm1_0.1,0.05106339921340429,1.9353139849576095e-06,0.00012403973,1.926795067941356e-08,0.009900990099009901,8.501832486320993e-05,2.182684945440913e-06,2.1568601506806224e-08,0.01034431801389094,Olfm1,0.1
Camk2n1_0.1,0.08838907305155722,7.771561172376096e-16,0.00012403973,0.0,0.009900990099009901,9.573387557954581e-05,9.915114496956136e-16,0.0,0.01034431801389094,Camk2n1,0.1
Mbp_0.1,0.08063564290698422,1.751931932858497e-13,0.00012403973,0.0,0.009900990099009901,7.69782355478263e-05,2.1847132179351805e-13,0.0,0.01034431801389094,Mbp,0.1
Gng4_0.1,0.07889252382156366,5.517808432387028e-13,0.00012403973,0.0,0.009900990099009901,8.064340531951857e-05,6.840258387256647e-13,0.0,0.01034431801389094,Gng4,0.1
Nptxr_0.1,0.027086189040152055,0.006844190253506466,0.00012403973,0.0005289110150732412,0.009900990099009901,6.295274323795491e-05,0.007251664748922088,0.00055927146608953,0.01034431801389094,Nptxr,0.1
Pde10a_0.1,0.03391824576027467,0.0010392602593365385,0.00012403973,2.545795569686149e-05,0.009900990099009901,7.640554947440319e-05,0.0011203524356297387,2.7332161024237796e-05,0.01034431801389094,Pde10a,0.1
Calb2_0.1,0.07136788718784219,5.922107249034525e-11,0.00012403973,3.3373304120232206e-13,0.009900990099009901,0.0001003651238335488,7.172102204713092e-11,3.9461677169193484e-13,0.01034431801389094,Calb2,0.1
Vsnl1_0.1,0.027123554140565873,0.006780363591044392,0.00012403973,0.0004630944416978977,0.009900990099009901,6.613043464104452e-05,0.007191294717774355,0.0004901705280068474,0.01034431801389094,Vsnl1,0.1
Snap25_0.1,0.07772993035272065,1.1700640456524525e-12,0.00012403973,0.0,0.009900990099009901,8.017676425083896e-05,1.4453732328647943e-12,0.0,0.01034431801389094,Snap25,0.1
Doc2g_0.1,0.06168159805884345,1.2620478551106373e-08,0.00012403973,2.599809256764729e-12,0.009900990099009901,8.02182692743412e-05,1.4806148020851052e-08,3.043254982834967e-12,0.01034431801389094,Doc2g,0.1
Pde1b_0.1,0.034997625854437664,0.0007473955491229534,0.00012403973,3.964603470074657e-06,0.009900990099009901,6.21985954190557e-05,0.0008073717351636841,4.300447978903295e-06,0.01034431801389094,Pde1b,0.1
1110008P14Rik_0.1,0.05569674483749555,2.398854710428111e-07,0.00012403973,3.8887226772033046e-11,0.009900990099009901,7.384040108414814e-05,2.7557958927237597e-07,4.462468645971005e-11,0.01034431801389094,1110008P14Rik,0.1
Rgs9_0.1,0.028813591846146975,0.004390829748693426,0.00012403973,0.00012741221103573785,0.009900990099009901,6.933411653458916e-05,0.00467583289668164,0.00013595815201984223,0.01034431801389094,Rgs9,0.1
3110035E14Rik_0.1,0.04484191268293023,2.457901904928672e-05,0.00012403973,4.719839707956197e-08,0.009900990099009901,6.782032904767857e-05,2.7310021165874135e-05,5.2609678273397105e-08,0.01034431801389094,3110035E14Rik,0.1
Hpca_0.1,0.048768661181017754,5.116977729979766e-06,0.00012403973,3.152963434782663e-08,0.009900990099009901,8.437236317829611e-05,5.7340732299666535e-06,3.5181844915215685e-08,0.01034431801389094,Hpca,0.1
Camk2a_0.1,0.05711162577003076,1.226396132425478e-07,0.00012403973,1.0137621853090195e-09,0.009900990099009901,8.833508740182291e-05,1.4135191427516486e-07,1.1421140499726079e-09,0.01034431801389094,Camk2a,0.1
Enpp2_0.1,0.060515107917072986,2.2903432372878285e-08,0.00012403973,9.594103289600753e-12,0.009900990099009901,8.221635087436629e-05,2.6780182618621603e-08,1.110673478950473e-11,0.01034431801389094,Enpp2,0.1
Tac1_0.1,0.00866946104127657,0.20847256510240952,0.00012403973,0.11036095791193001,0.1188118811881188,6.797971760338751e-05,0.2129340402310603,0.11272276829525925,0.12135454790615248,Tac1,0.1
Nrn1_0.1,0.033426607111034186,0.001204139403446658,0.00012403973,2.6909360663518456e-05,0.009900990099009901,6.856733730377729e-05,0.0012941109248914952,2.8860907759646963e-05,0.01034431801389094,Nrn1,0.1
Scn4b_0.1,0.032788463857640074,0.0014538255451123083,0.00012403973,1.3565886782362924e-05,0.009900990099009901,6.278720740386084e-05,0.001559261309875305,1.4639446168017543e-05,0.01034431801389094,Scn4b,0.1
Cdhr1_0.1,0.03937344591476856,0.00017945364765936667,0.00012403973,3.5602882981766726e-06,0.009900990099009901,7.545796426786187e-05,0.0001962774271274323,3.869878584974644e-06,0.01034431801389094,Cdhr1,0.1
Arpp21_0.1,0.03921227695854711,0.00018962370127706407,0.00012403973,2.9437680215682605e-07,0.009900990099009901,6.305392114062735e-05,0.000207185105453608,3.2399962501537455e-07,0.01034431801389094,Arpp21,0.1
Pcp4l1_0.1,0.0802233006824534,2.3037127760972e-13,0.00012403973,0.0,0.009900990099009901,8.038975902643585e-05,2.8693931374876156e-13,0.0,0.01034431801389094,Pcp4l1,0.1
Ppp3ca_0.1,0.06622919556345425,1.1162258894970023e-09,0.00012403973,1.0347278589506459e-13,0.009900990099009901,8.36323115732498e-05,1.3228410654309847e-09,1.2276432224838172e-13,0.01034431801389094,Ppp3ca,0.1
Adora2a_0.1,0.01920516587404135,0.039397987757819,0.00012403973,0.0033172723837237017,0.019801980198019802,5.2937586794661335e-05,0.040958304104663314,0.003465806968069539,0.020505009080789734,Adora2a,0.1
