feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Cdhr1_0,0.014532458022698789,0.09058573462931208,0.00012422608,0.032311915197256846,0.0594059405940594,7.175129702336012e-05,0.09334153224806445,0.033294907710617945,0.061033500610335,Cdhr1,0
Arpp21_0,0.05045231042355015,2.5586784843101285e-06,0.00012422608,3.984035323867374e-12,0.009900990099009901,5.757985186149823e-05,2.879541702599823e-06,4.632599213799272e-12,0.010334035391610732,Arpp21,0
Pcp4l1_0,0.0347277125438809,0.000818890030149122,0.00012422608,4.323254858329406e-06,0.009900990099009901,6.264900854238824e-05,0.0008836942771393403,4.699190063401528e-06,0.010334035391610732,Pcp4l1,0
Ppp3ca_0,0.06915993042020528,2.2105917096837402e-10,0.00012422608,1.2212453270876722e-15,0.009900990099009901,7.712463077181942e-05,2.655745188979322e-10,1.4705362310115318e-15,0.010334035391610732,Ppp3ca,0
Adora2a_0,-0.0004398966331718048,0.49753602547643033,0.00012422608,0.4639526503494103,0.4752475247524752,7.234291412920187e-05,0.49753602547643033,0.464394931236302,0.4752475247524752,Adora2a,0
Bc1_0,0.10859056562131689,0.0,0.00012422608,0.0,0.009900990099009901,8.947686611484877e-05,0.0,0.0,0.010334035391610732,Bc1,0
Fabp7_0,0.009219109319586975,0.1947737230731974,0.00012422608,0.13456350052227206,0.13861386138613863,7.680280041442281e-05,0.1993298335544418,0.13771118474501529,0.14185629089224713,Fabp7,0
Clstn1_0,0.09103723851206404,1.1102230246251565e-16,0.00012422608,0.0,0.009900990099009901,9.30932367555215e-05,1.4251029044699442e-16,0.0,0.010334035391610732,Clstn1,0
Scn1b_0,0.05226485842141006,1.1645774123936192e-06,0.00012422608,1.466257559812334e-09,0.009900990099009901,7.813703320868292e-05,1.3205251436428727e-06,1.6572340557620567e-09,0.010334035391610732,Scn1b,0
Mobp_0,0.02227350800490126,0.02109248832624866,0.00012422608,0.005783695443112524,0.009900990099009901,7.761544846908165e-05,0.022124987754806286,0.0060366602537456765,0.010334035391610732,Mobp,0
Tubb2a_0,0.05853612559727145,6.278194208952925e-08,0.00012422608,6.919465000976288e-12,0.009900990099009901,7.782197467607665e-05,7.276052891170609e-08,8.01924751768775e-12,0.010334035391610732,Tubb2a,0
Lingo1_0,0.03288758538715787,0.0014225559478252547,0.00012422608,6.541734084675177e-05,0.009900990099009901,7.645305260507475e-05,0.00152416708695563,6.994725854286085e-05,0.010334035391610732,Lingo1,0
Omp_0,-0.0023794220843106157,0.4285008136773245,0.00012422608,0.38070810628549734,0.37623762376237624,5.322004832506345e-05,0.43096346203179187,0.383263194247145,0.37876270848561366,Omp,0
Lrrc10b_0,0.014164344226957736,0.09609475505560494,0.00012422608,0.055637520839076915,0.0891089108910891,7.330144495820671e-05,0.098824184924961,0.057161836478503675,0.09128229896160348,Lrrc10b,0
Adcy5_0,0.023898887831923395,0.01472084910351501,0.00012422608,0.0011322217638185528,0.009900990099009901,6.111739026827801e-05,0.015503401763982709,0.0011936072811340164,0.010334035391610732,Adcy5,0
6330403K07Rik_0,0.05558034923926823,2.583434642877691e-07,0.00012422608,2.6478819137309983e-13,0.009900990099009901,5.897336756254376e-05,2.9581312704706386e-07,3.1134109847900877e-13,0.010334035391610732,6330403K07Rik,0
Drd2_0,-0.0014022236877309804,0.46314358165775515,0.00012422608,0.4165900672597786,0.46534653465346537,5.35351617932089e-05,0.4644706406309866,0.41818314591086764,0.4666799058129309,Drd2,0
Stx1a_0,0.023366667192393258,0.016595305970158347,0.00012422608,0.003466005267386052,0.009900990099009901,7.7485219258398e-05,0.017425071268666267,0.00363566986089446,0.010334035391610732,Stx1a,0
Hap1_0,0.006091862336202026,0.28100486626804555,0.00012422608,0.2885940331677025,0.27722772277227725,6.488734704084448e-05,0.28480222932572186,0.2919303803719534,0.2807030944174456,Hap1,0
Arpp19_0,0.0642456918743167,3.3660874088070614e-09,0.00012422608,1.3300471835009375e-13,0.009900990099009901,7.862008182242895e-05,3.9756937899296e-09,1.570921870276698e-13,0.010334035391610732,Arpp19,0
Rasd2_0,0.02576256431931827,0.009520380918280114,0.00012422608,0.00035855016881702895,0.009900990099009901,6.180983281443573e-05,0.010046633129843337,0.0003806649921717699,0.010334035391610732,Rasd2,0
Ttr_0.05,0.11551747904382281,0.0,0.00012422608,0.0,0.009900990099009901,7.84387646799966e-05,0.0,0.0,0.010334035391610732,Ttr,0.05
S100a5_0.05,0.06326559117634825,5.6641912271615524e-09,0.00012422608,2.0521362387171393e-12,0.009900990099009901,8.547615411006455e-05,6.674972826621359e-09,2.3915017210355118e-12,0.010334035391610732,S100a5,0.05
Cck_0.05,0.014436796606616769,0.0919942867070096,0.00012422608,0.019508102394613536,0.019801980198019802,6.321315911441661e-05,0.09470000102192165,0.02018079558063469,0.020484807101399796,Cck,0.05
Nrgn_0.05,0.0594622505635503,3.974156759234404e-08,0.00012422608,1.63202784619898e-13,0.009900990099009901,6.900023160014702e-05,4.626235695339384e-08,1.9232651386183267e-13,0.010334035391610732,Nrgn,0.05
Slc17a7_0.05,0.0062194277803366135,0.27715829214937293,0.00012422608,0.21418279941140783,0.21782178217821782,8.113485791579441e-05,0.28117507899211747,0.21770758894673595,0.221406458167598,Slc17a7,0.05
Ppp1r1b_0.05,0.01930266856580158,0.038769755455328236,0.00012422608,0.011315177252513187,0.019801980198019802,7.668827816216508e-05,0.040385161932633584,0.01175166776967245,0.020484807101399796,Ppp1r1b,0.05
Gpr88_0.05,0.016197001023318655,0.06857331822158619,0.00012422608,0.030346471402160846,0.019801980198019802,8.159314747965551e-05,0.07086809461876525,0.031300387988476314,0.020484807101399796,Gpr88,0.05
Penk_0.05,0.013272445485340453,0.11045587308333926,0.00012422608,0.027680884102940784,0.019801980198019802,4.987749640438191e-05,0.11348206138699239,0.028579083882092255,0.020484807101399796,Penk,0.05
Pcp4_0.05,0.05775568428251275,9.181774263122833e-08,0.00012422608,1.1513012765362873e-13,0.009900990099009901,6.246516474238196e-05,1.0617690502509884e-07,1.3613359688773666e-13,0.010334035391610732,Pcp4,0.05
Olfm1_0.05,0.029300627387337498,0.0038819309392287282,0.00012422608,0.00035784335580579807,0.009900990099009901,7.833030975091909e-05,0.0041380989707514365,0.000380299112951506,0.010334035391610732,Olfm1,0.05
Camk2n1_0.05,0.09010719639935195,2.220446049250313e-16,0.00012422608,0.0,0.009900990099009901,9.165755788997096e-05,2.839790927786637e-16,0.0,0.010334035391610732,Camk2n1,0.05
Mbp_0.05,0.0630863383247322,6.224722848280351e-09,0.00012422608,6.861178292183467e-14,0.009900990099009901,7.068453802395398e-05,7.327308285531803e-09,8.158819033740249e-14,0.010334035391610732,Mbp,0.05
Gng4_0.05,0.04003724964816935,0.00014421845066292516,0.00012422608,2.5605650241233846e-06,0.009900990099009901,8.090757226860016e-05,0.0001579034131345896,2.791893328483441e-06,0.010334035391610732,Gng4,0.05
Nptxr_0.05,0.012883564724029187,0.11717722459948554,0.00012422608,0.06309361086744603,0.0594059405940594,7.116925945461367e-05,0.12026987862117285,0.06469559708087727,0.061033500610335,Nptxr,0.05
Pde10a_0.05,0.02058706894232304,0.030028025009642856,0.00012422608,0.003170694828789733,0.009900990099009901,5.787586936254126e-05,0.031341377992171966,0.0033292295702292197,0.010334035391610732,Pde10a,0.05
Calb2_0.05,0.033043859088250145,0.0013587158492663898,0.00012422608,0.00010508486122062788,0.009900990099009901,7.87425479425216e-05,0.0014572539752091003,0.00011213323605859682,0.010334035391610732,Calb2,0.05
Vsnl1_0.05,0.026891629259284677,0.007221895162100478,0.00012422608,0.0005396054243052006,0.009900990099009901,6.966511495164823e-05,0.007636445035453678,0.00057057975379704,0.010334035391610732,Vsnl1,0.05
Snap25_0.05,0.06447809278842548,2.9720320648962684e-09,0.00012422608,1.0865752742006407e-12,0.009900990099009901,8.610588033361562e-05,3.5142271037624795e-09,1.2719108560877065e-12,0.010334035391610732,Snap25,0.05
Doc2g_0.05,0.03359285698196391,0.0011546399469652968,0.00012422608,0.00016298042775209076,0.009900990099009901,8.75866045043694e-05,0.0012409129419790805,0.00017355927904634413,0.010334035391610732,Doc2g,0.05
Pde1b_0.05,0.03732006145871603,0.00036021879986081196,0.00012422608,7.595001328963846e-07,0.009900990099009901,6.248395850748847e-05,0.0003911372697557937,8.359278192255806e-07,0.010334035391610732,Pde1b,0.05
1110008P14Rik_0.05,0.0327937339377284,0.001462200051796425,0.00012422608,1.1763141913312403e-05,0.009900990099009901,6.058639513287024e-05,0.0015650459269992319,1.2746438605756474e-05,0.010334035391610732,1110008P14Rik,0.05
Rgs9_0.05,0.006286812653669454,0.2751368381080772,0.00012422608,0.18801595175375807,0.16831683168316833,6.632604614963789e-05,0.2793942746745465,0.1918530119936307,0.17208634203245057,Rgs9,0.05
3110035E14Rik_0.05,0.012211593487371433,0.1294643729238587,0.00012422608,0.06430241427267602,0.06930693069306931,6.386814202500415e-05,0.1327478274660157,0.06587076584030227,0.07106667698019803,3110035E14Rik,0.05
Hpca_0.05,0.03896793084874981,0.00020814980763894653,0.00012422608,8.996804036209838e-07,0.009900990099009901,6.752092938646124e-05,0.00022719053848325763,9.891774071225475e-07,0.010334035391610732,Hpca,0.05
Camk2a_0.05,0.05627566581429532,1.8635288256962923e-07,0.00012422608,2.646893815239082e-11,0.009900990099009901,7.572011957787924e-05,2.1408153905701389e-07,3.044072843374629e-11,0.010334035391610732,Camk2a,0.05
Enpp2_0.05,0.05863329004574483,5.985994722124133e-08,0.00012422608,1.4668266601347568e-12,0.009900990099009901,7.063842568774208e-05,6.945076749425789e-08,1.7151091237655842e-12,0.010334035391610732,Enpp2,0.05
Tac1_0.05,0.00813538135186624,0.2226704786102851,0.00012422608,0.22314751553957746,0.24752475247524752,8.172851848470808e-05,0.22721477409212767,0.22638153750391915,0.25086968156275086,Tac1,0.05
Nrn1_0.05,0.02105210089384069,0.02729627525197431,0.00012422608,0.008638792271192353,0.009900990099009901,7.76412140218658e-05,0.02854690140893728,0.008989823473490555,0.010334035391610732,Nrn1,0.05
Scn4b_0.05,0.02437512339199174,0.013200916933333806,0.00012422608,0.0003784437624405612,0.019801980198019802,5.5174614248007436e-05,0.013916629297189252,0.0004009747230702213,0.020484807101399796,Scn4b,0.05
Cdhr1_0.05,0.036818668216871867,0.00042390385666346564,0.00012422608,1.3887861912031951e-05,0.009900990099009901,7.806167669419106e-05,0.00045981306766181706,1.5017770347717352e-05,0.010334035391610732,Cdhr1,0.05
Arpp21_0.05,0.05749503760964082,1.0413649709217765e-07,0.00012422608,1.340039190722564e-13,0.009900990099009901,6.556102794037288e-05,1.2028968310977615e-07,1.5809451126502158e-13,0.010334035391610732,Arpp21,0.05
Pcp4l1_0.05,0.043959171370947264,3.4844090024188645e-05,0.00012422608,8.605113932524944e-08,0.009900990099009901,7.141898535092957e-05,3.84713927711862e-05,9.591687504406785e-08,0.010334035391610732,Pcp4l1,0.05
Ppp3ca_0.05,0.05116855702223133,1.8804122094984166e-06,0.00012422608,4.165587874638277e-10,0.009900990099009901,7.495414312810742e-05,2.1230460429820832e-06,4.733622584816223e-10,0.010334035391610732,Ppp3ca,0.05
Adora2a_0.05,-0.0032183533742153794,0.3991831693911998,0.00012422608,0.35997352636229607,0.33663366336633666,7.445430757700285e-05,0.4022479154133971,0.3627372386568243,0.33954404085941736,Adora2a,0.05
Bc1_0.05,0.11401160862973513,0.0,0.00012422608,0.0,0.009900990099009901,0.0001100894775483806,0.0,0.0,0.010334035391610732,Bc1,0.05
Fabp7_0.05,0.05907759605679367,4.8092809845634577e-08,0.00012422608,2.1518897774797097e-11,0.009900990099009901,8.390576223284972e-05,5.592187191352858e-08,2.4775046780194027e-11,0.010334035391610732,Fabp7,0.05
Clstn1_0.05,0.08239201186824519,5.617728504603292e-14,0.00012422608,1.1102230246251565e-16,0.009900990099009901,0.00010279540449500502,7.038919964001738e-14,1.3445607564664525e-16,0.010334035391610732,Clstn1,0.05
Scn1b_0.05,0.052294486614271746,1.1494459533079038e-06,0.00012422608,5.358502530583564e-11,0.009900990099009901,6.619619471336823e-05,1.3047764875387017e-06,6.129006162432181e-11,0.010334035391610732,Scn1b,0.05
Mobp_0.05,0.038095561402370026,0.0002789883735710985,0.00012422608,1.5331967311293937e-06,0.009900990099009901,6.341488644064539e-05,0.0003038773778523376,1.682190770831623e-06,0.010334035391610732,Mobp,0.05
Tubb2a_0.05,0.07081752249111818,8.452882838128062e-11,0.00012422608,1.056932319443149e-13,0.009900990099009901,9.650249396642087e-05,1.0201755149464902e-10,1.2525721618682918e-13,0.010334035391610732,Tubb2a,0.05
Lingo1_0.05,0.018558752750272127,0.04471618919113862,0.00012422608,0.01270301863018497,0.0297029702970297,7.823944014061793e-05,0.04634945572625425,0.01316699858015224,0.03063665895076737,Lingo1,0.05
Omp_0.05,0.023637532959647715,0.015617252992834452,0.00012422608,0.005045442112611931,0.019801980198019802,8.032668592378014e-05,0.016414530172648822,0.005276607787094151,0.020484807101399796,Omp,0.05
Lrrc10b_0.05,0.01220510755289611,0.12958716490730104,0.00012422608,0.05940188171887595,0.0594059405940594,6.632921016500123e-05,0.1327478274660157,0.06096967331849437,0.061033500610335,Lrrc10b,0.05
Adcy5_0.05,0.021028474122311035,0.02742988711527372,0.00012422608,0.00496690607216943,0.009900990099009901,6.388509771301714e-05,0.028658091015957617,0.005199652418522335,0.010334035391610732,Adcy5,0.05
6330403K07Rik_0.05,0.057041063621149884,1.2950434058467408e-07,0.00012422608,6.877032276975115e-11,0.009900990099009901,7.82192008774306e-05,1.4910039212051293e-07,7.848786837852033e-11,0.010334035391610732,6330403K07Rik,0.05
Drd2_0.05,-0.004905335204249333,0.3420702971617323,0.00012422608,0.26859603315628977,0.3069306930693069,5.7802425339125215e-05,0.3460248670711165,0.2719631965420485,0.31018019992567114,Drd2,0.05
Stx1a_0.05,0.022068885209334314,0.022039868976276633,0.00012422608,0.003628924040639192,0.009900990099009901,7.406114932246731e-05,0.02307264449161562,0.0038027647132446623,0.010334035391610732,Stx1a,0.05
Hap1_0.05,0.00679187770971764,0.2602207585256686,0.00012422608,0.1955033203908194,0.21782178217821782,7.019945875547902e-05,0.264759492686,0.19929950136928193,0.221406458167598,Hap1,0.05
Arpp19_0.05,0.051035743539346604,1.991530764966498e-06,0.00012422608,1.8495622922110044e-07,0.009900990099009901,0.00010407166862409691,2.2460873289095844e-06,2.0464071726254527e-07,0.010334035391610732,Arpp19,0.05
Rasd2_0.05,0.01617517233604616,0.06883251897209453,0.00012422608,0.02279118982113526,0.0297029702970297,7.290203719897925e-05,0.07106602253756072,0.023553887118299238,0.03063665895076737,Rasd2,0.05
Ttr_0.1,0.16431431103785654,0.0,0.00012422608,0.0,0.009900990099009901,0.00010338995898049553,0.0,0.0,0.010334035391610732,Ttr,0.1
S100a5_0.1,0.12873498928271584,0.0,0.00012422608,0.0,0.009900990099009901,8.947319311795311e-05,0.0,0.0,0.010334035391610732,S100a5,0.1
Cck_0.1,0.04423877323984147,3.1347080441057606e-05,0.00012422608,1.8769398257845182e-09,0.009900990099009901,5.9224933845534085e-05,3.464677311906367e-05,2.119125609756714e-09,0.010334035391610732,Cck,0.1
Nrgn_0.1,0.051852164072893704,1.3962893667951448e-06,0.00012422608,5.5143889454711825e-11,0.009900990099009901,6.685234331852644e-05,1.5798532706195066e-06,6.300444388187966e-11,0.010334035391610732,Nrgn,0.1
Slc17a7_0.1,0.03448479630389051,0.0008821037023977185,0.00012422608,5.232541321620321e-05,0.009900990099009901,8.311502721062643e-05,0.000950933149402058,5.612020825026902e-05,0.010334035391610732,Slc17a7,0.1
Ppp1r1b_0.1,0.04087701777784162,0.00010745436252357354,0.00012422608,1.9725518287661004e-06,0.009900990099009901,7.931913599870368e-05,0.00011789663599765122,2.155233527788143e-06,0.010334035391610732,Ppp1r1b,0.1
Gpr88_0.1,0.03667437114283167,0.00044408037690990554,0.00012422608,1.1824926452463913e-05,0.009900990099009901,7.893442327407302e-05,0.0004812016468063992,1.2800178118646503e-05,0.010334035391610732,Gpr88,0.1
Penk_0.1,0.028522955401035017,0.004765489486349028,0.00012422608,2.130781586762165e-05,0.009900990099009901,5.416386646587855e-05,0.005064538421727206,2.2899904463667074e-05,0.010334035391610732,Penk,0.1
Pcp4_0.1,0.06533090690172744,1.875232857884157e-09,0.00012422608,5.440092820663267e-15,0.009900990099009901,7.428649768830612e-05,2.2198359648008627e-09,6.52811138479592e-15,0.010334035391610732,Pcp4,0.1
Olfm1_0.1,0.05189574265684894,1.3698747931556454e-06,0.00012422608,5.63959279276105e-09,0.009900990099009901,8.439770763065646e-05,1.551638115224841e-06,6.346808609216616e-09,0.010334035391610732,Olfm1,0.1
Camk2n1_0.1,0.08888109079676255,5.551115123125783e-16,0.00012422608,0.0,0.009900990099009901,8.900600595417209e-05,7.082224640682955e-16,0.0,0.010334035391610732,Camk2n1,0.1
Mbp_0.1,0.08030732833955258,2.2681856393091948e-13,0.00012422608,0.0,0.009900990099009901,6.814749119840961e-05,2.8251422553673247e-13,0.0,0.010334035391610732,Mbp,0.1
Gng4_0.1,0.07954676393363164,3.7414515929867775e-13,0.00012422608,0.0,0.009900990099009901,9.110441949049666e-05,4.643645594132525e-13,0.0,0.010334035391610732,Gng4,0.1
Nptxr_0.1,0.027662042706204152,0.005949005193353729,0.00012422608,0.0007260647953996058,0.009900990099009901,7.687199277213723e-05,0.00630318411001152,0.000766199030321192,0.010334035391610732,Nptxr,0.1
Pde10a_0.1,0.034273224646865934,0.0009407836951221826,0.00012422608,1.9013053501493182e-05,0.009900990099009901,6.7589402317412e-05,0.0010131516716700428,2.0475596078531118e-05,0.010334035391610732,Pde10a,0.1
Calb2_0.1,0.07179950084097925,4.73410199930413e-11,0.00012422608,1.1102230246251565e-16,0.009900990099009901,7.641018447206663e-05,5.7333415216486005e-11,1.3445607564664525e-16,0.010334035391610732,Calb2,0.1
Vsnl1_0.1,0.027536528624015035,0.0061417476966044715,0.00012422608,0.0006488028779711996,0.009900990099009901,7.144494346274104e-05,0.006500841815962394,0.0006853551527864785,0.010334035391610732,Vsnl1,0.1
Snap25_0.1,0.07826638522217907,8.604228440844963e-13,0.00012422608,0.0,0.009900990099009901,8.026241290204029e-05,1.0603802655970906e-12,0.0,0.010334035391610732,Snap25,0.1
Doc2g_0.1,0.062088584214670804,1.0476963629990621e-08,0.00012422608,3.9169223420287835e-11,0.009900990099009901,9.309113994089525e-05,1.2318938198757169e-08,4.494828917082211e-11,0.010334035391610732,Doc2g,0.1
Pde1b_0.1,0.035015626581543134,0.0007493761366138552,0.00012422608,9.642785534502707e-06,0.009900990099009901,6.81914666836028e-05,0.0008095112586878065,1.045963306945025e-05,0.010334035391610732,Pde1b,0.1
1110008P14Rik_0.1,0.056917942419366076,1.3735430726136144e-07,0.00012422608,1.2670864357744449e-11,0.009900990099009901,7.156828679621676e-05,1.5796497549225578e-07,1.462022810508975e-11,0.010334035391610732,1110008P14Rik,0.1
Rgs9_0.1,0.029098380048132373,0.0040963381132023136,0.00012422608,5.3420255882064005e-05,0.009900990099009901,6.129036404984853e-05,0.004362226185458853,5.7235988445068576e-05,0.010334035391610732,Rgs9,0.1
3110035E14Rik_0.1,0.04604775758682062,1.558553654756878e-05,0.00012422608,1.9379757436599476e-06,0.009900990099009901,9.77258597815533e-05,1.7317262830631977e-05,2.1196609696280677e-06,0.010334035391610732,3110035E14Rik,0.1
Hpca_0.1,0.04886903659556976,4.9840236743259325e-06,0.00012422608,1.0086323365410266e-07,0.009900990099009901,9.098242659136377e-05,5.585085227366306e-06,1.123079483953423e-07,0.010334035391610732,Hpca,0.1
Camk2a_0.1,0.05739279769795019,1.0939240313589949e-07,0.00012422608,1.6653345369377348e-13,0.009900990099009901,6.699399415448355e-05,1.2622200361834555e-07,1.9603153181441945e-13,0.010334035391610732,Camk2a,0.1
Enpp2_0.1,0.06005531203557462,2.954917044384331e-08,0.00012422608,1.0691447727140257e-13,0.009900990099009901,7.033180528897483e-05,3.4435770217575445e-08,1.265616698252229e-13,0.010334035391610732,Enpp2,0.1
Tac1_0.1,0.008923718699421362,0.20215862273280882,0.00012422608,0.14209928398464888,0.1782178217821782,7.240187622883187e-05,0.20668603103159616,0.14528164380124764,0.18185492018589614,Tac1,0.1
Nrn1_0.1,0.03410038525243553,0.0009913593687214117,0.00012422608,1.5896172068985415e-05,0.009900990099009901,7.133084914065214e-05,0.0010665239110220106,1.7171790815262022e-05,0.010334035391610732,Nrn1,0.1
Scn4b_0.1,0.03245287154463869,0.001614813327246667,0.00012422608,0.000127618896221815,0.009900990099009901,7.720256962596381e-05,0.0017266333947138497,0.0001360404477491429,0.010334035391610732,Scn4b,0.1
Cdhr1_0.1,0.039609155843305315,0.00016721332788627308,0.00012422608,3.511620535334714e-05,0.009900990099009901,9.918520705855008e-05,0.00018288957737561118,3.770144746525e-05,0.010334035391610732,Cdhr1,0.1
Arpp21_0.1,0.038958666034305506,0.0002088046686136158,0.00012422608,1.6904899401426476e-06,0.009900990099009901,7.613714673912769e-05,0.0002276686417905468,1.8528334417012316e-06,0.010334035391610732,Arpp21,0.1
Pcp4l1_0.1,0.08054430076016371,1.9384494009955233e-13,0.00012422608,0.0,0.009900990099009901,7.8739056078677e-05,2.4173062601488117e-13,0.0,0.010334035391610732,Pcp4l1,0.1
Ppp3ca_0.1,0.06618225869770057,1.1774067276704159e-09,0.00012422608,1.0325074129013956e-14,0.009900990099009901,7.947506515090097e-05,1.3969232362191375e-09,1.2347753798934686e-14,0.010334035391610732,Ppp3ca,0.1
Adora2a_0.1,0.01892562059053285,0.041697776127947006,0.00012422608,0.011454415242721727,0.019801980198019802,7.181765102838037e-05,0.043349173202321144,0.011884521743930647,0.020484807101399796,Adora2a,0.1
