feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Camk2n1_0,0.08594554710898983,4.773959005888173e-15,0.00012422646,0.0,0.009900990099009901,9.455527293382996e-05,6.03934573034046e-15,0.0,0.010354621119482467,Camk2n1,0
Mbp_0,0.04735327928849392,9.266719446898719e-06,0.00012422646,4.5962394890075586e-08,0.009900990099009901,7.71340609686553e-05,1.0340122655944372e-05,5.10153431655173e-08,0.010354621119482467,Mbp,0
Gng4_0,0.006238695756136656,0.2765798365140335,0.00012422646,0.23250951150373012,0.22772277227722773,7.012523177628642e-05,0.28085960187595277,0.2356515319294562,0.23102310231023102,Gng4,0
Nptxr_0,0.020192804509001926,0.03251837975540195,0.00012422646,0.009211414817393071,0.019801980198019802,7.782464711683647e-05,0.033906950092524375,0.009595223768117783,0.020505009080789734,Nptxr,0
Pde10a_0,0.014202431747688335,0.09551391727514136,0.00012422646,0.03609786555207195,0.0297029702970297,6.384894682948317e-05,0.09832315013617493,0.03719603418025078,0.03063665895076737,Pde10a,0
Calb2_0,0.004027119740236373,0.346566173828574,0.00012422646,0.3677451566821809,0.37623762376237624,5.8135422189606014e-05,0.3502353056015426,0.3702132449820613,0.3791262043670778,Calb2,0
Vsnl1_0,0.0408433886094469,0.00010874171079333639,0.00012422646,1.0917860453485417e-06,0.009900990099009901,7.875914503354771e-05,0.00011943388737761843,1.197884375774262e-06,0.010354621119482467,Vsnl1,0
Snap25_0,0.07769737624257098,1.24056320771615e-12,0.00012422646,0.0,0.009900990099009901,8.120055491104806e-05,1.5252826324378892e-12,0.0,0.010354621119482467,Snap25,0
Doc2g_0,0.005468256543284111,0.30017136855048265,0.00012422646,0.24204967488374085,0.24752475247524752,5.185711122647324e-05,0.30393436545612995,0.24508404882153123,0.25062776287271926,Doc2g,0
Pde1b_0,0.03326680912123637,0.001272181539773043,0.00012422646,3.4525708315413794e-05,0.009900990099009901,6.303227948434263e-05,0.0013658390764434512,3.7143436199984105e-05,0.010354621119482467,Pde1b,0
1110008P14Rik_0,0.04222931867364393,6.614975703367332e-05,0.00012422646,1.1072201525630376e-06,0.009900990099009901,8.44203653437592e-05,7.280633635781654e-05,1.213550271598319e-06,0.010354621119482467,1110008P14Rik,0
Rgs9_0,0.003866920967495319,0.3518856180835319,0.00012422646,0.3128988511231948,0.38613861386138615,5.253545787673903e-05,0.3552691336420274,0.31621154348349817,0.38835780129737113,Rgs9,0
3110035E14Rik_0,0.008098209875640404,0.2236664114585949,0.00012422646,0.1380542803896201,0.15841584158415842,6.313659592932004e-05,0.22823103210060705,0.14100874942519562,0.16180606387486998,3110035E14Rik,0
Hpca_0,0.04021225537427109,0.00013570317446154334,0.00012422646,7.497024613778436e-06,0.009900990099009901,8.247304015340485e-05,0.00014873521209250574,8.132103145110907e-06,0.010354621119482467,Hpca,0
Camk2a_0,0.04187722447216738,7.51576327076009e-05,0.00012422646,1.2721025788309248e-07,0.009900990099009901,6.736476187084786e-05,8.263404643244077e-05,1.4089743752874167e-07,0.010354621119482467,Camk2a,0
Enpp2_0,0.028036846509783348,0.005405042473373811,0.00012422646,0.00033502132039653354,0.009900990099009901,7.048914569963067e-05,0.005738417186089486,0.0003571293263110256,0.010354621119482467,Enpp2,0
Tac1_0,0.0014722155824979913,0.43432250023438923,0.00012422646,0.47828613390223274,0.48514851485148514,5.4066027062538165e-05,0.4364005983216351,0.4787420787391271,0.48514851485148514,Tac1,0
Nrn1_0,0.01722391177360476,0.057210011132655225,0.00012422646,0.018064707152037673,0.019801980198019802,6.994762473254425e-05,0.05924113578825245,0.018706057701814157,0.020505009080789734,Nrn1,0
Scn4b_0,0.016421311585166125,0.06595351313797426,0.00012422646,0.024264190460875468,0.019801980198019802,6.014524706322084e-05,0.06822777221169751,0.025076181086534685,0.020505009080789734,Scn4b,0
Cdhr1_0,0.014746950258799846,0.08748609914352934,0.00012422646,0.03562694433680724,0.0594059405940594,5.505384119482335e-05,0.09023615334057544,0.03674684828452613,0.06097383931941581,Cdhr1,0
Arpp21_0,0.050796775346991334,2.2075725023551485e-06,0.00012422646,9.879776996513101e-10,0.009900990099009901,7.06110970347576e-05,2.4870720251855213e-06,1.1227019314219433e-09,0.010354621119482467,Arpp21,0
Pcp4l1_0,0.03452539797914301,0.0008712490082093405,0.00012422646,1.0792753149524437e-05,0.009900990099009901,6.740113227921121e-05,0.0009401967714489286,1.1694933753354653e-05,0.010354621119482467,Pcp4l1,0
Ppp3ca_0,0.06927221233965279,2.072766402960724e-10,0.00012422646,0.0,0.009900990099009901,6.619346659259912e-05,2.4901655870809615e-10,0.0,0.010354621119482467,Ppp3ca,0
Adora2a_0,-0.0005932040762099482,0.49204914451963455,0.00012422646,0.44383062638130777,0.44554455445544555,5.698599978002713e-05,0.49204914451963455,0.4446776313934858,0.44682118641663593,Adora2a,0
Bc1_0,0.10850730247156887,0.0,0.00012422646,0.0,0.009900990099009901,9.134170317221942e-05,0.0,0.0,0.010354621119482467,Bc1,0
Fabp7_0,0.008872130023806104,0.2034656884535916,0.00012422646,0.1160024936769416,0.15841584158415842,5.524061978760149e-05,0.20822511976244754,0.11871600230096363,0.16180606387486998,Fabp7,0
Clstn1_0,0.09089285639164314,1.1102230246251565e-16,0.00012422646,0.0,0.009900990099009901,8.55828495929953e-05,1.4251029044699442e-16,0.0,0.010354621119482467,Clstn1,0
Scn1b_0,0.05216423037594785,1.2174526141661701e-06,0.00012422646,1.1316053649679247e-09,0.009900990099009901,7.695110291854782e-05,1.380480825998357e-06,1.2845250088825092e-09,0.010354621119482467,Scn1b,0
Mobp_0,0.02215813394664622,0.021622486640915817,0.00012422646,0.003634357411455902,0.009900990099009901,6.270627634573675e-05,0.022680930042918688,0.003816075282028697,0.010354621119482467,Mobp,0
Tubb2a_0,0.0583007105226756,7.044819727575202e-08,0.00012422646,3.410605131648481e-13,0.009900990099009901,6.814696684598178e-05,8.155524491680223e-08,4.0147257715593103e-13,0.010354621119482467,Tubb2a,0
Lingo1_0,0.033197423117018954,0.0012985625357889719,0.00012422646,0.00013906260706342266,0.009900990099009901,8.186610212877823e-05,0.0013913170026310412,0.00014869219696190815,0.010354621119482467,Lingo1,0
Omp_0,-0.0022569364655132163,0.4328186835828879,0.00012422646,0.38073531248117665,0.38613861386138615,6.683579438772103e-05,0.4353061472816401,0.3829234464609535,0.38835780129737113,Omp,0
Lrrc10b_0,0.013980831125460136,0.09893175816775734,0.00012422646,0.05787678312396727,0.0594059405940594,7.651481279003973e-05,0.1017417689286437,0.05934631082047425,0.06097383931941581,Lrrc10b,0
Adcy5_0,0.023770472540197197,0.015155728904929111,0.00012422646,0.00517042638748566,0.009900990099009901,8.129374547214061e-05,0.015945406162500567,0.0054127095781255664,0.010354621119482467,Adcy5,0
6330403K07Rik_0,0.05553301171346457,2.6412715359303007e-07,0.00012422646,2.8692603848412546e-12,0.009900990099009901,6.461173269271048e-05,3.0243567205308787e-07,3.343755165464281e-12,0.010354621119482467,6330403K07Rik,0
Drd2_0,-0.0016232944931184284,0.45527229309354866,0.00012422646,0.35659258090116697,0.3564356435643564,5.945080194044048e-05,0.45657679823135255,0.35933033584090723,0.3595172197335007,Drd2,0
Stx1a_0,0.023248510186253655,0.017038237368577902,0.00012422646,0.005180240169538108,0.009900990099009901,8.279736998046761e-05,0.017890149237006797,0.005417581850612564,0.010354621119482467,Stx1a,0
Hap1_0,0.006121630038183742,0.28010525058125046,0.00012422646,0.2130353354168094,0.18811881188118812,6.891671881244952e-05,0.28416474696648597,0.21633182029753376,0.1917716043449005,Hap1,0
Arpp19_0,0.06445762785641586,3.005004356460006e-09,0.00012422646,7.460698725481052e-14,0.009900990099009901,7.60342598472992e-05,3.553214610679061e-09,8.85167645396057e-14,0.010354621119482467,Arpp19,0
Rasd2_0,0.02606721898497045,0.008844554018928696,0.00012422646,0.0014371919996966076,0.009900990099009901,6.450098429105515e-05,0.009333448964698624,0.001516634773549184,0.010354621119482467,Rasd2,0
Ttr_0.05,0.11543667496992918,0.0,0.00012422646,0.0,0.009900990099009901,7.974195701002846e-05,0.0,0.0,0.010354621119482467,Ttr,0.05
S100a5_0.05,0.06334090246865766,5.443885897626899e-09,0.00012422646,3.5704772471945034e-13,0.009900990099009901,7.938934809259069e-05,6.41535375141217e-09,4.198209529176068e-13,0.010354621119482467,S100a5,0.05
Cck_0.05,0.0143802724945112,0.09283448534521388,0.00012422646,0.03929397036445326,0.039603960396039604,7.287806571815123e-05,0.09565869441852264,0.040449675375172474,0.04080879137962864,Cck,0.05
Nrgn_0.05,0.059437929971991814,4.02269139110345e-08,0.00012422646,2.6334490144108713e-11,0.009900990099009901,8.387461188067291e-05,4.682733880996256e-08,3.0352595665547914e-11,0.010354621119482467,Nrgn,0.05
Slc17a7_0.05,0.006066171176372505,0.2817829533451762,0.00012422646,0.19551832857653428,0.2376237623762376,6.234414248604356e-05,0.28559083109308403,0.19912147915165954,0.24083489430024083,Slc17a7,0.05
Ppp1r1b_0.05,0.019259478048398972,0.03909664557017423,0.00012422646,0.010334623092333683,0.009900990099009901,6.446760734715033e-05,0.04072567246893149,0.010743915095990464,0.010354621119482467,Ppp1r1b,0.05
Gpr88_0.05,0.016147011903115443,0.06916831643132804,0.00012422646,0.02629349414539006,0.019801980198019802,6.34646137168589e-05,0.07141271607954222,0.027146675371346674,0.020505009080789734,Gpr88,0.05
Penk_0.05,0.013275077531446815,0.11041169029172138,0.00012422646,0.04201497559819056,0.0297029702970297,5.436517338377759e-05,0.11343666810793292,0.04316607082005879,0.03063665895076737,Penk,0.05
Pcp4_0.05,0.05787977737954387,8.646351934427088e-08,0.00012422646,8.699041487147952e-12,0.009900990099009901,7.208944816795536e-05,9.998534725934408e-08,1.009281056519928e-11,0.010354621119482467,Pcp4,0.05
Olfm1_0.05,0.02904770656575283,0.004151740719942176,0.00012422646,0.0006699343939117197,0.009900990099009901,8.562062181856196e-05,0.004421224904603738,0.0007091039451686549,0.010354621119482467,Olfm1,0.05
Camk2n1_0.05,0.09013541579583692,2.220446049250313e-16,0.00012422646,0.0,0.009900990099009901,9.733675806700898e-05,2.8432540874546692e-16,0.0,0.010354621119482467,Camk2n1,0.05
Mbp_0.05,0.06313540351595211,6.066456226250239e-09,0.00012422646,4.218514426668207e-12,0.009900990099009901,8.488887897237083e-05,7.141007889644339e-09,4.905249333335125e-12,0.010354621119482467,Mbp,0.05
Gng4_0.05,0.039845085963467516,0.00015415071686297743,0.00012422646,1.5748360480127843e-06,0.009900990099009901,7.615934037949212e-05,0.00016877815714924537,1.7224769275139828e-06,0.010354621119482467,Gng4,0.05
Nptxr_0.05,0.012780864473435962,0.11900001732897936,0.00012422646,0.040374353641789984,0.04950495049504951,6.570455760824656e-05,0.12214078024968555,0.04152112764336874,0.05091106564133397,Nptxr,0.05
Pde10a_0.05,0.020380275846732267,0.03131385059842029,0.00012422646,0.004068724007364688,0.019801980198019802,5.518422068795379e-05,0.0326834424735003,0.004267892315417504,0.020505009080789734,Pde10a,0.05
Calb2_0.05,0.0332129701830883,0.001292608334668155,0.00012422646,1.4575966911567484e-05,0.009900990099009901,6.154296040088871e-05,0.001386352146477592,1.576185917316772e-05,0.010354621119482467,Calb2,0.05
Vsnl1_0.05,0.026726738107293927,0.007523728703587973,0.00012422646,0.0016703892117001518,0.019801980198019802,8.589265358450955e-05,0.007955604369352842,0.0017609524822140153,0.020505009080789734,Vsnl1,0.05
Snap25_0.05,0.06420942365703552,3.432177542173065e-09,0.00012422646,1.2769674206936088e-11,0.009900990099009901,9.495212703437611e-05,4.053753002566612e-09,1.478297455047728e-11,0.010354621119482467,Snap25,0.05
Doc2g_0.05,0.033763300018125574,0.0010972603850253337,0.00012422646,2.273014544662555e-05,0.009900990099009901,6.611857290946845e-05,0.001179246063742682,2.450375022480167e-05,0.010354621119482467,Doc2g,0.05
Pde1b_0.05,0.03732754250168753,0.0003593463761343285,0.00012422646,1.1529809229582355e-06,0.009900990099009901,6.120147689941816e-05,0.0003901899637446173,1.2623878718520827e-06,0.010354621119482467,Pde1b,0.05
1110008P14Rik_0.05,0.03268079910264606,0.0015112625989721629,0.00012422646,4.401251934460504e-05,0.009900990099009901,7.103719391830175e-05,0.0016175593566980337,4.730106991999518e-05,0.010354621119482467,1110008P14Rik,0.05
Rgs9_0.05,0.006240645350238161,0.27652130943974906,0.00012422646,0.21990027415415114,0.22772277227722773,6.075217636439105e-05,0.28085960187595277,0.22308723464913882,0.23102310231023102,Rgs9,0.05
3110035E14Rik_0.05,0.012018188101397478,0.13316099051281505,0.00012422646,0.07137820219302082,0.09900990099009901,6.590628088139448e-05,0.13640881954971298,0.07311913395382622,0.10142477662400387,3110035E14Rik,0.05
Hpca_0.05,0.03884496900639808,0.0002170036514785867,0.00012422646,5.520013556248315e-07,0.009900990099009901,6.25008564477169e-05,0.0002366083427336615,6.062776395461016e-07,0.010354621119482467,Hpca,0.05
Camk2a_0.05,0.0563239815800851,1.8215254837805617e-07,0.00012422646,6.666722729420371e-10,0.009900990099009901,8.747343154221671e-05,2.0902751453219559e-07,7.600498225723551e-10,0.010354621119482467,Camk2a,0.05
Enpp2_0.05,0.058947900930270115,5.127620283928991e-08,0.00012422646,9.7577501634305e-13,0.009900990099009901,7.084902265146375e-05,5.949172705110983e-08,1.1396704862738627e-12,0.010354621119482467,Enpp2,0.05
Tac1_0.05,0.008026165406723644,0.2256032195085652,0.00012422646,0.17604220266909598,0.1782178217821782,6.022031577706267e-05,0.22998386454756647,0.17946049786655416,0.18185492018589614,Tac1,0.05
Nrn1_0.05,0.02090141669837438,0.028157980386553372,0.00012422646,0.00499893283929298,0.009900990099009901,6.987846604826046e-05,0.029418785478488595,0.005238402675905817,0.010354621119482467,Nrn1,0.05
Scn4b_0.05,0.024524985255695467,0.012751675818684194,0.00012422646,0.002267917669944053,0.009900990099009901,6.555690918910598e-05,0.013429548254381548,0.0023884789904124928,0.010354621119482467,Scn4b,0.05
Cdhr1_0.05,0.036728848698383866,0.0004363684528781997,0.00012422646,3.785044773385593e-06,0.009900990099009901,6.254571896318752e-05,0.00047333354909308853,4.122714742795511e-06,0.010354621119482467,Cdhr1,0.05
Arpp21_0.05,0.05782713722186154,8.869844370096303e-08,0.00012422646,1.1096046304004403e-10,0.009900990099009901,8.381345713993259e-05,1.0245694816942923e-07,1.273316788984112e-10,0.010354621119482467,Arpp21,0.05
Pcp4l1_0.05,0.04399126811500751,3.442552380128472e-05,0.00012422646,1.2964877660337493e-07,0.009900990099009901,7.283128951168174e-05,3.800925340835852e-05,1.4344701310173201e-07,0.010354621119482467,Pcp4l1,0.05
Ppp3ca_0.05,0.05115009054850864,1.8955620714189436e-06,0.00012422646,3.055947117580615e-08,0.009900990099009901,9.017483449426886e-05,2.137851960246929e-06,3.399093721885218e-08,0.010354621119482467,Ppp3ca,0.05
Adora2a_0.05,-0.003281269745930698,0.3970052062024696,0.00012422646,0.33605027417372446,0.3069306930693069,6.469436340360694e-05,0.4000532308182275,0.3392815268100103,0.31047902478109085,Adora2a,0.05
Bc1_0.05,0.11398868670033012,0.0,0.00012422646,0.0,0.009900990099009901,6.366273183444106e-05,0.0,0.0,0.010354621119482467,Bc1,0.05
Fabp7_0.05,0.05940200827429813,4.0951584234782956e-08,0.00012422646,1.13509202037676e-12,0.009900990099009901,7.243972203630134e-05,4.7618121203236e-08,1.3242740237728867e-12,0.010354621119482467,Fabp7,0.05
Clstn1_0.05,0.08241674936454631,5.517808432387028e-14,0.00012422646,0.0,0.009900990099009901,0.00010134881791774805,6.913721782823842e-14,0.0,0.010354621119482467,Clstn1,0.05
Scn1b_0.05,0.05221043563407614,1.19291306677205e-06,0.00012422646,1.0284158058482262e-07,0.009900990099009901,0.00010393556171135394,1.3541175352547594e-06,1.140270956853894e-07,0.010354621119482467,Scn1b,0.05
Mobp_0.05,0.03792907416849999,0.0002948403156886048,0.00012422646,1.3636995409793684e-05,0.009900990099009901,8.37257910273947e-05,0.0003211434973786671,1.4761696062147802e-05,0.010354621119482467,Mobp,0.05
Tubb2a_0.05,0.07063951262815717,9.382494781107198e-11,0.00012422646,1.5543122344752192e-15,0.009900990099009901,8.12396996430523e-05,1.1323700597887996e-10,1.8802164126716363e-15,0.010354621119482467,Tubb2a,0.05
Lingo1_0.05,0.018796056956716344,0.04274457584947167,0.00012422646,0.011890639906159683,0.0297029702970297,7.445320629012162e-05,0.04443743033855965,0.012337126384849474,0.03063665895076737,Lingo1,0.05
Omp_0.05,0.02459532086432027,0.012545381100483532,0.00012422646,0.0009742971270294554,0.009900990099009901,6.603084060116012e-05,0.013225552364967579,0.0010291871060170304,0.010354621119482467,Omp,0.05
Lrrc10b_0.05,0.01210071399939134,0.13157501088222912,0.00012422646,0.05181362381527643,0.07920792079207921,5.4124249699802595e-05,0.1349157826429107,0.053181138813333584,0.0812190594059406,Lrrc10b,0.05
Adcy5_0.05,0.02105215289588474,0.027296163620606606,0.00012422646,0.010311644633878347,0.009900990099009901,8.589167727031854e-05,0.028546784662985,0.010730651006513641,0.010354621119482467,Adcy5,0.05
6330403K07Rik_0.05,0.05702199416788047,1.3069655047104334e-07,0.00012422646,2.2183078707271875e-09,0.009900990099009901,9.302640800953324e-05,1.5030819057458435e-07,2.501850982023144e-09,0.010354621119482467,6330403K07Rik,0.05
Drd2_0.05,-0.005037742252447729,0.33771824330768746,0.00012422646,0.26003718540670473,0.31683168316831684,5.56079571061573e-05,0.3416225004557532,0.2630433956426204,0.3201860128264992,Drd2,0.05
Stx1a_0.05,0.022000822991988092,0.02236300703921079,0.00012422646,0.008536313341395374,0.019801980198019802,9.176335123828322e-05,0.023410924617319372,0.008909670982569725,0.020505009080789734,Stx1a,0.05
Hap1_0.05,0.006987121989933135,0.2545686920190686,0.00012422646,0.20542808215882968,0.2079207920792079,8.582402830856167e-05,0.2592600646168982,0.20880879599881041,0.21134252825088898,Hap1,0.05
Arpp19_0.05,0.0511771657164473,1.8734815528942406e-06,0.00012422646,4.3530730131635664e-09,0.009900990099009901,7.95263247165625e-05,2.115221108106401e-06,4.883254982715539e-09,0.010354621119482467,Arpp19,0.05
Rasd2_0.05,0.016213968846714045,0.0683726525793118,0.00012422646,0.018698483243038466,0.0297029702970297,5.2107716931061326e-05,0.07066071378767459,0.019343258527281172,0.03063665895076737,Rasd2,0.05
Ttr_0.1,0.1639594985946242,0.0,0.00012422646,0.0,0.009900990099009901,0.00010143305903577619,0.0,0.0,0.010354621119482467,Ttr,0.1
S100a5_0.1,0.12927533232965868,0.0,0.00012422646,0.0,0.009900990099009901,0.00010721397037363127,0.0,0.0,0.010354621119482467,S100a5,0.1
Cck_0.1,0.04433137197860926,3.0264880584440768e-05,0.00012422646,1.0132413130747864e-08,0.009900990099009901,6.349619762783397e-05,3.3485905809971344e-05,1.1342253504568505e-08,0.010354621119482467,Cck,0.1
Nrgn_0.1,0.05194069760153393,1.3431751132442216e-06,0.00012422646,7.182476835509988e-10,0.009900990099009901,7.255382043183438e-05,1.521395759338115e-06,8.179610279051505e-10,0.010354621119482467,Nrgn,0.1
Slc17a7_0.1,0.03447419711994831,0.0008849755955053773,0.00012422646,0.00023750679598688595,0.009900990099009901,9.683878014018357e-05,0.0009540291327316696,0.0002536949499351274,0.010354621119482467,Slc17a7,0.1
Ppp1r1b_0.1,0.04066814719756034,0.00011567452693228564,0.00012422646,2.319070774303711e-07,0.009900990099009901,6.198755429884852e-05,0.00012691562516081495,2.56048823661293e-07,0.010354621119482467,Ppp1r1b,0.1
Gpr88_0.1,0.036358275444068236,0.0004914368602808583,0.00012422646,4.800562551809939e-06,0.009900990099009901,6.34861277893598e-05,0.0005319677353555683,5.218002773706456e-06,0.010354621119482467,Gpr88,0.1
Penk_0.1,0.02846605134051534,0.004836744064950826,0.00012422646,0.0004960166567065105,0.009900990099009901,7.620368534064827e-05,0.005140264441496323,0.0005255474162884319,0.010354621119482467,Penk,0.1
Pcp4_0.1,0.06543500398053315,1.772133439992274e-09,0.00012422646,2.3314683517128287e-15,0.009900990099009901,6.78665678942545e-05,2.0977904306560176e-09,2.8106105273231575e-15,0.010354621119482467,Pcp4,0.1
Olfm1_0.1,0.05193147477282378,1.3486212382396445e-06,0.00012422646,2.202880466928292e-08,0.009900990099009901,9.26803221418181e-05,1.5259184268875287e-06,2.458049405180347e-08,0.010354621119482467,Olfm1,0.1
Camk2n1_0.1,0.08892348848142519,5.551115123125783e-16,0.00012422646,0.0,0.009900990099009901,6.857596022173364e-05,7.082224640682955e-16,0.0,0.010354621119482467,Camk2n1,0.1
Mbp_0.1,0.08014050578501203,2.532418719169982e-13,0.00012422646,0.0,0.009900990099009901,8.147321500678874e-05,3.150520918398674e-13,0.0,0.010354621119482467,Mbp,0.1
Gng4_0.1,0.0797543439852624,3.2651659154225854e-13,0.00012422646,2.220446049250313e-16,0.009900990099009901,9.641865307516113e-05,4.05730675880913e-13,2.7141657179427577e-16,0.010354621119482467,Gng4,0.1
Nptxr_0.1,0.0276435924094352,0.005977061446096443,0.00012422646,0.0004801335572938159,0.009900990099009901,7.261830843868922e-05,0.006332910714834779,0.0005092325607661684,0.010354621119482467,Nptxr,0.1
Pde10a_0.1,0.03424994473920162,0.0009474697917768449,0.00012422646,6.829289215415368e-05,0.009900990099009901,7.683367095415176e-05,0.0010203520834519868,7.317095587945037e-05,0.010354621119482467,Pde10a,0.1
Calb2_0.1,0.07223425945443916,3.6537994851926214e-11,0.00012422646,2.886579864025407e-15,0.009900990099009901,8.32195529144757e-05,4.425016677568918e-11,3.4678591043783497e-15,0.010354621119482467,Calb2,0.1
Vsnl1_0.1,0.02729434467889144,0.006529413869869383,0.00012422646,0.0006936965040016396,0.009900990099009901,7.551280309478847e-05,0.006911173955002874,0.0007335159407872322,0.010354621119482467,Vsnl1,0.1
Snap25_0.1,0.07829811833545637,8.429923425978814e-13,0.00012422646,0.0,0.009900990099009901,7.946329128628485e-05,1.041343482032677e-12,0.0,0.010354621119482467,Snap25,0.1
Doc2g_0.1,0.062210404668597306,9.83627590489533e-09,0.00012422646,3.108624468950438e-14,0.009900990099009901,6.80583145314114e-05,1.1552673042662301e-08,3.70494403223378e-14,0.010354621119482467,Doc2g,0.1
Pde1b_0.1,0.03503860193500294,0.0007440823787726591,0.00012422646,2.7332096364185432e-05,0.009900990099009901,7.020440136976295e-05,0.0008037926931186133,2.943456531527662e-05,0.010354621119482467,Pde1b,0.1
1110008P14Rik_0.1,0.057164091632901586,1.2209909405758168e-07,0.00012422646,4.037437051351844e-12,0.009900990099009901,7.293459584876042e-05,1.405746148689263e-07,4.699899006562568e-12,0.010354621119482467,1110008P14Rik,0.1
Rgs9_0.1,0.028884943650803446,0.004334093917520709,0.00012422646,0.0002733428189461984,0.009900990099009901,6.978574551532468e-05,0.004610738210128414,0.0002916767885096629,0.010354621119482467,Rgs9,0.1
3110035E14Rik_0.1,0.04613897128523454,1.50363451570934e-05,0.00012422646,3.0563350739143402e-09,0.009900990099009901,6.269110246774296e-05,1.6724748320919564e-05,3.439605388649579e-09,0.010354621119482467,3110035E14Rik,0.1
Hpca_0.1,0.04901075243752045,4.6991385206363034e-06,0.00012422646,9.27863230693049e-10,0.009900990099009901,6.442991927807168e-05,5.265843593028942e-06,1.0555323859455052e-09,0.010354621119482467,Hpca,0.1
Camk2a_0.1,0.057356113381208905,1.1134467359230626e-07,0.00012422646,8.903877635191293e-12,0.009900990099009901,7.291034654555704e-05,1.2833359744448034e-07,1.031906348449322e-11,0.010354621119482467,Camk2a,0.1
Enpp2_0.1,0.05971890876663466,3.497148071129885e-08,0.00012422646,5.495603971894525e-14,0.009900990099009901,6.575159662633257e-05,4.075477774346703e-08,6.534976410520102e-14,0.010354621119482467,Enpp2,0.1
Tac1_0.1,0.008774655344095529,0.20594837864619941,0.00012422646,0.12182774714798339,0.1188118811881188,5.6578342269748974e-05,0.21056065976485822,0.12455611928469577,0.12159110647906896,Tac1,0.1
Nrn1_0.1,0.034228144526669536,0.0009537563415469297,0.00012422646,5.872887515612213e-05,0.009900990099009901,8.024895650656328e-05,0.0010260698346560206,6.298806834926275e-05,0.010354621119482467,Nrn1,0.1
Scn4b_0.1,0.0324982234571602,0.0015937263625731557,0.00012422646,8.516735138175413e-05,0.009900990099009901,7.075266182501482e-05,0.0017040862328939039,9.115771554622002e-05,0.010354621119482467,Scn4b,0.1
Cdhr1_0.1,0.039564119560388314,0.00016982587973268792,0.00012422646,2.2160684923444585e-05,0.009900990099009901,8.680286589570136e-05,0.00018574705595762742,2.3939011491375325e-05,0.010354621119482467,Cdhr1,0.1
Arpp21_0.1,0.03933604475386651,0.0001836339541300136,0.00012422646,1.6480171226573859e-06,0.009900990099009901,6.921167625352838e-05,0.00020064063666650812,1.800643058054376e-06,0.010354621119482467,Arpp21,0.1
Pcp4l1_0.1,0.08048574549786441,2.015054789694659e-13,0.00012422646,0.0,0.009900990099009901,6.668506164832779e-05,2.512835545343696e-13,0.0,0.010354621119482467,Pcp4l1,0.1
Ppp3ca_0.1,0.0662385774640395,1.1415424161498322e-09,0.00012422646,0.0,0.009900990099009901,6.047270450881327e-05,1.3543723581438687e-09,0.0,0.010354621119482467,Ppp3ca,0.1
Adora2a_0.1,0.01875091160366617,0.04311419364589042,0.00012422646,0.01162353722670284,0.019801980198019802,6.398125505996913e-05,0.044733106055518716,0.01207192293574479,0.020505009080789734,Adora2a,0.1
Bc1_0.1,0.09345396604003445,0.0,0.00012422646,0.0,0.009900990099009901,7.812777005651601e-05,0.0,0.0,0.010354621119482467,Bc1,0.1
