feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Camk2n1_0,0.013691304314628838,4,2289.2633548715626,44.83609800934935,-3569.2234900325307,-8.79740560257517,0.11141151727254778,SE,2696,5.70435550039414e-05,0.7693809205447864,0.0008945465087890625,7170.04507795319,-3577.518189864508,8.294699831977141,0.0039760951822114254,0.00025532213811099876,Camk2n1,0
Mbp_0,0.999954434867603,4,0.0005399387821904159,4.5399929762484854e-05,-3790.171205041475,-2.508886147427775,7.296460860926901,SE,2696,15.219023074994318,2483363471.0947495,0.0003921985626220703,7611.940507971079,-3790.558869957914,0.38766491643900736,0.533529381552352,0.03274047226147509,Mbp,0
Gng4_0,0.02059449119797509,4,2289.2633548715626,29.59860526911418,-4133.383741251373,-12.310926297101204,0.2336431920368965,SE,2696,0.00010977331234594279,0.6577911212744113,0.0007803440093994141,8298.365580390875,-4144.311850054264,10.928108802891074,0.0009471613231762932,6.125396583734343e-05,Gng4,0
Nptxr_0,0.999954434867603,4,0.0005399387821904159,4.5399929762484854e-05,-4489.256281695367,-4.465209485572171,21.656993806060452,SE,2696,6.384915555594963,1041858336.0216825,0.00040531158447265625,9010.110661278863,-4489.74923241457,0.49295071920278133,0.48261400051329195,0.029673236746535298,Nptxr,0
Pde10a_0,0.04272192416429639,4,2289.2633548715626,13.945917096030689,-4424.43357001663,-22.67694754056298,0.812364417487487,SE,2696,0.00015835386558618993,0.22432199472943282,0.0005390644073486328,8880.46523792139,-4442.937838404526,18.504268387895536,1.6952421885041424e-05,1.1343748513076185e-06,Pde10a,0
Calb2_0,0.0024177511012752812,4,2289.2633548715626,256.8011085936496,-4259.563953040615,-10.299855927955969,0.09684760601417101,SE,2696,2.941723974992813e-05,12.616909723663683,0.0005917549133300781,8550.72600396936,-4260.460149923538,0.8961968829225953,0.3438035176113906,0.02122056805643007,Calb2,0
Vsnl1_0,2.061153601958299e-09,4,0.3737988049231632,485165195.4097903,-4236.524026350668,-1.6410009804435244,8.346506547749608e-09,SE,2696,32065.66303697511,1.888946593147858e+22,0.00031375885009765625,8504.646150589464,-4236.524119103578,9.275291085941717e-05,0.9923158272141878,0.060026017896878094,Vsnl1,0
Vsnl1_0,2.061153617982788e-09,4,3.3067576772926723,485165195.4097903,-4236.524026350668,-1.641000980443524,8.346506547749606e-09,SE,2696,32065.663535565676,1.888946593147858e+22,0.0003151893615722656,8504.646150589464,-4236.524119103578,9.275291085941717e-05,0.9923158272141878,0.060026017896878094,Vsnl1,0
Vsnl1_0,2.0611535522792056e-09,4,29.252758950317514,485165195.4097903,-4236.524026350668,-1.6410009804435335,8.346506547748617e-09,SE,2696,inf,inf,0.00040078163146972656,8504.646150589464,-4236.524119103578,9.275291085941717e-05,0.9923158272141878,0.060026017896878094,Vsnl1,0
Snap25_0,0.0191574293083877,4,2289.2633548715626,31.865581387325282,-3670.874362743923,-12.542006767318451,0.22489344815940412,SE,2696,5.849897057768472e-05,0.40466222574052935,0.0007927417755126953,7373.346823375975,-3686.4017808544186,15.527418110495546,8.131720440773815e-05,5.340279865411081e-06,Snap25,0
Doc2g_0,0.010001264283666409,4,2289.2633548715626,61.60834007321586,-3822.92008315304,-10.864650084113324,0.15209570333536,SE,2696,0.00014441142927630436,3.640105689333061,0.0008015632629394531,7677.438264194209,-3827.573057303265,4.6529741502249635,0.03099979237428563,0.0019531822378037753,Doc2g,0
Pde1b_0,0.05315491073963822,4,2289.2633548715626,11.086521644917328,-4026.898308644717,-25.24629113966878,0.9920968127068786,SE,2696,6.073180167686991e-05,0.0560383382192555,0.0005671977996826172,8085.394715177563,-4065.318359332742,38.420050688025185,5.704329231193128e-10,4.078682800648815e-11,Pde1b,0
1110008P14Rik_0,0.0022506495364035687,4,2289.2633548715626,275.91375499866024,-3928.679923970263,-7.877913491623798,0.05634701749159874,SE,2696,3.261276129540762e-05,16.13958937397693,0.0008597373962402344,7888.957945828655,-3929.6099693295955,0.9300453593323255,0.3348511387627854,0.02068806682559133,1110008P14Rik,0
Rgs9_0,0.00024745516669919145,4,2289.2633548715626,2514.523875498906,-4299.576015737406,-19.303276048801557,0.10661653596840985,SE,2696,7.451929395796327e-08,3.046175602852961,0.000385284423828125,8630.750129362941,-4300.522825042347,0.9468093049408708,0.3305327932173685,0.020441112753084016,Rgs9,0
3110035E14Rik_0,2.061152347919078e-09,4,0.04225454665803688,485165195.4097903,-4453.843376551264,-4.228964731754461,4.0147163299878725e-08,SE,2696,14251.388452644425,8.395318191768258e+21,0.0003101825714111328,8939.284850990656,-4453.843469304173,9.275290904042777e-05,0.9923158272895332,0.060026017896878094,3110035E14Rik,0
Hpca_0,0.02392617317250585,4,2289.2633548715626,25.390379786115254,-4444.174553014722,-20.82644330577966,0.6191154118736018,SE,2696,0.0001190283128726722,0.5297872941259396,0.0007288455963134766,8919.947203917573,-4457.071773855597,12.89722084087498,0.0003290703966868369,2.1411905343073607e-05,Hpca,0
Camk2a_0,0.009259296906792875,4,2289.2633548715626,66.59502199991331,-3982.7850953123284,-9.327509148558612,0.11587699828964908,SE,2696,4.455399502405177e-05,1.3095196176061041,0.0009663105010986328,7997.168288512786,-3987.631788202628,4.846692890299437,0.027699190985629674,0.0017504228301833324,Camk2a,0
Enpp2_0,0.0005399240086897237,4,2289.2633548715626,1152.1063821478779,-3727.9835415131492,6.654588365930582,0.021582729303809178,SE,2696,2.863667322104746e-05,245.94050192483508,0.0008282661437988281,7487.565180914427,-3728.1415669405515,0.15802542740220815,0.6909810022414908,0.04215869446256808,Enpp2,0
Tac1_0,0.028422286821770146,4,2289.2633548715626,21.27542760939551,-4574.178121891013,-19.65885932743126,0.5870415369705219,SE,2696,0.00031474312174247974,0.9961759809987389,0.0008881092071533203,9179.954341670154,-4583.989407132655,9.811285241642508,0.0017344425322732837,0.00011182737151987645,Tac1,0
Nrn1_0,0.49916012907320023,4,0.0005399387821904159,0.9996817456979213,-4434.126900969548,-4.070106858565666,9.086783364834854,SE,2696,1004.2420486756183,18839.55444369298,0.0004088878631591797,8899.851899827225,-4434.159647547294,0.0327465777463658,0.8563988512094796,0.05215130020414404,Nrn1,0
Scn4b_0,0.06544437714060777,4,2289.2633548715626,8.887765500967141,-4239.53538454214,-17.51846008640482,0.5876020321661239,SE,2696,0.00025506911054939475,0.1568217250899265,0.0005526542663574219,8510.668866972408,-4263.266503451185,23.731118909045108,1.1077680059923267e-06,7.547572553967575e-08,Scn4b,0
Cdhr1_0,0.01207566717013462,4,2289.2633548715626,50.91811519001484,-3664.7537546906856,-10.746842701661668,0.15394805304210235,SE,2696,0.0003860743329008207,6.685684068742976,0.0007224082946777344,7361.1056072695,-3668.5941582155765,3.8404035248909167,0.05003147881796688,0.0031398632932200837,Cdhr1,0
Arpp21_0,0.059486285137803546,4,2289.2633548715626,9.840293585366936,-3914.2374137482584,-25.12543805070765,0.9969237431026736,SE,2696,6.90328795110395e-05,0.05112121467661876,0.0005753040313720703,7860.072925384646,-3960.015953499744,45.77853975148537,1.324063081398208e-11,9.696036792329174e-13,Arpp21,0
Pcp4l1_0,0.0920937111006441,4,2289.2633548715626,6.135794723999487,-4048.199497380232,-24.664411628043577,1.0829581324769606,SE,2696,0.00025357726146629507,0.08051422879780802,0.0005586147308349609,8127.997092648593,-4093.1014941353287,44.90199675509666,2.0714652215758633e-11,1.5099715246309534e-12,Pcp4l1,0
Ppp3ca_0,0.03273306869579937,4,2289.2633548715626,18.3915947920191,-3933.0820052424374,-18.521419609456352,0.5140044551627465,SE,2696,5.7967935492791877e-05,0.1387909509661858,0.0005693435668945312,7897.762108373004,-3955.6079104365963,22.525905194158895,2.0732872477724484e-06,1.4065720812567494e-07,Ppp3ca,0
Adora2a_0,0.03188178882760652,4,2289.2633548715626,18.899289611048275,-3792.4211018669166,-14.12494925908509,0.3154557260209672,SE,2696,0.00024051131023296464,0.6066105344745839,0.0005629062652587891,7616.440301621962,-3807.1860565688567,14.764954701940042,0.00012177782612454724,7.98917322279129e-06,Adora2a,0
Bc1_0,0.5020158397751658,4,0.0005399387821904159,0.9883274642383267,-3266.2766403160363,13.481969373304109,91.9215685886594,SE,2696,180.8539810415619,3375.034464987062,0.00040030479431152344,6564.151378520201,-3266.3299552416,0.05331492556388184,0.8173922963192184,0.04982363352694644,Bc1,0
Fabp7_0,0.00216835414744194,4,2289.2633548715626,286.40911126097944,-4077.0173388317035,-9.029018750983063,0.07234317587760529,SE,2696,1.0567741722753911e-05,5.633989396193504,0.0007328987121582031,8185.632775551536,-4078.750978080481,1.733639248777763,0.1879467983557529,0.011679932426227542,Fabp7,0
Clstn1_0,0.008792504437694424,4,2289.2633548715626,70.16358202053041,-3386.0947052970673,-10.679174405911692,0.13910212697612143,SE,2696,3.912167874163771e-05,1.274741980088232,0.0008788108825683594,6803.787508482264,-3391.635758656828,5.541053359760554,0.018575398599543047,0.0011785352143279374,Clstn1,0
Scn1b_0,0.007962701282945454,4,2289.2633548715626,77.54027711887015,-3775.5025200714076,-7.556578115165249,0.07589486023282954,SE,2696,3.2307001311586325e-05,1.2827351173041825,0.0009732246398925781,7582.603138030944,-3780.836609774663,5.3340897032553585,0.020912258620302993,0.0013254781812941049,Scn1b,0
Mobp_0,0.9999544348676029,4,0.0005399387821904159,4.5399929762484854e-05,-4244.245856284832,-4.265467259190703,19.63345539488988,SE,2696,27.909977424843735,4554209430.815382,0.0004649162292480469,8520.089810457794,-4244.562608707859,0.3167524230266281,0.573565887388946,0.035129593242826336,Mobp,0
Tubb2a_0,0.01565151686589581,4,2289.2633548715626,39.142829327631745,-3445.3624509182296,-11.839249310994635,0.19059279154388248,SE,2696,5.325270106908943e-05,0.550420861566614,0.000888824462890625,6922.322999724588,-3456.7559913684822,11.393540450252658,0.0007369993183279355,4.775962996015135e-05,Tubb2a,0
Lingo1_0,0.999954434867603,4,0.0005399387821904159,4.5399929762484854e-05,-4262.932884897304,-4.763044734028735,24.162191595957317,SE,2696,41.40645358620065,6756496379.357075,0.00040030479431152344,8557.463867682736,-4263.211754789982,0.2788698926779034,0.5974428874541733,0.03652170301440236,Lingo1,0
Omp_0,0.5897564181078969,4,6.103515625000001e-05,0.6430412704448791,-457.01535661610376,-1.8919124465188086,2.470580838838535,SE,2696,0.0006989694399802888,0.01175561764230443,0.000949859619140625,945.6288111203363,-488.07824397167406,31.062887355570297,2.4980223334303275e-08,1.7392238247475923e-09,Omp,0
Lrrc10b_0,0.024665545518334574,4,2289.2633548715626,24.610623279202017,-3551.182466522368,-14.116727697547988,0.28978225947403596,SE,2696,0.0003203031739272557,1.3422192155105432,0.0008780956268310547,7133.963030932865,-3557.775629848882,6.593163326514059,0.0102371111039532,0.0006527580408787794,Lrrc10b,0
Adcy5_0,0.044274081055500805,4,2289.2633548715626,13.435182792632222,-4059.5765630046344,-18.15177554065803,0.5388112078610701,SE,2696,0.00015881546500467566,0.20973536330965276,0.0005655288696289062,8150.751223897398,-4079.2149997945744,19.638436789939988,9.356783738034835e-06,6.300864470057129e-07,Adcy5,0
6330403K07Rik_0,0.01080920039574213,4,2289.2633548715626,56.95689047621616,-3669.524378983188,-12.671841950786746,0.2026060317833378,SE,2696,4.285094760680965e-05,0.9252479560508922,0.0009021759033203125,7370.646855854505,-3677.1922137359684,7.667834752780436,0.00562138735889961,0.00036060952632237237,6330403K07Rik,0
Drd2_0,0.023187422009875187,4,2289.2633548715626,26.219146386960276,-3563.8932044488342,-12.079844938705781,0.21801038281682844,SE,2696,0.0001681563614492578,0.7964540156705279,0.0008766651153564453,7159.384506785797,-3573.381290360354,9.488085911519647,0.002068104669006421,0.00013293602096460007,Drd2,0
Stx1a_0,1.9053733582669e-09,4,6.103515625000001e-05,485165195.4097903,-4239.021781856089,-6.998069862632973,1.0374208286609824e-07,SE,2696,21.14339311431259,1.4575205194042114e+19,0.0003981590270996094,8509.641661600306,-4239.02187460942,9.275333104596939e-05,0.992315809809437,0.060026017896878094,Stx1a,0
Hap1_0,0.005641520327361381,4,2289.2633548715626,109.69999194680527,-4077.6045793727667,-8.435969597355356,0.08552124356904804,SE,2696,7.866436394060959e-05,6.211505830494557,0.0009713172912597656,8186.807256633662,-4079.485153235668,1.8805738629012012,0.17026893881318128,0.010602050984631461,Hap1,0
Arpp19_0,0.02602144557310421,4,2289.2633548715626,23.29580629554636,-3746.091647286025,-14.186502615145411,0.3010878073676876,SE,2696,6.323236792957871e-05,0.2383263320179897,0.0005643367767333984,7523.781392460179,-3763.866131117763,17.774483831738053,2.4869626320755955e-05,1.6537226583574777e-06,Arpp19,0
Rasd2_0,0.02893071992354641,4,2289.2633548715626,20.890591929774132,-3986.3430251932873,-18.00381611959039,0.4785089446089169,SE,2696,0.00010653360472683014,0.32556397405106663,0.0005552768707275391,8004.2841482747035,-4002.05766704174,15.71464184845263,7.365182956697858e-05,4.846881705075209e-06,Rasd2,0
Ttr_0.05,0.20030622024494724,4,2289.2633548715626,2.484786354285013,-5013.025000812904,4.804553873578189,0.9896143226336188,SE,2696,0.005537398631149891,0.4119821910194588,0.0004038810729980469,10057.648099513937,-5069.815702044829,56.790701231924686,4.851674617611934e-14,3.671140668390827e-15,Ttr,0.05
S100a5_0.05,0.22575640169865807,4,2289.2633548715626,2.134505706488398,-3372.46329065227,-7.904526009951271,0.4276782316205483,SE,2696,0.006216722463846974,0.37427133738701623,0.0005645751953125,6776.524679192669,-3403.1359876596694,30.672697007399165,3.0543276352545945e-08,2.119588921064951e-09,S100a5,0.05
Cck_0.05,0.009995608408360874,4,2289.2633548715626,61.64355245970696,-4516.099937262814,-5.839295288210012,0.06621646107844839,SE,2696,7.382547491429446e-05,1.8629799433385974,0.0007541179656982422,9063.797972413757,-4521.21927324049,5.119335977676201,0.02366066877054429,0.0014981879818526463,Cck,0.05
Nrgn_0.05,0.027460743958745176,4,2289.2633548715626,22.042183468719706,-4085.202121032077,-13.08242965897541,0.27774216559976317,SE,2696,9.24537182327177e-05,0.31323903369362116,0.0005903244018554688,8202.002339952282,-4101.367635900677,16.165514868599985,5.804119816932296e-05,3.827493049319461e-06,Nrgn,0.05
Slc17a7_0.05,0.012411865366775148,4,2289.2633548715626,49.52204594329474,-4574.450112143046,-12.516730048642298,0.2210003935599137,SE,2696,0.0002796038384687017,4.58432938127562,0.0010151863098144531,9180.49832217422,-4576.838119598337,2.38800745529079,0.12226938446997293,0.007635700698454907,Slc17a7,0.05
Ppp1r1b_0.05,0.032338653067521775,4,2289.2633548715626,18.623497188813175,-4541.023888360441,-24.542170773427003,0.8895052510487682,SE,2696,0.00010661151332549149,0.2614411900878415,0.0005667209625244141,9113.64587460901,-4566.730927905261,25.707039544819963,3.973749098662438e-07,2.7278850338959564e-08,Ppp1r1b,0.05
Gpr88_0.05,0.04613211113511171,4,2289.2633548715626,12.868996140777234,-4616.966380542115,-23.138407469236068,0.8744150462007526,SE,2696,0.0003216728638267266,0.3918554183815858,0.0006041526794433594,9265.530858972359,-4650.667819177724,33.70143863560861,6.4253151688120624e-09,4.508089223382223e-10,Gpr88,0.05
Penk_0.05,0.045461588089399575,4,2289.2633548715626,13.067983527318457,-4818.1070677577545,-27.28516486140335,1.180238789189673,SE,2696,0.0001336651880115676,0.16757759940772915,0.0005724430084228516,9667.812233403638,-4857.685941351541,39.57887359378674,3.150734118051446e-10,2.2704794989130354e-11,Penk,0.05
Pcp4_0.05,0.12467608059039006,4,2289.2633548715626,4.369637668489398,-3831.1854622897863,-31.15959828918509,1.6920469888066803,SE,2696,0.000673343805012802,0.12006911159298536,0.0005600452423095703,7693.9690224677015,-3887.0694281937404,55.88396590395405,7.682743330406083e-14,5.7926759277081635e-15,Pcp4,0.05
Olfm1_0.05,0.9999544348676032,4,0.0005399387821904159,4.5399929762484854e-05,-4141.919580800242,-5.949944376545319,36.80699538581211,SE,2696,4.68152028422147,763906881.9137114,0.00040984153747558594,8315.437259488614,-4142.496568633634,0.5769878333912857,0.447495422011046,0.027540600967797802,Olfm1,0.05
Camk2n1_0.05,0.46292956989786,4,20251.640921169852,0.022595228854856153,-3321.5715425816397,-2.4471861698880635,30.103110800861455,SE,2696,0.039793393164650116,0.8061491589931077,0.0008072853088378906,6674.741183051408,-3328.8517555608546,7.280212979214866,0.00697182694812426,0.0004454434888359787,Camk2n1,0.05
Mbp_0.05,0.004533690698377739,4,2289.2633548715626,136.657807795112,-3524.6579370359323,-1.1424762343446848,0.00714498594115844,SE,2696,4.5578598468212565e-05,5.568156298189684,0.001026153564453125,7080.913971959993,-3526.4662379187457,1.8083008828134552,0.17871218944479406,0.011116905057438536,Mbp,0.05
Gng4_0.05,0.010036137502179299,4,2289.2633548715626,61.39210292960232,-4082.1440121950595,-13.669044964998768,0.2349479008120152,SE,2696,3.934788528512704e-05,0.9849671652181212,0.0009038448333740234,8195.886122278247,-4088.4766130754083,6.332600880348764,0.011853835332991669,0.0007550900658016351,Gng4,0.05
Nptxr_0.05,0.008906016918889375,4,2289.2633548715626,69.2613727692041,-4286.744129467392,-2.805839291413501,0.0291458119570458,SE,2696,8.083616859726172e-05,2.567470655774012,0.0010366439819335938,8605.086356822912,-4289.332938327353,2.5888088599613184,0.10762124362035896,0.006727529070749355,Nptxr,0.05
Pde10a_0.05,0.039062023126810654,4,2289.2633548715626,15.310888572632244,-4302.716863432135,-25.131656220446615,0.9462797321837648,SE,2696,0.0001408513197469968,0.23798224917054517,0.0005559921264648438,8637.0318247524,-4331.827893814467,29.11103038233159,6.834674493028103e-08,4.727541645375171e-09,Pde10a,0.05
Calb2_0.05,0.007223309429143887,4,2289.2633548715626,85.54115772659596,-4228.654023981533,-11.622848031619474,0.16359669041683675,SE,2696,2.9151292703837384e-05,1.4057475774805974,0.0009124279022216797,8488.906145851195,-4233.320226275078,4.666202293545211,0.030761878536607834,0.0019401130710537424,Calb2,0.05
Vsnl1_0.05,0.004195641364358117,4,2289.2633548715626,147.71868598636775,-4034.4937237538393,0.48854918665180547,0.008116296517527767,SE,2696,0.0004161294278640055,59.344045179929005,0.0016160011291503906,8100.5855453958075,-4034.8339852071585,0.3402614533192718,0.5596783449819207,0.03431203726461241,Vsnl1,0.05
Snap25_0.05,0.022766290767708315,4,2289.2633548715626,26.715661518246044,-3423.213891545633,-9.97670578445386,0.15474848431251056,SE,2696,4.337134824537548e-05,0.2130251806732323,0.0005762577056884766,6878.025880979395,-3440.414596760509,17.200705214876052,3.363114848675686e-05,2.2316621424523464e-06,Snap25,0.05
Doc2g_0.05,0.013738639826559654,4,2289.2633548715626,44.67947401771824,-3797.855601764027,-11.1279755367548,0.1707906912981924,SE,2696,7.974588938406949e-05,1.0682201738640145,0.0007967948913574219,7627.309301416183,-3805.4136127643587,7.5580110003315895,0.005974389347667364,0.0003828684924807429,Doc2g,0.05
Pde1b_0.05,0.06966305091047938,4,2289.2633548715626,8.311847192822869,-3969.4163736385167,-24.832386349935312,1.0144122513763518,SE,2696,0.00025569861861531707,0.13922800780326253,0.00054931640625,7970.430845165162,-4014.54231021253,45.125936574013394,1.8476220553509393e-11,1.3483480387256647e-12,Pde1b,0.05
1110008P14Rik_0.05,0.002516082424446524,4,2289.2633548715626,246.74070970263506,-3812.596411358074,-5.667609706863182,0.032013033121613965,SE,2696,7.63212370333982e-05,30.227447477492785,0.0007669925689697266,7656.790920604277,-3813.3532931776253,0.7568818195513813,0.38430611427491645,0.023674582415950145,1110008P14Rik,0.05
Rgs9_0.05,0.029339404371844294,4,2289.2633548715626,20.590926013606907,-4201.840736991347,-21.228181191366925,0.6554336349284947,SE,2696,0.0002557747514460107,0.7602568087949433,0.0005495548248291016,8435.279571870822,-4218.407577365825,16.56684037447849,4.6965058728254405e-05,3.100296219330261e-06,Rgs9,0.05
3110035E14Rik_0.05,0.004890891426068974,4,2289.2633548715626,126.63170399786239,-4369.535171703761,-4.121610602402599,0.02909819116023235,SE,2696,0.00010216196327449076,10.727102605617885,0.000614166259765625,8770.668441295651,-4371.257476020956,1.7223043171952668,0.18939669878539034,0.011758553361398957,3110035E14Rik,0.05
Hpca_0.05,0.02494727002815368,4,2289.2633548715626,24.325671974117938,-4213.9014337180515,-18.498002404583296,0.49604204659561496,SE,2696,0.00015909885303180927,0.6518661573037074,0.0006437301635742188,8459.400965324232,-4229.590253454129,15.688819736077676,7.466421056900874e-05,4.9084285685862245e-06,Hpca,0.05
Camk2a_0.05,0.01750913803241921,4,2289.2633548715626,34.92396341710528,-3775.6276409840325,-6.953631739708823,0.08736149036823097,SE,2696,5.255716231008324e-05,0.43468881508688395,0.0008871555328369141,7582.853379856194,-3788.165441483194,12.537800499161676,0.0003988014568090392,2.592265017794851e-05,Camk2a,0.05
Enpp2_0.05,0.002591350769880306,4,2289.2633548715626,239.5558039976218,-3685.0716667654824,8.33565122013463,0.0648242019017799,SE,2696,2.433954326964022e-05,9.08845310673882,0.000865936279296875,7401.741431419094,-3686.2613519458396,1.1896851803571735,0.27539306833260024,0.01708090978493888,Enpp2,0.05
Tac1_0.05,0.03172273729809657,4,2289.2633548715626,18.997167430525202,-4516.428726386315,-20.009927858973892,0.6172123518210746,SE,2696,7.599310398107935e-05,0.19357047285656193,0.0005450248718261719,9064.45555066076,-4542.242748148092,25.81402176177653,3.7594737900548125e-07,2.5835771186318172e-08,Tac1,0.05
Nrn1_0.05,0.00404044157828259,4,2289.2633548715626,153.41670244885765,-4330.749567221943,-2.4842851411725353,0.01549762769907175,SE,2696,3.922797783267688e-05,6.03161711993851,0.0009522438049316406,8693.097232332015,-4332.728557122651,1.9789899007082568,0.15949685908137823,0.009941038318668398,Nrn1,0.05
Scn4b_0.05,0.0349779780429941,4,2289.2633548715626,17.171265160203934,-4154.29761228427,-22.00805718360726,0.72136316112254,SE,2696,0.00019203128329195628,0.40335556022221103,0.0005645751953125,8340.19332245667,-4173.652264588916,19.35465230464615,1.0855445190638413e-05,7.294625740085332e-07,Scn4b,0.05
Cdhr1_0.05,0.015080474357984291,4,2289.2633548715626,40.64859285426516,-3610.7812774780346,-11.102205718655213,0.1709173676028575,SE,2696,0.00014815341557751602,1.648772143864754,0.0008220672607421875,7253.160652844198,-3615.629709218204,4.848431740169417,0.0276712799666744,0.0017503972507384854,Cdhr1,0.05
Arpp21_0.05,0.10011662569027997,4,2289.2633548715626,5.594223273165288,-3786.2617001821236,-23.55992262563119,0.9925894075449128,SE,2696,0.0005242110531260423,0.14181942103771597,0.0006003379821777344,7604.121498252376,-3837.654767997315,51.39306781519144,7.560618797697316e-13,5.6470690977252685e-14,Arpp21,0.05
Pcp4l1_0.05,0.067386706635805,4,2289.2633548715626,8.613648415198906,-3835.1370106632617,-25.771824675126457,1.0627209240153415,SE,2696,0.0001452355151072677,0.08435509775198954,0.0005605220794677734,7701.872119214652,-3871.841028043062,36.70401737980046,1.3749580363153768e-09,9.765326962467165e-11,Pcp4l1,0.05
Ppp3ca_0.05,0.04008253703506591,4,2289.2633548715626,14.90522242861276,-3708.258743083364,-16.106951747190887,0.41264738783161514,SE,2696,0.0002819979243896382,0.4528734434288556,0.000576019287109375,7448.115584054857,-3729.230027710708,20.97128462734372,4.662191170567986e-06,3.1461812584571393e-07,Ppp3ca,0.05
Adora2a_0.05,0.03801137794820106,4,2289.2633548715626,15.751288761918653,-3751.5800467343092,-16.661926870354957,0.43392812884735477,SE,2696,0.00033589881847405454,0.5988478100321477,0.0005643367767333984,7534.758191356747,-3765.61901699543,14.03897026112054,0.00017906096521824733,1.1686962764827332e-05,Adora2a,0.05
Bc1_0.05,0.999954602129846,4,29.252758950317514,4.5399929762484854e-05,-3006.7223621833427,13.382116190413091,179.6022305695587,SE,2696,185772.48228507105,30537172240587.637,0.00042724609375,6045.042822254814,-3006.724775967841,0.0024137844984579715,0.960815471893359,0.05845392232968463,Bc1,0.05
Fabp7_0.05,0.00835597353976969,4,2289.2633548715626,73.861566702516,-3968.580904814037,-7.4272974406769015,0.0768265075593415,SE,2696,0.00010337040475720133,3.7281265210392256,0.0005004405975341797,7968.7599075162025,-3971.941934899348,3.3610300853110857,0.06675629950403528,0.0041812284943472345,Fabp7,0.05
Clstn1_0.05,0.015364085019665973,4,2289.2633548715626,39.88675838196358,-3222.984019053742,-8.12622018571867,0.09651962756458883,SE,2696,9.247222553119912e-05,0.9916760012437112,0.0008809566497802734,6477.566135995613,-3230.3770476524587,7.393028598716683,0.006547714733613708,0.0004187665887190129,Clstn1,0.05
