feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Camk2n1_0,0.010941897169195806,4,1615.6242951892953,69.34280313001446,-3569.118204400877,-8.822958354409357,0.1418734068315148,SE,2696,2.3759236776441424e-05,0.5006972808388166,0.001180887222290039,7169.834506689883,-3577.518189864508,8.399985463630856,0.0037522401057134003,0.0003085441841153093,Camk2n1,0
Mbp_0,0.09048753989974881,4,68.50000000000001,10.04833617619877,-3790.2228056787935,-2.5084073319404903,0.6201924838571438,SE,2696,0.5302645338992394,174.15579050019443,0.0017597675323486328,7612.043709245716,-3790.558869957914,0.3360642791203645,0.5621098524666964,0.044392669991227346,Mbp,0
Gng4_0,0.016499582112092997,4,1615.6242951892953,45.72711704975711,-4132.698289109268,-12.348273271805553,0.2995044791484499,SE,2696,4.382385030744165e-05,0.40785801007132316,0.0009808540344238281,8296.994676106666,-4144.311850054264,11.613560944995697,0.0006547267678259638,5.4439587125218735e-05,Gng4,0
Nptxr_0,8.529769769505771e-07,4,68.50000000000001,1172024.269260532,-4489.74913926019,-4.46562874235504,1.8411476409679102e-05,SE,2696,4.514367750521863,15528258722201.387,0.00039267539978027344,9011.096376408508,-4489.74923241457,9.315438001067378e-05,0.9922992157046079,0.07732334018149566,Nptxr,0
Pde10a_0,0.030456163089323487,4,1615.6242951892953,24.421058169119977,-4422.929467664007,-22.705580257848933,1.0609204872634566,SE,2696,7.081282703064786e-05,0.1954977281840094,0.0005605220794677734,8877.457033216142,-4442.937838404526,20.00837074051924,7.710389686721442e-06,6.675662066425491e-07,Pde10a,0
Calb2_0,0.005156856240346612,4,1615.6242951892953,147.99321473516008,-4258.948153033782,-10.30131461269001,0.15995522078947397,SE,2696,8.159000427771495e-05,7.707647448164057,0.0011658668518066406,8549.494403955692,-4260.460149923538,1.5119968897561193,0.2188346314021965,0.017433935404264574,Calb2,0
Vsnl1_0,2.0605570602242014e-09,4,68.50000000000001,485165195.4097903,-4236.524026352043,-1.6410009804446324,8.346506538836312e-09,SE,2696,2.282191582676987,1.345187981376103e+18,0.0006573200225830078,8504.646150592214,-4236.524119103578,9.275153570342809e-05,0.9923158841754659,0.07732334018149566,Vsnl1,0
Snap25_0,0.015455956236943699,4,1615.6242951892953,48.866528453037816,-3670.7953521651166,-12.578458084605233,0.29784349638309554,SE,2696,2.359757800643499e-05,0.2500792610841033,0.001081705093383789,7373.188802218362,-3686.4017808544186,15.606428689301993,7.798898715694058e-05,6.5782650835282596e-06,Snap25,0
Doc2g_0,0.011045430673853203,4,1615.6242951892953,68.6856329483316,-3821.7382150781673,-10.872317924957086,0.21219991743967132,SE,2696,5.7852307195088006e-05,1.1965120179431152,0.0013129711151123047,7675.0745280444635,-3827.573057303265,5.834842225097873,0.015711818645372744,0.0012791168503695587,Doc2g,0
Pde1b_0,0.02852326740144565,4,1615.6242951892953,26.12795067587165,-4026.7461507850226,-25.299252562318003,1.273175742596903,SE,2696,9.55022345842581e-06,0.03001557460328887,0.0005440711975097656,8085.090399458174,-4065.318359332742,38.57220854771958,5.276493686423578e-10,4.8021481623836794e-11,Pde1b,0
1110008P14Rik_0,0.0019730932912050587,4,1615.6242951892953,388.03137930678645,-3928.8322834998207,-7.890486885913974,0.06664750844911232,SE,2696,3.0274875447432363e-05,19.490311748640426,0.0012187957763671875,7889.26266488777,-3929.6099693295955,0.7776858297747822,0.37784983099795855,0.029927382548461032,1110008P14Rik,0
Rgs9_0,0.023346568712264225,4,1615.6242951892953,32.09147192471301,-4287.312763161663,-19.247561408861117,0.7374551158379599,SE,2696,6.546391907859049e-05,0.3058870274297164,0.0012402534484863281,8606.223624211454,-4300.522825042347,13.210061880684407,0.000278450178680556,2.3270977882115373e-05,Rgs9,0
3110035E14Rik_0,1.8920807556836136e-09,4,858.6386124736981,485165195.4097903,-4453.843376279718,-4.22896472931526,4.014714646049701e-08,SE,2696,4.854983251086531e-05,33939744514563.492,0.0003733634948730469,8939.284850447564,-4453.843469304173,9.30244550545467e-05,0.9923045876587983,0.07732334018149566,3110035E14Rik,0
Hpca_0,0.017427161470531593,4,1615.6242951892953,43.25241058374531,-4444.219290936571,-20.869488709209598,0.8201894697312175,SE,2696,3.93032011718489e-05,0.3281132330082358,0.0011730194091796875,8920.036679761271,-4457.071773855597,12.852482919025533,0.00033703174845012285,2.8109403540460624e-05,Hpca,0
Camk2a_0,0.007861645060978953,4,1615.6242951892953,96.81240845325163,-3982.758877638274,-9.350717068506048,0.14856008049818803,SE,2696,2.632076300392421e-05,1.0720130703087878,0.0014460086822509766,7997.115853164677,-3987.631788202628,4.872910564353788,0.027281449893513887,0.002210018443218947,Camk2a,0
Enpp2_0,0.0007965790377894478,4,1615.6242951892953,962.2706863449454,-3727.9868296770055,6.654144406318925,0.029176723528217728,SE,2696,8.196551508647585e-05,323.4657449834134,0.0013930797576904297,7487.57175724214,-3728.1415669405515,0.15473726354593964,0.694048752078197,0.054706943148570455,Enpp2,0
Tac1_0,0.01743210949125827,4,1615.6242951892953,43.23991584650733,-4572.628002233674,-19.68345738884717,0.73729101052432,SE,2696,4.669288277113474e-05,0.38958439862256733,0.0011599063873291016,9176.854102355477,-4583.989407132655,11.361404898981164,0.0007498608212490598,6.209741802761813e-05,Tac1,0
Nrn1_0,0.0010079601729894615,4,1615.6242951892953,760.3102979007617,-4434.043646852713,-4.066312632022015,0.01419339236303684,SE,2696,0.00031624678232126247,779.5821465405837,0.0014710426330566406,8899.685391593555,-4434.159647547294,0.11600069458108919,0.7334132020794961,0.057643164952540966,Nrn1,0
Scn4b_0,0.03140120670609407,4,858.6386124736981,28.315673328623543,-4236.847327427518,-17.557125125284436,1.4092841894542796,SE,2696,2.9182158784893162e-05,0.07584426179808994,0.0031366348266601562,8505.292752743166,-4263.266503451185,26.419176023666296,2.7479877928726637e-07,2.422794880079739e-08,Scn4b,0
Cdhr1_0,0.011417635757081566,4,1615.6242951892953,66.42153256006426,-3663.7003526793656,-10.750628704808289,0.20776757241943838,SE,2696,7.781240254610465e-05,1.5065352244001993,0.001386880874633789,7358.99880324686,-3668.5941582155765,4.893805536210948,0.02695321263428796,0.0021855925192232786,Cdhr1,0
Arpp21_0,0.033537064226148314,4,1615.6242951892953,22.107130666967905,-3914.4184008710686,-25.1856309713648,1.2891901013842135,SE,2696,1.2557178257463188e-05,0.02865894047903605,0.0005743503570556641,7860.434899630266,-3960.015953499744,45.5975526286752,1.452227227360936e-11,1.3502112651083084e-12,Arpp21,0
Pcp4l1_0,0.04627128677180422,4,1615.6242951892953,15.811952396850142,-4044.813346122775,-24.713056313827042,1.3109136624403805,SE,2696,2.9455244834748346e-05,0.03567020467208496,0.0005462169647216797,8121.224790133679,-4093.1014941353287,48.28814801255385,3.679723192817619e-12,3.4526176746620695e-13,Pcp4l1,0
Ppp3ca_0,0.029100858297172485,4,1615.6242951892953,25.594139717585605,-3932.7021031608106,-18.559918357048417,0.7049987631737764,SE,2696,7.92655136066889e-05,0.23944066962139277,0.0005278587341308594,7897.00230420975,-3955.6079104365963,22.90580727578572,1.7013705790880351e-06,1.4824605684763594e-07,Ppp3ca,0
Adora2a_0,0.022777910209466557,4,1615.6242951892953,32.911798568718176,-3791.7435308151958,-14.147880797863353,0.4031138301200492,SE,2696,6.875090470923781e-05,0.33733942096229774,0.00101470947265625,7615.08515951852,-3807.1860565688567,15.442525753660902,8.505264414804259e-05,7.159313480474967e-06,Adora2a,0
Bc1_0,0.07843634583539821,4,68.50000000000001,11.745791022705072,-3265.950154494995,13.48189516789285,13.49050831279381,SE,2696,0.16083732797849987,69.58756650241261,0.0018258094787597656,6563.498406878119,-3266.3299552416,0.3798007466052695,0.5377098926755048,0.04254781988816198,Bc1,0
Fabp7_0,0.0017979910569986062,4,3039.977267835557,267.0471181492428,-4076.937796905593,-9.026429236642626,0.05842542181847472,SE,2696,5.555398029713203e-06,4.306412846090833,0.0004813671112060547,8185.473691699315,-4078.750978080481,1.8131811748880864,0.17812708874719774,0.014204712021307636,Fabp7,0
Clstn1_0,0.007684762814046559,4,1615.6242951892953,99.0584229952084,-3386.172145565798,-10.702232275834701,0.18587190005883814,SE,2696,2.2614055333469862e-05,0.9638040367489715,0.0011909008026123047,6803.942389019725,-3391.635758656828,5.463613091029856,0.01941645800799474,0.0015791444250131275,Clstn1,0
Scn1b_0,0.00721206589793999,4,1615.6242951892953,105.60124088280108,-3775.6217141844704,-7.581298728803029,0.09749963066382789,SE,2696,2.0731515757746666e-05,1.0028362229345213,0.0010607242584228516,7582.84152625707,-3780.836609774663,5.214895590192555,0.02239419163241385,0.0018177103597738517,Scn1b,0
Mobp_0,1.920229847100863e-06,4,68.50000000000001,520619.264757252,-4244.5625125771785,-4.265342860523767,3.7566317903088896e-05,SE,2696,0.3231982050007716,219362956723.54068,0.00039315223693847656,8520.723123042486,-4244.562608707859,9.613068050384754e-05,0.9921771660531545,0.07732334018149566,Mobp,0
Tubb2a_0,0.0121126396580594,4,1615.6242951892953,62.56635417703176,-3445.3686578918855,-11.870925249614551,0.2515490729431308,SE,2696,2.0073867763892087e-05,0.34551165690443936,0.0011332035064697266,6922.3354136719,-3456.7559913684822,11.387333476596723,0.0007394660279310683,6.129864835018527e-05,Tubb2a,0
Lingo1_0,2.057238487631037e-09,4,128.8903883574846,485165195.4097903,-4263.211662019767,-4.763207976325988,4.961572876171435e-08,SE,2696,0.01412189955200861,8350721626849050.0,0.00040912628173828125,8558.021421927662,-4263.211754789982,9.27702149056131e-05,0.9923151104875254,0.07732334018149566,Lingo1,0
Omp_0,2.0458559982407272e-09,4,242.52163811595926,485165195.4097903,-488.0781511734822,-1.8893601905757909,7.530996428010344e-09,SE,2696,0.0020412722027301207,1220537052228482.0,0.00040030479431152344,1007.7544002350932,-488.07824397167406,9.279819187213434e-05,0.9923139518341779,0.07732334018149566,Omp,0
Lrrc10b_0,0.01744753989363164,4,1615.6242951892953,43.20099651934653,-3550.0639466072366,-14.129012993130038,0.37808051265341625,SE,2696,8.37608850677802e-05,0.6976356908390772,0.0009415149688720703,7131.725991102602,-3557.775629848882,7.71168324164546,0.0054864569662684826,0.00045024266158855066,Lrrc10b,0
Adcy5_0,0.029759674646146338,4,1615.6242951892953,25.010556749731776,-4057.818682229186,-18.171519751139055,0.6843644588414095,SE,2696,5.914853674144447e-05,0.17093614080812758,0.000583648681640625,8147.235462346501,-4079.2149997945744,21.396317565388472,3.7348783513690975e-06,3.2405191518675293e-07,Adcy5,0
6330403K07Rik_0,0.009342311595913064,4,1615.6242951892953,81.34698920447015,-3669.6882458025652,-12.70190909122497,0.27260769731740336,SE,2696,2.177211741396529e-05,0.6286374969070717,0.0013179779052734375,7370.974589493259,-3677.1922137359684,7.503967933403146,0.006156320834557194,0.0005047083941611838,6330403K07Rik,0
Drd2_0,0.015837835305593736,4,1615.6242951892953,47.66977036769074,-3563.1659054172937,-12.105162080320042,0.2771766208304314,SE,2696,3.8563626224791596e-05,0.38932601789088084,0.00106048583984375,7157.929908722716,-3573.381290360354,10.215384943060144,0.001392739214424954,0.00011510241441528546,Drd2,0
Stx1a_0,0.000977486054453901,4,1615.6242951892953,784.0376583289545,-4238.897445416993,-6.989954643213364,0.036945626224177186,SE,2696,0.00014676322266189235,384.68819555510254,0.0014128684997558594,8509.392988722115,-4239.02187460942,0.12442919242675998,0.7242794527403307,0.05698002687642462,Stx1a,0
Hap1_0,0.005430288462382229,4,1615.6242951892953,140.5026599582904,-4077.153958477214,-8.45655010631312,0.11144011644736321,SE,2696,4.438456378641485e-05,3.782067028116167,0.0014243125915527344,8185.906014842557,-4079.485153235668,2.3311947584538757,0.12680451876371768,0.010161523184698238,Hap1,0
Arpp19_0,0.02200431146897611,4,1615.6242951892953,34.09583839656339,-3746.1799827456557,-14.21086154937904,0.40278720843122223,SE,2696,4.532632020390525e-05,0.23817426918174273,0.0010814666748046875,7523.95806337944,-3763.866131117763,17.686148372107255,2.6051680263261545e-05,2.2296036741094894e-06,Arpp19,0
Rasd2_0,0.023412032810755157,4,1615.6242951892953,31.99959356686451,-3985.32535362146,-18.033387652608468,0.6442539065303765,SE,2696,6.0042416831703525e-05,0.2790016913461769,0.0010275840759277344,8002.248805131049,-4002.05766704174,16.732313420279752,4.304162680268675e-05,3.6568926765239384e-06,Rasd2,0
Ttr_0.05,0.09000793613578023,4,456.3315054286035,9.850688789280214,-4983.552303056998,4.784432331982685,0.5317260394338104,SE,2696,2.6481411566389326e-05,0.00878665915412482,0.0006575584411621094,9998.702704002126,-5069.815702044829,86.26339898783044,0.0,0.0,Ttr,0.05
S100a5_0.05,0.06646830616914969,4,858.6386124736981,12.89269660381903,-3362.9684312829736,-8.02991048902078,0.37006196345047626,SE,2696,6.300894463652452e-05,0.03758647035927834,0.0006389617919921875,6757.534960454076,-3403.1359876596694,40.16755637669576,2.3308732721716297e-10,2.1379799683596277e-11,S100a5,0.05
Cck_0.05,0.009025616362952092,4,1615.6242951892953,84.2282497060742,-4515.201271025944,-5.8593492006378565,0.07501829299883332,SE,2696,3.1506597924155696e-05,0.9744360718239384,0.00138092041015625,9062.000639940017,-4521.21927324049,6.018002214545959,0.014160667634254054,0.0011539841425958575,Cck,0.05
Nrgn_0.05,0.02382337267383021,4,1615.6242951892953,31.433835639482695,-4083.6868689101734,-13.106589292934842,0.3607935436038608,SE,2696,5.173560984389171e-05,0.23224515364628714,0.0010602474212646484,8198.971835708475,-4101.367635900677,17.680766990503344,2.61254887604645e-05,2.2335841060528216e-06,Nrgn,0.05
Slc17a7_0.05,0.010272508642726249,4,1615.6242951892953,73.91138421419004,-4572.709879883829,-12.54005560415545,0.28309089047158154,SE,2696,5.9695642839193284e-05,1.4265925828851167,0.0012040138244628906,9177.017857655786,-4576.838119598337,4.128239714507799,0.04217319754825288,0.0034028938312199745,Slc17a7,0.05
Ppp1r1b_0.05,0.02598557441924233,4,1615.6242951892953,28.754464562245992,-4540.718212269567,-24.540654814137568,1.2020585703145072,SE,2696,5.115026803161036e-05,0.19331552269262303,0.0005650520324707031,9113.034522427262,-4566.730927905261,26.012715635693894,3.3917605601896383e-07,2.9807484661367784e-08,Ppp1r1b,0.05
Gpr88_0.05,0.03537174170633814,4,1615.6242951892953,20.92067788202417,-4616.165451826885,-23.144705156600384,1.1396207237874412,SE,2696,7.963939168920866e-05,0.1636265915354418,0.0005388259887695312,9263.9290015419,-4650.667819177724,34.50236735083854,4.257332153478899e-09,3.827771166964045e-10,Gpr88,0.05
Penk_0.05,0.032865125371201294,4,1615.6242951892953,22.57480295498672,-4817.852272076313,-27.30784177253529,1.5475474700070013,SE,2696,4.0679721242941545e-05,0.09662704426011613,0.0005519390106201172,9667.302642040755,-4857.685941351541,39.8336692752282,2.765366824419857e-10,2.5223777662692527e-11,Penk,0.05
Pcp4_0.05,0.07945906979225986,4,456.3315054286035,11.287803076828006,-3825.5373743522637,-31.196157411884997,12.703033306725006,SE,2696,3.215289743944811e-05,0.01356707145944434,0.001926422119140625,7682.672846592656,-3887.0694281937404,61.53205384147668,4.3298697960381105e-15,4.1874949671548463e-16,Pcp4,0.05
Olfm1_0.05,0.003986078213527145,4,1615.6242951892953,191.68662471622653,-4141.361470645705,-5.933028034997226,0.05308783796240562,SE,2696,6.354508450785672e-05,10.038489089257004,0.0014750957489013672,8314.321039179538,-4142.496568633634,1.1350979879289298,0.28669053537954314,0.02277329936818966,Olfm1,0.05
Camk2n1_0.05,0.021905616900643278,4,1615.6242951892953,34.252911634855565,-3312.8571677026616,-7.598288040059932,0.12703365644921052,SE,2696,5.119608311865567e-05,0.2714269753632595,0.001004934310913086,6657.312433293452,-3328.8517555608546,15.994587858192972,6.352382127394751e-05,5.374771001838184e-06,Camk2n1,0.05
Mbp_0.05,0.003798009786627066,4,1615.6242951892953,201.21647798510537,-3524.5854075337174,-1.1317826805645488,0.005631454095430915,SE,2696,2.46736167832546e-05,4.292775728294796,0.001436471939086914,7080.768912955564,-3526.4662379187457,1.8808303850282755,0.17023979907708187,0.013602256673417409,Mbp,0.05
Gng4_0.05,0.008590567880717126,4,1615.6242951892953,88.53263492826878,-4081.7922342356983,-13.704495168875509,0.3132800918237482,SE,2696,2.1342009558629966e-05,0.7283768082023636,0.0014634132385253906,8195.182566359525,-4088.4766130754083,6.684378839710007,0.0097261408226893,0.0007949801780419918,Gng4,0.05
Nptxr_0.05,0.0064021702640099315,4,1615.6242951892953,119.05719101594106,-4286.611877852749,-2.8343574658511863,0.023804396512513426,SE,2696,3.742299860698052e-05,2.2958355792774117,0.0013151168823242188,8604.821853593627,-4289.332938327353,2.721060474604201,0.09903219995951984,0.007951554997195813,Nptxr,0.05
Pde10a_0.05,0.02655922344983424,4,1615.6242951892953,28.11683155961502,-4302.527410242097,-25.14595854357486,1.2540319477208464,SE,2696,2.5622193202908343e-05,0.0927385795422474,0.0005509853363037109,8636.652918372323,-4331.827893814467,29.300483572369558,6.198022273196102e-08,5.5060902634256174e-09,Pde10a,0.05
Calb2_0.05,0.006807936257404255,4,1615.6242951892953,111.91543246514237,-4228.54398853919,-11.654320263427929,0.21827675448970607,SE,2696,2.226198903214894e-05,1.2081495803568734,0.001157999038696289,8488.686074966508,-4233.320226275078,4.7762377358885715,0.028855096778633293,0.0023328770302524227,Calb2,0.05
Vsnl1_0.05,0.0051859802465011205,4,1615.6242951892953,147.15778977075587,-4033.4350657277505,0.47449783119800765,0.008219065832467665,SE,2696,7.54457766389966e-05,7.047539800441669,0.0015950202941894531,8098.46822934363,-4034.8339852071585,1.3989194794080504,0.23690456877654364,0.018855156694277442,Vsnl1,0.05
Snap25_0.05,0.022879441370132488,4,1615.6242951892953,32.76234294018218,-3420.9614720444165,-10.003759507427674,0.20937588000499605,SE,2696,4.401954353852238e-05,0.21409415944716695,0.0011410713195800781,6873.521041976962,-3440.414596760509,19.45312471609259,1.0309903258565178e-05,8.898075309463618e-07,Snap25,0.05
Doc2g_0.05,0.013402297634362898,4,1615.6242951892953,56.471985683724014,-3796.7800428007354,-11.155217497651263,0.2323525664135032,SE,2696,4.899829510268447e-05,0.6895289478827005,0.0009312629699707031,7625.1581834896,-3805.4136127643587,8.633569963623358,0.003300241999349307,0.0002719232627862654,Doc2g,0.05
Pde1b_0.05,0.037618394302681796,4,1615.6242951892953,19.62543432658028,-3968.6245062643825,-24.851304304044657,1.2802209701286225,SE,2696,2.5890720281163436e-05,0.04711347488110493,0.0005917549133300781,7968.847110416894,-4014.54231021253,45.91780394814759,1.2332024290628851e-11,1.1478769119418728e-12,Pde1b,0.05
1110008P14Rik_0.05,0.002603497781266196,4,1615.6242951892953,293.88867199230276,-3812.469815282182,-5.675484937014262,0.04027634633887059,SE,2696,4.3173447744250755e-05,15.971148950062704,0.00152587890625,7656.537728452493,-3813.3532931776253,0.8834778954433204,0.34725087807268573,0.027530460735149503,1110008P14Rik,0.05
Rgs9_0.05,0.019155051313886687,4,1615.6242951892953,39.28160801274685,-4201.870018770598,-21.22453309306962,0.8551293244337486,SE,2696,4.0302305129624456e-05,0.27885688298511774,0.0010254383087158203,8435.338135429325,-4218.407577365825,16.537558595226983,4.769589419051368e-05,4.048123799647521e-06,Rgs9,0.05
3110035E14Rik_0.05,0.009648799813830943,4,1615.6242951892953,78.73868430580762,-4367.524274766611,-4.124843188985574,0.04665023775885024,SE,2696,8.810043140177066e-05,2.3852792153884446,0.0013117790222167969,8766.64664742135,-4371.257476020956,3.7332012543456585,0.05334107009094091,0.004291316982376583,3110035E14Rik,0.05
Hpca_0.05,0.02233060846012798,4,1615.6242951892953,33.58641727692737,-4213.428459010629,-18.511137408155125,0.6775188488772269,SE,2696,7.233612051635256e-05,0.36916641875653866,0.0011568069458007812,8458.455015909387,-4229.590253454129,16.161794443500185,5.8155312426810823e-05,4.925633463592109e-06,Hpca,0.05
Camk2a_0.05,0.014252852384438094,4,1615.6242951892953,53.05617772435312,-3775.734045944166,-6.983310682656944,0.1031811308657811,SE,2696,2.6642684750922986e-05,0.33172827220979123,0.0011646747589111328,7583.066189776461,-3788.165441483194,12.431395539028017,0.0004221763186409433,3.5174846026370026e-05,Camk2a,0.05
Enpp2_0.05,0.19890183314808357,4,68.50000000000001,4.026440043332734,-3683.671550970891,8.350257729550753,12.190811266125403,SE,2696,0.018577845500949982,1.3997087663881316,0.0012335777282714844,7398.941199829911,-3686.2613519458396,2.5898009749485027,0.10755384980106153,0.008627314155165364,Enpp2,0.05
Tac1_0.05,0.02769542217863778,4,1615.6242951892953,26.93187302318804,-4515.896797092103,-20.025913124751682,0.8287909058233813,SE,2696,6.527613158971424e-05,0.21746682006349446,0.0005235671997070312,9063.391692072335,-4542.242748148092,26.345951055988735,2.854166167853833e-07,2.5136995313322732e-08,Tac1,0.05
Nrn1_0.05,0.003882855726906106,4,1615.6242951892953,196.8028477003504,-4330.4255294801405,-2.4991433338039157,0.015555415488314513,SE,2696,2.087142746525013e-05,3.4745172366400032,0.0013148784637451172,8692.44915684841,-4332.728557122651,2.303027642510642,0.12912209163010901,0.010337118169996275,Nrn1,0.05
Scn4b_0.05,0.05907782409771605,4,3039.977267835557,7.661012944597022,-4156.1158042305715,-22.00687500111569,0.6896430408001856,SE,2696,0.0016694876164497425,1.2530515755963172,0.0005605220794677734,8343.829706349272,-4173.652264588916,17.53646035834481,2.818506423807321e-05,2.4046409910196126e-06,Scn4b,0.05
Cdhr1_0.05,0.012289835607700333,4,1615.6242951892953,61.65320625150639,-3610.207063712493,-11.122264586197419,0.22455942960238895,SE,2696,6.6783173205169e-05,1.1167138667830516,0.0012309551239013672,7252.012225313115,-3615.629709218204,5.422645505710989,0.019877220108231675,0.0016150129184263346,Cdhr1,0.05
Arpp21_0.05,0.05708122376962837,4,1615.6242951892953,12.672235228519863,-3784.7478463974653,-23.642502293530402,1.2319562577632175,SE,2696,7.600430313807104e-05,0.06100749862999877,0.0005400180816650391,7601.0937906830595,-3837.654767997315,52.90692159984974,3.497202527569243e-13,3.32328399832364e-14,Arpp21,0.05
Pcp4l1_0.05,0.042384848748177974,4,1615.6242951892953,17.332155970571172,-3833.9397982516243,-25.81472059899503,1.3953307701332793,SE,2696,6.45128236889375e-05,0.09282265141783674,0.0005240440368652344,7699.477694391378,-3871.841028043062,37.9012297914378,7.441831595400572e-10,6.750300781959803e-11,Pcp4l1,0.05
Ppp3ca_0.05,0.03274481602312275,4,1615.6242951892953,22.660564726422585,-3706.851940430303,-16.131498729372098,0.54786667327088,SE,2696,0.00011930387536877422,0.2854435056490059,0.0005497932434082031,7445.301978748735,-3729.230027710708,22.378087280404998,2.2391423564194213e-06,1.9489633663225139e-07,Ppp3ca,0.05
Adora2a_0.05,0.024188776865885726,4,1615.6242951892953,30.94739641206031,-3750.5236276784713,-16.67591435847492,0.5535637863556795,SE,2696,7.331363027282577e-05,0.3193316462561392,0.0010731220245361328,7532.645353245071,-3765.61901699543,15.095389316958517,0.00010221263180387741,8.586090033926609e-06,Adora2a,0.05
Bc1_0.05,0.010543162507148481,4,1615.6242951892953,71.99430952225745,-3004.860262328404,13.373579416325159,0.30425976889928935,SE,2696,0.0001722882645974382,3.909419063972105,0.0013210773468017578,6041.318622544937,-3006.724775967841,1.8645136394370638,0.17210476417444542,0.013737852572683005,Bc1,0.05
Fabp7_0.05,0.2533689981685252,4,68.50000000000001,2.9459598863347174,-3967.345859881767,-7.492980558423044,12.166885967522486,SE,2696,0.009994758746746497,0.4929999387184153,0.0008728504180908203,7966.289817651663,-3971.941934899348,4.596075017580915,0.03204524039899892,0.002588236234326396,Fabp7,0.05
Clstn1_0.05,0.0131017806716232,4,1615.6242951892953,57.78488561326602,-3221.900680778092,-8.145108698314315,0.12525824613403283,SE,2696,3.700454548770797e-05,0.544786501223959,0.0013744831085205078,6475.399459444313,-3230.3770476524587,8.476366874366704,0.0035978993815823923,0.0002961504886980202,Clstn1,0.05
Scn1b_0.05,0.006793694728414808,4,1615.6242951892953,112.15164738587038,-3562.2824055572337,-5.554008171776964,0.054128684895949825,SE,2696,3.833296535600592e-05,2.089024162640892,0.0013203620910644531,7156.162909002596,-3565.645408508354,3.3630029511205066,0.06667637957077566,0.005358880301276844,Scn1b,0.05
Mobp_0.05,0.0015920599490196344,4,1615.6242951892953,481.08390394121994,-3971.1713845342183,-2.2689529757658895,0.007107761760324406,SE,2696,7.142463468126105e-05,70.60553451733232,0.0015206336975097656,7973.9408669565655,-3971.5397249154657,0.3683403812474353,0.5439102951639794,0.04299686127778494,Mobp,0.05
