feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Gng4_0,0.020594491109930696,4,2289.263354871553,29.598605398313325,-4133.383741252204,-12.31092629717552,0.23364319176280893,SE,2696,0.00010977330994423386,0.6577911124629482,0.0008022785186767578,8298.365580392538,-4144.311850054264,10.928108802059796,0.0009471613236011756,0.00015783099263859618,Gng4,0
Nptxr_0,0.9999543710665245,4,0.0005399387821904153,4.5399929762484854e-05,-4489.541856203041,-4.465712993679672,21.69395841277246,SE,2696,856.8548543000361,139426576167.06732,0.0003902912139892578,9010.68181029421,-4489.74923241457,0.20737621152875363,0.64883172136819,0.10258209033489171,Nptxr,0
Pde10a_0,0.04272192419640463,4,2289.263354871553,13.94591708508172,-4424.433570016279,-22.676947540559276,0.8123644176261428,SE,2696,0.00015835386618145354,0.22432199524118054,0.0005605220794677734,8880.465237920687,-4442.937838404526,18.5042683882466,1.69524218819328e-05,2.9231113504625964e-06,Pde10a,0
Calb2_0,0.002417750900109277,4,2289.263354871553,256.80113001225715,-4259.563953054309,-10.299855928840064,0.09684760345901866,SE,2696,2.94172318151138e-05,12.616908418134539,0.0005834102630615234,8550.726003996748,-4260.460149923538,0.8961968692283335,0.34380352129811176,0.05472641831770439,Calb2,0
Vsnl1_0,0.9999543710665245,4,0.0005399387821904153,4.5399929762484854e-05,-4236.35232288543,-1.6413139085551145,4.071670950243834,SE,2696,6641.8098530246325,1080748743748.9075,0.0004630088806152344,8504.30274365899,-4236.524119103578,0.1717962181483017,0.6785203607926393,0.10717239815959555,Vsnl1,0
Snap25_0,0.01915742935158855,4,2289.263354871553,31.86558131406356,-3670.874362743925,-12.542006767289882,0.2248934482737212,SE,2696,5.849897135979923e-05,0.40466222933895996,0.0008041858673095703,7373.346823375979,-3686.4017808544186,15.527418110493727,8.131720440784918e-05,1.3760549772880373e-05,Snap25,0
Doc2g_0,0.010001264243831855,4,2289.263354871553,61.60834032107801,-3822.920083153081,-10.864650084145314,0.15209570319249713,SE,2696,0.0001444114260192934,3.6401056361235193,0.0007967948913574219,7677.438264194291,-3827.573057303265,4.652974150184036,0.030999792375024593,0.005037431278779839,Doc2g,0
Pde1b_0,0.05315491053483486,4,2289.263354871553,11.086521690031228,-4026.898308651532,-25.246291139735305,0.9920968119603124,SE,2696,6.073180063921364e-05,0.05603833768438903,0.0005543231964111328,8085.3947151911925,-4065.318359332742,38.42005068121034,5.704330341416153e-10,1.0488043528650741e-10,Pde1b,0
1110008P14Rik_0,0.0022506488084104233,4,2289.263354871553,275.91384444683007,-3928.679923969851,-7.877913496385,0.05634701139159688,SE,2696,3.26127083332058e-05,16.139573596046933,0.0008895397186279297,7888.957945827831,-3929.6099693295955,0.9300453597443266,0.334851138655732,0.05335328402056455,1110008P14Rik,0
Rgs9_0,0.0002474551644491574,4,2289.263354871553,2514.5238983683676,-4299.576015745104,-19.303276048847923,0.1066165352685285,SE,2696,7.451929375979621e-08,3.0461756501431925,0.00039958953857421875,8630.750129378337,-4300.522825042347,0.9468092972429076,0.3305327951832513,0.052716554255701965,Rgs9,0
3110035E14Rik_0,0.9999543710665245,4,0.0005399387821904153,4.5399929762484854e-05,-4453.329782096265,-4.2295843383689755,19.586205425833924,SE,2696,8.602866642023843,1399849968.8714542,0.0004496574401855469,8938.25766208066,-4453.843469304173,0.5136872079074237,0.47354703361012496,0.07515956798326646,3110035E14Rik,0
Hpca_0,0.02392617335225081,4,2289.263354871553,25.390379590694874,-4444.174553014583,-20.826443305605405,0.6191154127970717,SE,2696,0.00011902831808884345,0.5297873094556269,0.0007138252258300781,8919.947203917294,-4457.071773855597,12.897220841014132,0.000329070396662412,5.517201136292303e-05,Hpca,0
Camk2a_0,0.009259296877864963,4,2289.263354871553,66.59502220991425,-3982.78509531233,-9.327509148584731,0.1158769981907699,SE,2696,4.455399425963906e-05,1.3095196032927903,0.0009739398956298828,7997.168288512789,-3987.631788202628,4.846692890297618,0.027699190985658872,0.004514536741595977,Camk2a,0
Enpp2_0,0.0005399240086897253,4,2289.263354871553,1152.1063821478779,-3727.9835415131492,6.654588365930582,0.021582729303809244,SE,2696,2.8636673221047616e-05,245.94050192483508,0.0007977485656738281,7487.565180914427,-3728.1415669405515,0.15802542740220815,0.6909810022414908,0.1090353120044432,Enpp2,0
Tac1_0,0.028422287162257885,4,2289.263354871553,21.275427347068437,-4574.178121891404,-19.65885932735623,0.5870415386044947,SE,2696,0.00031474314320859443,0.9961760253339169,0.0008924007415771484,9179.954341670937,-4583.989407132655,9.811285241251426,0.0017344425326420998,0.0002881399685053789,Tac1,0
Nrn1_0,2.061016312546497e-09,4,0.0047764912294014,485165195.4097903,-4434.159554794387,-4.070337937004394,3.738604879442521e-08,SE,2696,32061.391516990996,1.888946593147858e+22,0.0004239082336425781,8899.917207476903,-4434.159647547294,9.275290722143836e-05,0.9923158273648784,0.15376794845530142,Nrn1,0
Nrn1_0,2.0611518630095842e-09,4,0.04225454665803684,485165195.4097903,-4434.159554794387,-4.070337937004385,3.738604879441998e-08,SE,2696,128262.43572338982,7.555786372591432e+22,0.00032329559326171875,8899.917207476903,-4434.159647547294,9.275290722143836e-05,0.9923158273648784,0.15376794845530142,Nrn1,0
Nrn1_0,2.0611535957619757e-09,4,0.3737988049231625,485165195.4097903,-4434.159554794387,-4.070337937004384,3.7386048794419916e-08,SE,2696,128262.65137672369,7.555786372591432e+22,0.0003185272216796875,8899.917207476903,-4434.159647547294,9.275290722143836e-05,0.9923158273648784,0.15376794845530142,Nrn1,0
Nrn1_0,2.06115361790361e-09,4,3.3067576772926657,485165195.4097903,-4434.159554794387,-4.070337937004384,3.7386048794419916e-08,SE,2696,128262.65413240848,7.555786372591432e+22,0.00031757354736328125,8899.917207476903,-4434.159647547294,9.275290722143836e-05,0.9923158273648784,0.15376794845530142,Nrn1,0
Scn4b_0,0.06544437722635246,4,2289.263354871553,8.887765488507045,-4239.535384541388,-17.518460086407764,0.5876020324315671,SE,2696,0.0002550691122608799,0.15682172574229278,0.0005991458892822266,8510.668866970906,-4263.266503451185,23.73111890979635,1.1077680055482375e-06,1.9449691864873466e-07,Scn4b,0
Cdhr1_0,0.012075667073956966,4,2289.263354871553,50.91811560051359,-3664.7537546908466,-10.746842701736778,0.153948052757395,SE,2696,0.0003860743163087973,6.685683887432211,0.0007557868957519531,7361.105607269822,-3668.5941582155765,3.840403524729936,0.05003147882277026,0.008097892445012722,Cdhr1,0
Arpp21_0,0.05948628541609213,4,2289.263354871553,9.840293536420484,-3914.2374137395254,-25.125438050570622,0.9969237440231248,SE,2696,6.90328809591366e-05,0.05112121528223819,0.0005528926849365234,7860.07292536718,-3960.015953499744,45.77853976021834,1.324063081398208e-11,2.4932666037417874e-12,Arpp21,0
Pcp4l1_0,0.09209371132568728,4,2289.263354871553,6.135794707484995,-4048.199497377736,-24.664411628028674,1.0829581331853522,SE,2696,0.0002535772646981036,0.08051422944604807,0.0005557537078857422,8127.997092643601,-4093.1014941353287,44.90199675759277,2.0714652215758633e-11,3.8827839204795945e-12,Pcp4l1,0
Ppp3ca_0,0.032733068563650713,4,2289.263354871553,18.391594868781635,-3933.0820052459003,-18.521419609537872,0.5140044547347297,SE,2696,5.796793438553485e-05,0.13879094942150905,0.0006051063537597656,7897.7621083799295,-3955.6079104365963,22.525905190695994,2.0732872514361844e-06,3.624628061951372e-07,Ppp3ca,0
Adora2a_0,0.03188178877713653,4,2289.263354871553,18.899289641951828,-3792.4211018669976,-14.12494925910983,0.3154557258952454,SE,2696,0.00024051130807399663,0.6066105309261234,0.0005702972412109375,7616.440301622124,-3807.1860565688567,14.764954701859097,0.00012177782612976529,2.0586033718405105e-05,Adora2a,0
Bc1_0,0.999954602129846,4,29.252758950317453,4.5399929762484854e-05,-3266.3287096982353,13.481985889888062,182.4004834302253,SE,2696,753765.3304919858,123903505207493.17,0.0004131793975830078,6564.2555172846,-3266.3299552416,0.0012455433648028702,0.9718466979496821,0.15247311568983074,Bc1,0
Fabp7_0,0.0021683540890824406,4,2289.263354871553,286.4091189862012,-4077.017338833086,-9.029018751166053,0.07234317522798811,SE,2696,1.056774035151508e-05,5.633988968169491,0.000736236572265625,8185.632775554301,-4078.750978080481,1.733639247395331,0.1879467985317964,0.03012236108603273,Fabp7,0
Clstn1_0,0.008792504336643917,4,2289.263354871553,70.16358283405968,-3386.094705297119,-10.679174406079593,0.1391021266337978,SE,2696,3.9121676240462106e-05,1.2747419277944108,0.0008633136749267578,6803.787508482367,-3391.635758656828,5.541053359708712,0.018575398600093274,0.003039610680015263,Clstn1,0
Scn1b_0,0.007962701465931667,4,2289.263354871553,77.54027532265965,-3775.502520070913,-7.5565781149091,0.07589486074890942,SE,2696,3.230700536187841e-05,1.2827352193386075,0.0008683204650878906,7582.603138029955,-3780.836609774663,5.334089703750124,0.020912258614366963,0.0034185873677105203,Scn1b,0
Mobp_0,0.9999543710665245,4,0.0005399387821904153,4.5399929762484854e-05,-4244.090168988261,-4.265524702582011,19.662891388038478,SE,2696,9.755439201666977,1587395438.175506,0.00044417381286621094,8519.778435864651,-4244.562608707859,0.4724397195977872,0.4918669194539217,0.07799158342292628,Mobp,0
Tubb2a_0,0.015651516805392878,4,2289.263354871553,39.142829481349374,-3445.3624509182323,-11.83924931101666,0.19059279138778523,SE,2696,5.325269987238346e-05,0.5504208534277426,0.0008893013000488281,6922.3229997245935,-3456.7559913684822,11.39354045024993,0.0007369993183290457,0.00012306111066718762,Tubb2a,0
Lingo1_0,2.0611518630095847e-09,4,0.04225454665803684,485165195.4097903,-4263.2116620370725,-4.763207976356116,4.961572925576061e-08,SE,2696,14251.38174704332,8.395318191768258e+21,0.0003762245178222656,8558.021421962274,-4263.211754789982,9.275290904042777e-05,0.9923158272895332,0.15376794845530142,Lingo1,0
Omp_0,2.04371039953968e-09,4,258.78034912615095,485165195.4097903,-488.07815120071973,-1.889360190580516,7.530996385505773e-09,SE,2696,0.01283048637929091,7687844318370237.0,0.0004115104675292969,1007.7544002895683,-488.07824397167406,9.277095432480564e-05,0.992315079862568,0.15376794845530142,Omp,0
Lrrc10b_0,0.02466554560216609,4,2289.263354871553,24.61062319344192,-3551.182466522368,-14.1167276975201,0.2897822596821943,SE,2696,0.00032030317999352093,1.34221923189356,0.0009462833404541016,7133.963030932865,-3557.775629848882,6.593163326514059,0.0102371111039532,0.0016835815429068763,Lrrc10b,0
Adcy5_0,0.044274081055502484,4,2289.263354871553,13.435182792631728,-4059.5765630046317,-18.151775540658026,0.5388112078610761,SE,2696,0.0001588154650045552,0.2097353633094781,0.0006632804870605469,8150.751223897392,-4079.2149997945744,19.638436789942716,9.356783738034835e-06,1.6236586068121763e-06,Adcy5,0
6330403K07Rik_0,0.010809200408578058,4,2289.263354871553,56.956890407840916,-3669.5243789831898,-12.671841950765517,0.20260603183272777,SE,2696,4.2850947896807234e-05,0.9252479601240198,0.0008955001831054688,7370.646855854508,-3677.1922137359684,7.667834752778617,0.005621387358905272,0.000930094424674096,6330403K07Rik,0
Drd2_0,0.02318742212287468,4,2289.263354871553,26.219146256153252,-3563.893204448837,-12.079844938617335,0.21801038306952877,SE,2696,0.00016815636614220733,0.7964540302042276,0.0008864402770996094,7159.384506785803,-3573.381290360354,9.488085911516919,0.0020681046690094185,0.0003428744961054576,Drd2,0
Stx1a_0,0.493541677353145,4,0.0005399387821904153,1.0209745721734584,-4239.015265282963,-6.998226526738497,24.970127357124678,SE,2696,762.7806633619268,14463.37364132038,0.0004105567932128906,8509.628628454055,-4239.02187460942,0.006609326456782583,0.9352051520512575,0.14728928809976932,Stx1a,0
Hap1_0,0.00564152037978678,4,2289.263354871553,109.69999092160415,-4077.6045793727694,-8.435969597202822,0.08552124379838025,SE,2696,7.866436779178054e-05,6.211506019388739,0.0009529590606689453,8186.807256633668,-4079.485153235668,1.8805738628984727,0.1702689388134917,0.0273426790850464,Hap1,0
Arpp19_0,0.026021445514658303,4,2289.263354871553,23.295806349268286,-3746.091647287129,-14.186502615164473,0.3010878072131661,SE,2696,6.32323672190402e-05,0.23832633039982581,0.0005710124969482422,7523.781392462387,-3763.866131117763,17.774483830633926,2.4869626335188855e-05,4.261335307314606e-06,Arpp19,0
Rasd2_0,0.02893071968596968,4,2289.263354871553,20.89059210643702,-3986.343025195909,-18.003816119707935,0.4785089437965821,SE,2696,0.00010653360020374581,0.32556396551595107,0.0005617141723632812,8004.284148279947,-4002.05766704174,15.71464184583101,7.36518296691191e-05,1.248924101784403e-05,Rasd2,0
Ttr_0.05,0.2003062202449477,4,2289.263354871553,2.484786354285013,-5013.025000812906,4.804553873578159,0.9896143226336198,SE,2696,0.0055373986311563796,0.4119821910199398,0.00039196014404296875,10057.64809951394,-5069.815702044829,56.79070123192287,4.851674617611934e-14,9.440076004433555e-15,Ttr,0.05
S100a5_0.05,0.22575640109238476,4,2289.263354871553,2.1345057138920915,-3372.4632906522675,-7.904526009948442,0.42767823046563486,SE,2696,0.006216722349303681,0.37427133224975595,0.0005705356597900391,6776.524679192664,-3403.1359876596694,30.672697007401894,3.0543276352545945e-08,5.462284891662465e-09,S100a5,0.05
Cck_0.05,0.009995608055366437,4,2289.263354871553,61.64355465862588,-4516.099937266268,-5.839295288532592,0.06621645992201974,SE,2696,7.382546147948195e-05,1.862979735402416,0.0007939338684082031,9063.797972420665,-4521.21927324049,5.11933597422194,0.02366066881764306,0.0038640177709814475,Cck,0.05
Nrgn_0.05,0.02746074388982059,4,2289.263354871553,22.042183525606283,-4085.202121032883,-13.082429658985022,0.27774216540027696,SE,2696,9.245371700825749e-05,0.31323903110086765,0.0005788803100585938,8202.002339953895,-4101.367635900677,16.165514867793718,5.8041198194080934e-05,9.862565538501435e-06,Nrgn,0.05
Slc17a7_0.05,0.01241186505898734,4,2289.263354871553,49.52204718676997,-4574.450112143222,-12.516730049194827,0.221000392082254,SE,2696,0.0002796038023142113,4.5843290147973805,0.0009629726409912109,9180.498322174573,-4576.838119598337,2.388007455114348,0.12226938448377378,0.019692635296241306,Slc17a7,0.05
Ppp1r1b_0.05,0.03233865311259884,4,2289.263354871553,18.623497161986265,-4541.023888359803,-24.542170773399718,0.8895052512917697,SE,2696,0.00010661151407896139,0.2614411912158583,0.0005774497985839844,9113.645874607735,-4566.730927905261,25.70703954545752,3.973749097552215e-07,7.029728133261905e-08,Ppp1r1b,0.05
Gpr88_0.05,0.04613211145137834,4,2289.263354871553,12.868996048284778,-4616.966380541275,-23.138407469028618,0.8744150476742445,SE,2696,0.0003216728768511061,0.3918554289732228,0.0005955696105957031,9265.530858970678,-4650.667819177724,33.701438636448984,6.4253151688120624e-09,1.1605024386776755e-09,Gpr88,0.05
Penk_0.05,0.04546158835276754,4,2289.263354871553,13.067983448007478,-4818.107067754244,-27.28516486125864,1.1802387907180272,SE,2696,0.00013366519201810383,0.16757760252417528,0.0005691051483154297,9667.812233396617,-4857.685941351541,39.57887359729739,3.150734118051446e-10,5.838375854347805e-11,Penk,0.05
Pcp4_0.05,0.12467608059976663,4,2289.263354871553,4.369637668113972,-3831.1854622897517,-31.159598289185183,1.692046988835956,SE,2696,0.000673343805312674,0.12006911162942491,0.0005643367767333984,7693.969022467632,-3887.0694281937404,55.88396590398861,7.682743330406083e-14,1.4895452385535276e-14,Pcp4,0.05
Olfm1_0.05,0.9999543710665245,4,0.0005399387821904153,4.5399929762484854e-05,-4141.720606383526,-5.950880317773055,36.87261924933597,SE,2696,2.535219853598082,412528472.28800267,0.00041794776916503906,8315.03931065518,-4142.496568633634,0.775962250108023,0.3783788789252418,0.06011314934381601,Olfm1,0.05
Camk2n1_0.05,0.46292957018055986,4,20251.64092116981,0.02259522882916435,-3321.571542581667,-2.4471861690407155,30.103110835011975,SE,2696,0.03979339337418545,0.8061491626947238,0.0008115768432617188,6674.741183051463,-3328.8517555608546,7.280212979187581,0.006971826948230175,0.0011488866160225502,Camk2n1,0.05
Mbp_0.05,0.0045336907875567906,4,2289.263354871553,136.65780509477003,-3524.657937035934,-1.1424762345218926,0.007144986061983461,SE,2696,4.5578603092651065e-05,5.568156644452417,0.0010111331939697266,7080.913971959997,-3526.4662379187457,1.8083008828116363,0.17871218944501255,0.028670404723798806,Mbp,0.05
Gng4_0.05,0.010036137858279432,4,2289.263354871553,61.39210072921745,-4082.1440121946566,-13.669044964511388,0.234947902610228,SE,2696,3.934789313408025e-05,0.9849672920608296,0.0008916854858398438,8195.886122277441,-4088.4766130754083,6.33260088075167,0.011853835330298823,0.0019475085427654148,Gng4,0.05
Nptxr_0.05,0.008906017160584853,4,2289.263354871553,69.26137087266758,-4286.74412946739,-2.805839290886415,0.02914581254334342,SE,2696,8.083618015364185e-05,2.5674708839298637,0.0010848045349121094,8605.086356822909,-4289.332938327353,2.5888088599631374,0.10762124362023451,0.01735049158230382,Nptxr,0.05
Pde10a_0.05,0.03906202305646824,4,2289.263354871553,15.310888601324736,-4302.716863432946,-25.131656220514024,0.9462797318619717,SE,2696,0.00014085131842982607,0.23798224778902394,0.0005705356597900391,8637.031824754022,-4331.827893814467,29.111030381520322,6.834674493028103e-08,1.2183020486681112e-08,Pde10a,0.05
Calb2_0.05,0.007223309420244441,4,2289.263354871553,85.54115783275361,-4228.6540239815495,-11.622848031648672,0.16359669036758998,SE,2696,2.9151292506585362e-05,1.4057475714231917,0.0008022785186767578,8488.906145851228,-4233.320226275078,4.6662022935288405,0.030761878536901155,0.0050037395053697895,Calb2,0.05
Vsnl1_0.05,0.9999543710665246,4,0.0005399387821904153,4.5399929762484854e-05,-4034.4839758895705,0.4663197159231359,1.3923970702691744,SE,2696,28.681712498657106,4667059948.60712,0.0004343986511230469,8100.56604966727,-4034.8339852071585,0.35000931758804654,0.5541078556566952,0.08777559976960762,Vsnl1,0.05
Snap25_0.05,0.022766290792431622,4,2289.263354871553,26.71566148855807,-3423.213891544948,-9.976705784452639,0.15474848435829594,SE,2696,4.337134847111443e-05,0.21302518132333376,0.0005681514739990234,6878.025880978025,-3440.414596760509,17.2007052155609,3.3631148474655426e-05,5.7505526032468675e-06,Snap25,0.05
Doc2g_0.05,0.01373863982096052,4,2289.263354871553,44.67947403618098,-3797.855601764031,-11.127975536758886,0.1707906912814861,SE,2696,7.974588919586843e-05,1.068220172209202,0.0008215904235839844,7627.3093014161905,-3805.4136127643587,7.5580110003279515,0.005974389347679465,0.000987502371517267,Doc2g,0.05
Pde1b_0.05,0.0696630509299318,4,2289.263354871553,8.311847190328134,-3969.4163736383434,-24.832386349928967,1.0144122514387195,SE,2696,0.00025569861899601667,0.13922800793503923,0.0005793571472167969,7970.430845164816,-4014.54231021253,45.12593657418665,1.8476220553509393e-11,3.4671806710088525e-12,Pde1b,0.05
1110008P14Rik_0.05,0.9999543710665246,4,0.0005399387821904153,4.5399929762484854e-05,-3812.0329095018415,-5.684004948604236,33.475257415669745,SE,2696,0.6979574103723584,113570940.92426027,0.0004143714904785156,7655.663916891812,-3813.3532931776253,1.3203836757838872,0.2505232044941237,0.04007302657863882,1110008P14Rik,0.05
Rgs9_0.05,0.029339404262208765,4,2289.263354871553,20.590926092876902,-4201.840736991393,-21.228181191386902,0.6554336344532776,SE,2696,0.0002557747458811863,0.7602567978717182,0.000568389892578125,8435.279571870915,-4218.407577365825,16.566840374432104,4.696505872936463e-05,7.988764478629403e-06,Rgs9,0.05
3110035E14Rik_0.05,0.004890891486791661,4,2289.263354871553,126.63170241794421,-4369.535171703361,-4.12161060246276,0.029098191350493557,SE,2696,0.00010216196985108044,10.727103030285184,0.0006854534149169922,8770.66844129485,-4371.257476020956,1.7223043175954444,0.1893966987339727,0.030325036267670424,3110035E14Rik,0.05
Hpca_0.05,0.02494727001184747,4,2289.263354871553,24.32567199042473,-4213.901433718067,-18.498002404596292,0.49604204652857936,SE,2696,0.00015909885241621708,0.6518661556254838,0.0006587505340576172,8459.400965324263,-4229.590253454129,15.688819736062214,7.466421056967487e-05,1.264780529130574e-05,Hpca,0.05
Camk2a_0.05,0.017509137989898615,4,2289.263354871553,34.92396350342898,-3775.6276409840334,-6.953631739729356,0.08736149028371439,SE,2696,5.255716156449073e-05,0.4346888110175211,0.0008833408355712891,7582.853379856196,-3788.165441483194,12.537800499160767,0.00039880145680926127,6.679469826525266e-05,Camk2a,0.05
Enpp2_0.05,0.0025913507997099936,4,2289.263354871553,239.55580123287123,-3685.0716667642237,8.33565122004431,0.06482420213350129,SE,2696,2.43395444113954e-05,9.088453324034765,0.0009636878967285156,7401.741431416576,-3686.2613519458396,1.1896851816159142,0.27539306807862396,0.04400812522563238,Enpp2,0.05
Tac1_0.05,0.03172273699929471,4,2289.263354871553,18.99716761532517,-4516.428726392363,-20.009927859061623,0.6172123504648428,SE,2696,7.59931004881396e-05,0.19357046756100424,0.00058746337890625,9064.455550672856,-4542.242748148092,25.81402175572839,3.759473801157043e-07,6.657863874540219e-08,Tac1,0.05
Nrn1_0.05,0.004040441525371713,4,2289.263354871553,153.41670446604928,-4330.749567221941,-2.484285141406531,0.015497627558818514,SE,2696,3.922797509327323e-05,6.031616856468713,0.0009605884552001953,8693.097232332011,-4332.728557122651,1.9789899007100757,0.15949685908118638,0.02563800199554702,Nrn1,0.05
Scn4b_0.05,0.034977977807333555,4,2289.263354871553,17.17126528008689,-4154.297612285487,-22.008057183677593,0.7213631601696536,SE,2696,0.00019203127630412387,0.4033555509055151,0.0005583763122558594,8340.193322459103,-4173.652264588916,19.354652303429248,1.0855445197521796e-05,1.8797307701336444e-06,Scn4b,0.05
Cdhr1_0.05,0.015080474730600453,4,2289.263354871553,40.648591834520616,-3610.7812774757117,-11.10220571839785,0.17091736858051904,SE,2696,0.0001481534343750153,1.6487722720445908,0.0007648468017578125,7253.160652839552,-3615.629709218204,4.8484317424922665,0.027671279929408765,0.0045144841722954574,Cdhr1,0.05
Arpp21_0.05,0.10011662542336257,4,2289.263354871553,5.594223289739188,-3786.261700183326,-23.559922625817027,0.9925894068522835,SE,2696,0.0005242110450330758,0.14181941957141303,0.0005636215209960938,7604.121498254781,-3837.654767997315,51.39306781398909,7.560618797697316e-13,1.4521034822722118e-13,Arpp21,0.05
Pcp4l1_0.05,0.06738670649807137,4,2289.263354871553,8.613648434076724,-3835.1370106654763,-25.77182467515875,1.0627209235820405,SE,2696,0.000145235513664778,0.08435509724942628,0.0005664825439453125,7701.8721192190815,-3871.841028043062,36.70401737758584,1.3749580363153768e-09,2.5110840760629856e-10,Pcp4l1,0.05
Ppp3ca_0.05,0.040082536732157725,4,2289.263354871553,14.905222545956667,-3708.2587430842163,-16.106951747341498,0.41264738709470306,SE,2696,0.00028199791193895,0.4528734301706734,0.0006062984466552734,7448.115584056562,-3729.230027710708,20.971284626491524,4.66219117267741e-06,8.107375239898888e-07,Ppp3ca,0.05
Adora2a_0.05,0.038011378324691675,4,2289.263354871553,15.751288599742656,-3751.580046734221,-16.661926870113174,0.43392812982061224,SE,2696,0.00033589883751042543,0.5988478322844989,0.0005960464477539062,7534.758191356571,-3765.61901699543,14.03897026120876,0.00017906096520992065,3.0113962195445876e-05,Adora2a,0.05
