feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Snap25_0,0.019157429267924724,4,2289.263354871553,31.865581455944177,-3670.874362743922,-12.542006767345207,0.22489344805233322,SE,2696,5.849896984520213e-05,0.40466222237060173,0.0008263587951660156,7373.346823375973,-3686.4017808544186,15.527418110496455,8.131720440773815e-05,8.400537645427496e-06,Snap25,0
Doc2g_0,0.010001264217899798,4,2289.263354871553,61.6083404824347,-3822.9200831531084,-10.864650084166145,0.15209570309949405,SE,2696,0.0001444114238994934,3.640105601496893,0.0008895397186279297,7677.438264194346,-3827.573057303265,4.652974150156751,0.03099979237551742,0.0030723282830047004,Doc2g,0
Pde1b_0,0.053154910888442576,4,2289.263354871553,11.086521612138895,-4026.8983086397625,-25.246291139620453,0.9920968132493174,SE,2696,6.07318024308098e-05,0.056038338607881856,0.0005822181701660156,8085.394715167654,-4065.318359332742,38.42005069297966,5.704329231193128e-10,6.409358686733852e-11,Pde1b,0
1110008P14Rik_0,0.0022506491139466078,4,2289.263354871553,275.91380690573845,-3928.6799239700267,-7.877913494386737,0.05634701395174665,SE,2696,3.261273056154587e-05,16.139580218134874,0.0009031295776367188,7888.957945828182,-3929.6099693295955,0.9300453595687941,0.334851138701342,0.032478286973942,1110008P14Rik,0
Rgs9_0,0.00024745516444915747,4,2289.263354871553,2514.5238983683676,-4299.576015745102,-19.303276048847945,0.1066165352685286,SE,2696,7.451929375932311e-08,3.0461756501238506,0.0003914833068847656,8630.750129378333,-4300.522825042347,0.9468092972447266,0.3305327951827871,0.03209056263910555,Rgs9,0
3110035E14Rik_0,0.9999543566642786,4,0.0005399387821904153,4.5399929762484854e-05,-4453.304167574728,-4.229558220616401,19.592388364224902,SE,2696,6.80920515712637,1107288113.4328864,0.0003883838653564453,8938.206433037585,-4453.843469304173,0.5393017294445599,0.46272225653230903,0.044621239781322,3110035E14Rik,0
Hpca_0,0.023926173185787842,4,2289.263354871553,25.39037977167502,-4444.174553014711,-20.826443305766784,0.6191154119418424,SE,2696,0.00011902831325828017,0.5297872952594461,0.0007495880126953125,8919.94720391755,-4457.071773855597,12.897220840885893,0.00032907039668494953,3.368171921033261e-05,Hpca,0
Camk2a_0,0.00925929686793892,4,2289.263354871553,66.59502228197186,-3982.78509531233,-9.327509148593697,0.1158769981568414,SE,2696,4.455399399723247e-05,1.3095195983781256,0.0009925365447998047,7997.168288512789,-3987.631788202628,4.846692890297618,0.027699190985658872,0.00275339870632792,Camk2a,0
Enpp2_0,0.9999543566642787,4,0.0005399387821904153,4.5399929762484854e-05,-3726.3441032169676,6.65566894586521,45.48281609976974,SE,2696,0.34964508878802125,56858009.385849476,0.0004038810729980469,7484.286304322064,-3728.1415669405515,1.79746372358386,0.18001942100857848,0.017562870342300342,Enpp2,0
Tac1_0,0.0284222868794537,4,2289.263354871553,21.27542756495356,-4574.178121891078,-19.658859327418554,0.5870415372473424,SE,2696,0.0003147431253774208,0.9961759885042862,0.0009050369262695312,9179.954341670285,-4583.989407132655,9.811285241577025,0.0017344425323350121,0.00017572872668034572,Tac1,0
Nrn1_0,2.061151754542734e-09,4,0.04225454665803684,485165195.4097903,-4434.159554794387,-4.070337937004383,3.738604879441999e-08,SE,2696,14251.380247102932,8.395318191768258e+21,0.00033211708068847656,8899.917207476903,-4434.159647547294,9.275290722143836e-05,0.9923158273648784,0.0940583722620738,Nrn1,0
Nrn1_0,2.061153594375954e-09,4,0.3737988049231625,485165195.4097903,-4434.159554794387,-4.070337937004383,3.7386048794419916e-08,SE,2696,128262.6512042234,7.555786372591432e+22,0.0003402233123779297,8899.917207476903,-4434.159647547294,9.275290722143836e-05,0.9923158273648784,0.0940583722620738,Nrn1,0
Nrn1_0,2.0611536178858997e-09,4,3.3067576772926657,485165195.4097903,-4434.159554794387,-4.070337937004383,3.7386048794419916e-08,SE,2696,128262.6541302043,7.555786372591432e+22,0.00031828880310058594,8899.917207476903,-4434.159647547294,9.275290722143836e-05,0.9923158273648784,0.0940583722620738,Nrn1,0
Scn4b_0,0.06544437720835732,4,2289.263354871553,8.88776549112204,-4239.535384541545,-17.51846008640715,0.5876020323758593,SE,2696,0.00025506911190169106,0.15682172560538057,0.0005681514739990234,8510.668866971218,-4263.266503451185,23.731118909639918,1.1077680056592598e-06,1.1873183340399357e-07,Scn4b,0
Cdhr1_0,0.012075667073950832,4,2289.263354871553,50.91811560053977,-3664.7537546908447,-10.746842701736787,0.1539480527573771,SE,2696,0.0003860743163047754,6.685683887369323,0.0007545948028564453,7361.105607269818,-3668.5941582155765,3.840403524731755,0.05003147882271597,0.004938941640939385,Cdhr1,0
Arpp21_0,0.0594862852983765,4,2289.263354871553,9.840293557124772,-3914.237413743217,-25.125438050628592,0.9969237436337772,SE,2696,6.903288034657878e-05,0.05112121502605098,0.0005822181701660156,7860.072925374563,-3960.015953499744,45.7785397565267,1.324063081398208e-11,1.52366292450887e-12,Arpp21,0
Pcp4l1_0,0.09209371097820174,4,2289.263354871553,6.135794732984784,-4048.1994973815877,-24.664411628051695,1.0829581320915387,SE,2696,0.00025357725970787614,0.08051422844509709,0.0005748271942138672,8127.997092651304,-4093.1014941353287,44.90199675374106,2.0714652215758633e-11,2.372812395848641e-12,Pcp4l1,0
Ppp3ca_0,0.032733068644201745,4,2289.263354871553,18.39159482199117,-3933.0820052437875,-18.521419609488188,0.514004454995628,SE,2696,5.796793506042563e-05,0.13879095036297792,0.0005724430084228516,7897.762108375704,-3955.6079104365963,22.52590519280875,2.0732872492157384e-06,2.2126864986293903e-07,Ppp3ca,0
Adora2a_0,0.03188178895464752,4,2289.263354871553,18.89928953325931,-3792.421101866708,-14.124949259022799,0.3154557263374311,SE,2696,0.00024051131566305285,0.6066105433955804,0.0006062984466552734,7616.440301621545,-3807.1860565688567,14.76495470214877,0.00012177782611100252,1.2567371115686537e-05,Adora2a,0
Bc1_0,0.49905970013722784,4,0.0005399387821904153,0.9983698376371444,-3266.2806400765535,13.482095610100874,91.5409548860516,SE,2696,400.62091391371916,7517.042752266344,0.000621795654296875,6564.159378041236,-3266.3299552416,0.04931516504666433,0.8242592508452716,0.07895203552157776,Bc1,0
Fabp7_0,0.0021683542088129695,4,2289.263354871553,286.4091031371146,-4077.0173388302464,-9.02901875079063,0.07234317656074513,SE,2696,1.0567743164570228e-05,5.633989846207439,0.0007531642913818359,8185.632775548622,-4078.750978080481,1.7336392502347735,0.18794679817021276,0.01831840138111236,Fabp7,0
Clstn1_0,0.0087925043415122,4,2289.263354871553,70.16358279486653,-3386.0947052971183,-10.679174406071507,0.13910212665028998,SE,2696,3.912167636133579e-05,1.2747419303259815,0.0008993148803710938,6803.787508482365,-3391.635758656828,5.541053359709622,0.018575398600083615,0.0018538321956171275,Clstn1,0
Scn1b_0,0.007962701458298966,4,2289.263354871553,77.54027539758303,-3775.5025200709338,-7.556578114919791,0.07589486072738286,SE,2696,3.230700519290229e-05,1.2827352150813371,0.0009081363677978516,7582.603138029996,-3780.836609774663,5.334089703729205,0.020912258614617873,0.00208497094861594,Scn1b,0
Mobp_0,0.9999543566642787,4,0.0005399387821904153,4.5399929762484854e-05,-4244.423602233841,-4.264936556346768,19.664647547619822,SE,2696,176.70915418302874,28735798297.443123,0.0004050731658935547,8520.44530235581,-4244.562608707859,0.13900647401806054,0.7092707159272802,0.06806820690281,Mobp,0
Tubb2a_0,0.015651516709874868,4,2289.263354871553,39.14282972402837,-3445.362450918234,-11.839249311051452,0.19059279114134867,SE,2696,5.3252697983260644e-05,0.5504208405802575,0.0009059906005859375,6922.322999724597,-3456.7559913684822,11.39354045024811,0.0007369993183298229,7.51273515117047e-05,Tubb2a,0
Lingo1_0,1.8399419100233418e-09,4,6.103515625000001e-05,485165195.4097903,-4263.21166203107,-4.763207976375392,4.961572926710078e-08,SE,2696,0.09395482921257702,6.945620552660739e+16,0.00048470497131347656,8558.021421950269,-4263.211754789982,9.275891170545947e-05,0.9923155786539758,0.0940583722620738,Lingo1,0
Omp_0,0.3259099705670564,4,6.103515625000001e-05,1.8463498996156276,-477.9803344409361,-1.890155098358036,1.3569842644350076,SE,2696,0.002439150185317164,0.07973203890826658,0.0010273456573486328,987.558766770001,-488.07824397167406,10.09790953073798,0.0014843761323181104,0.00015054524668540675,Omp,0
Lrrc10b_0,0.02466554553162851,4,2289.263354871553,24.61062326560231,-3551.182466522367,-14.116727697543576,0.28978225950704667,SE,2696,0.0003203031748895828,1.3422192181099886,0.0009477138519287109,7133.963030932863,-3557.775629848882,6.5931633265149685,0.010237111103947982,0.0010267914848493464,Lrrc10b,0
Adcy5_0,0.044274081146992536,4,2289.263354871553,13.435182763582507,-4059.5765630036976,-18.151775540675427,0.5388112081427877,SE,2696,0.0001588154666834692,0.209735364675074,0.0005791187286376953,8150.751223895524,-4079.2149997945744,19.638436790876767,9.356783733371898e-06,9.911847175182098e-07,Adcy5,0
6330403K07Rik_0,0.010809200380590281,4,2289.263354871553,56.956890556928364,-3669.524378983189,-12.671841950811805,0.20260603172503813,SE,2696,4.28509472650103e-05,0.9252479512541208,0.0009055137634277344,7370.646855854507,-3677.1922137359684,7.667834752779527,0.0056213873589023855,0.0005672439312716838,6330403K07Rik,0
Drd2_0,0.023187422044240655,4,2289.263354871553,26.219146347179233,-3563.8932044488315,-12.079844938678894,0.21801038289368063,SE,2696,0.00016815636287603828,0.7964540200884307,0.0009152889251708984,7159.384506785792,-3573.381290360354,9.488085911522376,0.0020681046690033122,0.00020911068442905082,Drd2,0
Stx1a_0,0.9999545989200964,4,0.0047764912294014,4.5399929762484854e-05,-4239.020926390083,-6.998075317581578,50.33340097353666,SE,2696,1472798.8546846611,242063590305767.34,0.00040435791015625,8509.639950668296,-4239.02187460942,0.0009482193363510305,0.9754344871598668,0.0932537750630848,Stx1a,0
Hap1_0,0.005641520462221258,4,2289.263354871553,109.69998930956223,-4077.6045793727712,-8.43596959696299,0.08552124415898545,SE,2696,7.866437384679223e-05,6.211506316359244,0.0009884834289550781,8186.807256633671,-4079.485153235668,1.8805738628966537,0.17026893881369798,0.016660365833042857,Hap1,0
Arpp19_0,0.026021445613232476,4,2289.263354871553,23.29580625866164,-3746.0916472852637,-14.18650261513233,0.3010878074737818,SE,2696,6.323236841744548e-05,0.23832633312907528,0.0006110668182373047,7523.781392458656,-3763.866131117763,17.7744838324993,2.4869626310763948e-05,2.601425346314221e-06,Arpp19,0
Rasd2_0,0.028930719572451136,4,2289.263354871553,20.890592190849787,-3986.343025197158,-18.00381611976412,0.4785089434084338,SE,2696,0.00010653359804197493,0.32556396143601074,0.0005867481231689453,8004.284148282445,-4002.05766704174,15.71464184458182,7.365182971774686e-05,7.624413014259511e-06,Rasd2,0
Ttr_0.05,0.20030622024494768,4,2289.263354871553,2.484786354285013,-5013.025000812904,4.804553873578155,0.9896143226336186,SE,2696,0.005537398631149911,0.4119821910194588,0.0004057884216308594,10057.648099513937,-5069.815702044829,56.790701231924686,4.851674617611934e-14,5.7689353360427284e-15,Ttr,0.05
S100a5_0.05,0.22575640144742837,4,2289.263354871553,2.134505709556371,-3372.46329065227,-7.904526009950094,0.42767823114197073,SE,2696,0.006216722416380136,0.37427133525810086,0.0006406307220458984,6776.524679192669,-3403.1359876596694,30.672697007399165,3.0543276352545945e-08,3.3344188157801256e-09,S100a5,0.05
Cck_0.05,0.009995608408360904,4,2289.263354871553,61.64355245970696,-4516.099937262814,-5.839295288210014,0.06621646107844859,SE,2696,7.38254749142949e-05,1.8629799433385974,0.0007483959197998047,9063.797972413757,-4521.21927324049,5.119335977676201,0.02366066877054429,0.0023566403157912644,Cck,0.05
Nrgn_0.05,0.027460743901819105,4,2289.263354871553,22.042183515703382,-4085.202121032742,-13.082429658983353,0.2777421654350043,SE,2696,9.245371722175511e-05,0.31323903155337546,0.0005762577056884766,8202.002339953613,-4101.367635900677,16.16551486793469,5.8041198189751064e-05,6.020871181509448e-06,Nrgn,0.05
Slc17a7_0.05,0.01241186556455957,4,2289.263354871553,49.52204514423795,-4574.450112142935,-12.516730048287236,0.2210003945094585,SE,2696,0.0002796038617015711,4.584329616774427,0.0009911060333251953,9180.498322173999,-4576.838119598337,2.3880074554017483,0.1222693844612921,0.012010745035490383,Slc17a7,0.05
Ppp1r1b_0.05,0.03233865292222753,4,2289.263354871553,18.623497275283004,-4541.023888362486,-24.54217077351499,0.8895052502655266,SE,2696,0.00010661151089644189,0.26144118645090536,0.0006046295166015625,9113.645874613101,-4566.730927905261,25.70703954277451,3.97374910310333e-07,4.291305726893446e-08,Ppp1r1b,0.05
Gpr88_0.05,0.046132111451378355,4,2289.263354871553,12.868996048284778,-4616.966380541273,-23.138407469028643,0.8744150476742466,SE,2696,0.00032167287685110643,0.3918554289732228,0.0005872249603271484,9265.530858970675,-4650.667819177724,33.7014386364508,6.4253151688120624e-09,7.084140208172065e-10,Gpr88,0.05
Penk_0.05,0.04546158835276021,4,2289.263354871553,13.06798344800969,-4818.107067754242,-27.28516486125865,1.180238790717986,SE,2696,0.00013366519201786237,0.1675776025239257,0.0005807876586914062,9667.812233396613,-4857.685941351541,39.57887359729921,3.150734118051446e-10,3.5678963554347704e-11,Penk,0.05
Pcp4_0.05,0.12467608056932013,4,2289.263354871553,4.369637669333049,-3831.1854622898527,-31.159598289184878,1.692046988740899,SE,2696,0.0006733438043378911,0.12006911151091117,0.0005705356597900391,7693.969022467834,-3887.0694281937404,55.883965903887656,7.682743330406083e-14,9.102776457827115e-15,Pcp4,0.05
Olfm1_0.05,0.003269709623948398,4,2289.263354871553,189.72660800323246,-4142.121436174211,-5.921251358920083,0.039352229957024906,SE,2696,0.0003705546062889044,86.95240523010018,0.0009140968322753906,8315.840970236552,-4142.496568633634,0.37513245942227513,0.5402198435992376,0.05199421016354549,Olfm1,0.05
Camk2n1_0.05,0.4629295698441225,4,20251.64092116981,0.022595228859739948,-3321.571542581647,-2.4471861700432336,30.10311079436994,SE,2696,0.039793393125303035,0.8061491582992605,0.0008678436279296875,6674.741183051423,-3328.8517555608546,7.28021297920759,0.00697182694815246,0.0007006861254424583,Camk2n1,0.05
Mbp_0.05,0.004533690516432648,4,2289.263354871553,136.6578133044116,-3524.6579370359304,-1.1424762339831405,0.007144985694648491,SE,2696,4.5578589032693995e-05,5.568155591658937,0.0010671615600585938,7080.91397195999,-3526.4662379187457,1.8083008828152742,0.17871218944457556,0.017452362250446836,Mbp,0.05
Gng4_0.05,0.010036137729005615,4,2289.263354871553,61.39210152801572,-4082.144012194802,-13.669044964688329,0.23494790195742957,SE,2696,3.934789028473695e-05,0.9849672460144431,0.0009050369262695312,8195.886122277732,-4088.4766130754083,6.332600880606151,0.011853835331271378,0.0011877590512295972,Gng4,0.05
Nptxr_0.05,0.008906016980118654,4,2289.263354871553,69.26137228875024,-4286.744129467392,-2.8058392912799746,0.029145812105573935,SE,2696,8.083617152490175e-05,2.56747071357439,0.001096487045288086,8605.086356822912,-4289.332938327353,2.5888088599613184,0.10762124362035896,0.010582226511343065,Nptxr,0.05
Pde10a_0.05,0.039062022946714965,4,2289.263354871553,15.31088864609275,-4302.716863434216,-25.131656220619238,0.9462797313598861,SE,2696,0.00014085131637459416,0.23798224563332715,0.0005939006805419922,8637.031824756561,-4331.827893814467,29.111030380250668,6.834674504130334e-08,7.43707780645303e-09,Pde10a,0.05
Calb2_0.05,0.007223309444219792,4,2289.263354871553,85.54115754676266,-4228.654023981508,-11.622848031570006,0.16359669050026363,SE,2696,2.9151293037631462e-05,1.405747587724829,0.0008437633514404297,8488.906145851144,-4233.320226275078,4.666202293570677,0.030761878536151865,0.003051773664300781,Calb2,0.05
Vsnl1_0.05,0.004195642184587655,4,2289.263354871553,147.71865698634306,-4034.4937237538747,0.4885491875430233,0.008116298072506472,SE,2696,0.0004161298140635666,59.34407708873107,0.001209259033203125,8100.585545395878,-4034.8339852071585,0.34026145328380153,0.5596783450023841,0.05381522548099848,Vsnl1,0.05
Snap25_0.05,0.0227662908034853,4,2289.263354871553,26.715661475284676,-3423.213891544638,-9.9767057844521,0.15474848437876637,SE,2696,4.337134857199787e-05,0.2130251816137777,0.0005955696105957031,6878.025880977405,-3440.414596760509,17.20070521587104,3.363114846910431e-05,3.510558295313603e-06,Snap25,0.05
Doc2g_0.05,0.013738639827161413,4,2289.263354871553,44.67947401573414,-3797.855601764029,-11.127975536754361,0.17079069129998853,SE,2696,7.974588940406247e-05,1.0682201740387327,0.0008208751678466797,7627.309301416187,-3805.4136127643587,7.5580110003297705,0.00597438934767347,0.0006022569906928903,Doc2g,0.05
Pde1b_0.05,0.0696630505195618,4,2289.263354871553,8.311847242957777,-3969.4163736419105,-24.83238635006287,1.0144122501230488,SE,2696,0.0002556986109578035,0.1392280051512862,0.0005769729614257812,7970.43084517195,-4014.54231021253,45.125936570619615,1.8476220553509393e-11,2.1188326322831876e-12,Pde1b,0.05
1110008P14Rik_0.05,0.002516082767363328,4,2289.263354871553,246.74067598953098,-3812.5964113632654,-5.667609705624746,0.03201303470102528,SE,2696,7.632129645734063e-05,30.227462780930647,0.0008499622344970703,7656.79092061466,-3813.3532931776253,0.7568818143599856,0.3843061159054333,0.03713102569134622,1110008P14Rik,0.05
Rgs9_0.05,0.029339404249071725,4,2289.263354871553,20.590926102375402,-4201.840736991397,-21.228181191389307,0.6554336343963356,SE,2696,0.0002557747452157995,0.760256796567056,0.0005800724029541016,8435.279571870922,-4218.407577365825,16.566840374428466,4.696505872947565e-05,4.876953139094046e-06,Rgs9,0.05
3110035E14Rik_0.05,0.004890891426060741,4,2289.263354871553,126.63170399807699,-4369.535171703763,-4.121610602402593,0.029098191160206587,SE,2696,0.0001021619632753647,10.727102605745701,0.000698089599609375,8770.668441295655,-4371.257476020956,1.7223043171934478,0.18939669878562393,0.01844174282235871,3110035E14Rik,0.05
Hpca_0.05,0.024947270063450766,4,2289.263354871553,24.325671938819816,-4213.901433718016,-18.49800240455516,0.49604204674072644,SE,2696,0.00015909885436723886,0.651866160948314,0.0006964206695556641,8459.400965324161,-4229.590253454129,15.688819736113146,7.466421056767647e-05,7.721221361703876e-06,Hpca,0.05
Camk2a_0.05,0.017509137989898615,4,2289.263354871553,34.92396350342898,-3775.6276409840334,-6.953631739729362,0.08736149028371448,SE,2696,5.255716156449074e-05,0.4346888110175211,0.00092315673828125,7582.853379856196,-3788.165441483194,12.537800499160767,0.00039880145680926127,4.077724507252161e-05,Camk2a,0.05
Enpp2_0.05,0.0025913507174937073,4,2289.263354871553,239.55580885305116,-3685.0716667676934,8.33565122029324,0.0648242014948336,SE,2696,2.4339541264232858e-05,9.088452725025617,0.0009233951568603516,7401.741431423516,-3686.2613519458396,1.189685178146192,0.2753930687787106,0.02678920902516641,Enpp2,0.05
Tac1_0.05,0.03172273699929735,4,2289.263354871553,18.997167615323544,-4516.428726392362,-20.00992785906164,0.6172123504648561,SE,2696,7.599310048815209e-05,0.19357046756100424,0.0005679130554199219,9064.455550672852,-4542.242748148092,25.81402175573021,3.759473801157043e-07,4.0642960012508575e-08,Tac1,0.05
Nrn1_0.05,0.004040441509337766,4,2289.263354871553,153.41670507733267,-4330.749567221941,-2.484285141477442,0.015497627516316616,SE,2696,3.9227974263850526e-05,6.031616776737982,0.0009646415710449219,8693.097232332011,-4332.728557122651,1.9789899007100757,0.15949685908118638,0.015621631643602979,Nrn1,0.05
Scn4b_0.05,0.034977977607620725,4,2289.263354871553,17.171265381682826,-4154.297612286519,-22.00805718373722,0.7213631593621209,SE,2696,0.0001920312703833509,0.40335554301237186,0.0005910396575927734,8340.193322461168,-4173.652264588916,19.35465230239697,1.0855445203405978e-05,1.1475100637849874e-06,Scn4b,0.05
Cdhr1_0.05,0.015080471673032378,4,2289.263354871553,40.64860020221804,-3610.781277494744,-11.102205720509682,0.1709173605581474,SE,2696,0.00014815328011087353,1.648771220042278,0.000736236572265625,7253.1606528776165,-3615.629709218204,4.84843172346018,0.027671280234740858,0.0027533612173871506,Cdhr1,0.05
Arpp21_0.05,0.10011662531939332,4,2289.263354871553,5.594223296195019,-3786.2617001837925,-23.55992262588944,0.9925894065824933,SE,2696,0.0005242110418804275,0.14181941900018294,0.0005679130554199219,7604.121498255714,-3837.654767997315,51.39306781352252,7.560618797697316e-13,8.873965724996851e-14,Arpp21,0.05
Pcp4l1_0.05,0.06738670676725808,4,2289.263354871553,8.613648397181946,-3835.137010661149,-25.771824675095626,1.0627209244288884,SE,2696,0.0001452355164840748,0.08435509823169081,0.0005726814270019531,7701.872119210427,-3871.841028043062,36.70401738191322,1.3749580363153768e-09,1.534551379816269e-10,Pcp4l1,0.05
Ppp3ca_0.05,0.04008253712356569,4,2289.263354871553,14.905222394328806,-3708.2587430831118,-16.106951747146876,0.41264738804691775,SE,2696,0.0002819979280269854,0.45287344730192364,0.0005710124969482422,7448.115584054352,-3729.230027710708,20.971284627596106,4.6621911699018526e-06,4.949247526435088e-07,Ppp3ca,0.05
Adora2a_0.05,0.03801137820106234,4,2289.263354871553,15.751288652996887,-3751.580046734248,-16.661926870192577,0.43392812950102183,SE,2696,0.00033589883125792523,0.5988478249748063,0.0005786418914794922,7534.758191356625,-3765.61901699543,14.03897026118193,0.00017906096521247417,1.8384082670685238e-05,Adora2a,0.05
