Gene,p-val
6330403K07Rik_0.1,0.007073032827052582
Drd2_0.1,0.40496377680611334
Stx1a_0.1,0.3391313638972846
Hap1_0.1,1.4286111935418639e-05
Arpp19_0.1,0.0543796936503745
Rasd2_0.1,0.47050922874887285
Ttr_0.15,0.00023118813674727944
S100a5_0.15,0.00017637524634659838
Cck_0.15,3.5198175187530677e-06
Nrgn_0.15,4.980932581409299e-06
Slc17a7_0.15,0.0009815159743779102
Ppp1r1b_0.15,0.00010800236823998973
Gpr88_0.15,0.00046741698734322347
Penk_0.15,0.0005798201999703316
Pcp4_0.15,0.00017632717819744166
Olfm1_0.15,0.4750775853756544
Camk2n1_0.15,2.6049389164002213e-06
Mbp_0.15,0.03327699166104634
Gng4_0.15,1.1019061809240826e-08
Nptxr_0.15,0.05656893427021408
Pde10a_0.15,0.0020608741508219494
Calb2_0.15,0.00012475405942786067
Vsnl1_0.15,0.007394892373049069
Snap25_0.15,0.004756597161501516
Doc2g_0.15,3.1603382172347265e-05
Pde1b_0.15,0.0005256897972227081
1110008P14Rik_0.15,3.1989231121116605e-06
Rgs9_0.15,1.5542067055962997e-05
3110035E14Rik_0.15,3.0185747268487226e-06
Hpca_0.15,0.00023352677300244955
Camk2a_0.15,2.0795145335684818e-06
Enpp2_0.15,0.0007527607241509103
Tac1_0.15,1.0072101463919517e-08
Nrn1_0.15,0.02979701991828432
Scn4b_0.15,0.00021014673541606968
Cdhr1_0.15,0.0031259702562806283
Arpp21_0.15,1.1725389567744407e-05
Pcp4l1_0.15,0.02824240701258425
Ppp3ca_0.15,0.0001519365264448199
Adora2a_0.15,7.337754833616553e-06
Bc1_0.15,3.7582633301139817e-06
Fabp7_0.15,0.006517619377564957
Clstn1_0.15,0.004742474924640474
Scn1b_0.15,0.14942897615802697
Mobp_0.15,0.19081115266956927
Tubb2a_0.15,0.00044479032984037417
Lingo1_0.15,0.007025966344314475
Omp_0.15,0.16074737998819702
Lrrc10b_0.15,0.12250183217644399
Adcy5_0.15,0.006137680454151676
6330403K07Rik_0.15,1.0244627466875113e-06
Drd2_0.15,0.0003285077324026564
Stx1a_0.15,0.0021267943897290372
Hap1_0.15,1.9825105324369794e-12
Arpp19_0.15,0.10738412071116797
Rasd2_0.15,0.0045205127174763405
Ttr_0.2,1.1218433949848813e-08
S100a5_0.2,2.758166564378854e-10
Cck_0.2,2.77880492557469e-12
Nrgn_0.2,4.554777750506513e-10
Slc17a7_0.2,2.5684357677676793e-07
Ppp1r1b_0.2,1.891912137578962e-11
Gpr88_0.2,6.272665541975407e-10
Penk_0.2,2.4853036665382085e-08
Pcp4_0.2,1.0461578557767088e-09
Olfm1_0.2,1.2117628870673014e-05
Camk2n1_0.2,1.4484687569194403e-11
Mbp_0.2,4.22482858898567e-11
Gng4_0.2,4.0875235622730285e-16
Nptxr_0.2,1.1797520597426754e-07
Pde10a_0.2,6.522499376452454e-12
Calb2_0.2,2.586374288419451e-13
Vsnl1_0.2,2.5932603226019112e-08
Snap25_0.2,3.3262168420395975e-08
Doc2g_0.2,5.50783518338422e-13
Pde1b_0.2,1.0937990897145462e-06
1110008P14Rik_0.2,7.579794537416991e-11
Rgs9_0.2,3.539071316995753e-10
3110035E14Rik_0.2,1.1155745841460855e-15
Hpca_0.2,3.3772075906995025e-08
Camk2a_0.2,3.2024535172801274e-09
Enpp2_0.2,4.152042857067629e-06
Tac1_0.2,1.5171461043681037e-09
Nrn1_0.2,0.00034261256785872543
Scn4b_0.2,2.2890680131413054e-12
Cdhr1_0.2,1.3224858988153519e-15
Arpp21_0.2,1.683135027317986e-08
Pcp4l1_0.2,3.0382381975968245e-05
Ppp3ca_0.2,6.886459763656138e-07
Adora2a_0.2,1.2231203663894488e-06
Bc1_0.2,3.7440848759852446e-09
Fabp7_0.2,9.173207067444076e-09
Clstn1_0.2,2.9960377699209593e-09
Scn1b_0.2,2.478988815825472e-07
Mobp_0.2,1.2413073430564486e-08
Tubb2a_0.2,1.2766915543443077e-15
Lingo1_0.2,1.573937683942826e-06
Omp_0.2,0.020044868966870997
Lrrc10b_0.2,8.432916796125566e-06
Adcy5_0.2,5.170296851681492e-09
6330403K07Rik_0.2,2.102127234979832e-12
Drd2_0.2,0.0001032018244092975
Stx1a_0.2,3.2292542580848427e-06
Hap1_0.2,1.6213598385426617e-21
Arpp19_0.2,1.409235897593122e-05
Rasd2_0.2,5.137688368929173e-10
Ttr_0.25,1.985887285165569e-10
S100a5_0.25,6.937538936254418e-22
Cck_0.25,4.7806167338948595e-24
Nrgn_0.25,4.821662215424979e-24
Slc17a7_0.25,2.1988891008320695e-15
Ppp1r1b_0.25,3.422779904752892e-21
Gpr88_0.25,3.7232698017872784e-22
Penk_0.25,1.2122549290766922e-23
Pcp4_0.25,6.489648239704729e-31
Olfm1_0.25,7.050760408410881e-12
Camk2n1_0.25,3.6970494951478976e-23
Mbp_0.25,1.255462910407851e-16
Gng4_0.25,2.5886476671483652e-33
Nptxr_0.25,5.298533485472925e-14
Pde10a_0.25,3.968430896928791e-27
Calb2_0.25,2.2430031538003274e-30
Vsnl1_0.25,1.2725983411747927e-17
Snap25_0.25,1.843676667074665e-14
Doc2g_0.25,1.8679163533227692e-11
Pde1b_0.25,1.39747978218245e-18
1110008P14Rik_0.25,2.4227541111111544e-25
Rgs9_0.25,3.447589563371048e-23
3110035E14Rik_0.25,6.008543892402497e-19
Hpca_0.25,1.6265742188641024e-18
Camk2a_0.25,2.539381075469647e-19
Enpp2_0.25,4.738315385821587e-12
Tac1_0.25,1.344505264887821e-24
Nrn1_0.25,1.7957997812406824e-16
Scn4b_0.25,3.7394721305079793e-25
Cdhr1_0.25,4.4066163414822296e-17
Arpp21_0.25,2.1589588192019698e-13
Pcp4l1_0.25,2.4276266109485334e-18
Ppp3ca_0.25,7.929606073699727e-19
Adora2a_0.25,8.035800402739953e-17
Bc1_0.25,1.2834236500555255e-18
Fabp7_0.25,1.2747203361145328e-28
Clstn1_0.25,7.471867798885209e-23
Scn1b_0.25,7.601661309706484e-18
Mobp_0.25,2.0521928979111178e-14
Tubb2a_0.25,7.511012837354094e-19
Lingo1_0.25,1.6380492670170925e-15
Omp_0.25,2.8721798363829844e-05
Lrrc10b_0.25,2.8539557389202242e-11
Adcy5_0.25,7.280312365485743e-21
6330403K07Rik_0.25,3.46030697003281e-28
Drd2_0.25,7.964714207906973e-14
Stx1a_0.25,9.044617313453271e-16
Hap1_0.25,2.380682628210272e-43
Arpp19_0.25,2.908253192858132e-13
Rasd2_0.25,1.9690257955298463e-20
Ttr_0.3,1.9202775003253375e-21
S100a5_0.3,7.451962773784637e-62
Cck_0.3,1.5318327679015564e-46
Nrgn_0.3,3.6337586372268675e-50
Slc17a7_0.3,1.628875606219998e-30
Ppp1r1b_0.3,6.830807695706744e-46
Gpr88_0.3,3.9953298804428657e-44
Penk_0.3,2.3550073765394375e-37
Pcp4_0.3,1.5103408043435038e-39
Olfm1_0.3,5.850340059487793e-36
Camk2n1_0.3,3.567175604329061e-51
Mbp_0.3,2.5143038380268033e-36
Gng4_0.3,3.0347357088450585e-58
Nptxr_0.3,6.881391101820684e-41
Pde10a_0.3,5.1054559490332245e-54
Calb2_0.3,3.631538212538055e-48
Vsnl1_0.3,6.233910749556277e-45
Snap25_0.3,3.2777862040454415e-35
Doc2g_0.3,1.4103150976464412e-43
Pde1b_0.3,3.488186945081759e-51
1110008P14Rik_0.3,1.715009431998595e-49
Rgs9_0.3,4.593557965755279e-38
3110035E14Rik_0.3,1.146482138747285e-50
Hpca_0.3,4.281024796044993e-28
Camk2a_0.3,5.938041232500543e-44
Enpp2_0.3,8.682538931576501e-34
Tac1_0.3,5.085023187669343e-40
Nrn1_0.3,7.273726582350596e-36
Scn4b_0.3,2.5034580625514166e-48
Cdhr1_0.3,1.1067398502266394e-26
Arpp21_0.3,2.2872298177339018e-36
Pcp4l1_0.3,8.986374279544988e-41
Ppp3ca_0.3,3.270521890679972e-30
Adora2a_0.3,1.6784815524697972e-34
Bc1_0.3,2.804918148647811e-35
Fabp7_0.3,1.527237687761813e-51
Clstn1_0.3,3.2399697195364516e-36
Scn1b_0.3,1.517756515264958e-40
Mobp_0.3,5.283676477612774e-32
Tubb2a_0.3,5.378891865820695e-56
Lingo1_0.3,5.049369324657342e-40
Omp_0.3,5.000775385169267e-23
Lrrc10b_0.3,6.64416862772e-31
Adcy5_0.3,5.198542199968912e-46
6330403K07Rik_0.3,1.9954598081623493e-60
Drd2_0.3,1.8807391453853116e-29
Stx1a_0.3,2.297423298403264e-43
Hap1_0.3,2.7769714046342697e-80
Arpp19_0.3,6.055489621934526e-27
Rasd2_0.3,1.928037228870539e-35
Ttr_0.35,5.4363394272043836e-37
S100a5_0.35,5.998183908054358e-112
Cck_0.35,4.3030010237801765e-76
Nrgn_0.35,1.0707667557116049e-77
Slc17a7_0.35,1.1919833052321635e-67
Ppp1r1b_0.35,2.3286673374470996e-83
Gpr88_0.35,3.525599628526243e-93
Penk_0.35,8.23204762063161e-70
Pcp4_0.35,2.4200378059548074e-65
Olfm1_0.35,1.91782110113598e-51
Camk2n1_0.35,1.2878014940484526e-75
Mbp_0.35,1.97978055542607e-67
Gng4_0.35,1.1920160994122251e-92
Nptxr_0.35,3.692523921792943e-48
Pde10a_0.35,4.881541075185487e-71
Calb2_0.35,2.801504267500085e-53
Vsnl1_0.35,1.9227661236555873e-67
Snap25_0.35,9.870739899685298e-56
Doc2g_0.35,2.9875749537686654e-80
Pde1b_0.35,1.6705662330544454e-69
1110008P14Rik_0.35,1.5925955365824974e-91
Rgs9_0.35,4.0867861560247525e-75
3110035E14Rik_0.35,5.745438760368302e-95
Hpca_0.35,1.0686477195601541e-65
Camk2a_0.35,8.884730080232901e-67
Enpp2_0.35,1.626148793240283e-33
Tac1_0.35,3.7575118294223135e-63
Nrn1_0.35,3.1749332405130944e-58
Scn4b_0.35,2.0031803202652765e-71
Cdhr1_0.35,4.1866969834675083e-45
Arpp21_0.35,8.68104920624381e-58
Pcp4l1_0.35,1.2990776858355366e-57
Ppp3ca_0.35,1.5563907957907561e-43
Adora2a_0.35,4.537134698084233e-54
Bc1_0.35,9.635515175538019e-70
Fabp7_0.35,1.776799232279968e-66
Clstn1_0.35,6.197985178010466e-65
Scn1b_0.35,7.149858136781891e-63
Mobp_0.35,2.5035249016267614e-59
Tubb2a_0.35,7.649553319846e-74
Lingo1_0.35,5.3872016513351414e-48
Omp_0.35,8.276459559004742e-25
Lrrc10b_0.35,7.02824139212509e-65
Adcy5_0.35,3.1601662771088797e-53
6330403K07Rik_0.35,3.362157324398378e-103
Drd2_0.35,4.5192169738171016e-41
Stx1a_0.35,1.0566235479577731e-60
Hap1_0.35,1.5027468103710427e-98
Arpp19_0.35,1.7593553691877292e-56
Rasd2_0.35,4.4628690992599496e-76
Ttr_0.4,9.143997518640533e-104
S100a5_0.4,3.262613608639745e-122
Cck_0.4,9.359140171840839e-133
Nrgn_0.4,6.036805516706003e-121
Slc17a7_0.4,3.9312943447932e-104
Ppp1r1b_0.4,1.370225395008257e-141
Gpr88_0.4,6.810779189163217e-144
Penk_0.4,1.6665250445820414e-119
Pcp4_0.4,4.6507662672961805e-101
Olfm1_0.4,1.7741754952399777e-79
Camk2n1_0.4,1.0037937228084911e-122
Mbp_0.4,8.555968332755501e-84
Gng4_0.4,4.601440622410889e-141
Nptxr_0.4,2.376475815410201e-88
Pde10a_0.4,3.491020074654158e-127
Calb2_0.4,4.01449075451593e-141
Vsnl1_0.4,2.605835517950216e-113
Snap25_0.4,1.8042676256100623e-86
Doc2g_0.4,6.962120473678847e-76
Pde1b_0.4,1.4418592407475505e-116
1110008P14Rik_0.4,2.3827676324618876e-117
Rgs9_0.4,1.2338124680498007e-120
3110035E14Rik_0.4,5.5402712020193345e-115
Hpca_0.4,4.485057564640822e-95
Camk2a_0.4,2.4758724885875796e-115
Enpp2_0.4,6.729230764472099e-127
Tac1_0.4,1.8709414703400104e-82
Nrn1_0.4,2.2133721602466068e-80
Scn4b_0.4,1.0965101318788357e-115
Cdhr1_0.4,9.381154355190818e-94
Arpp21_0.4,1.4943263692962402e-105
Pcp4l1_0.4,7.669125198506805e-86
Ppp3ca_0.4,3.795658084763734e-81
Adora2a_0.4,1.3101926179331442e-104
Bc1_0.4,1.2009673913636882e-80
Fabp7_0.4,9.04251893777669e-123
Clstn1_0.4,5.503008090537666e-92
Scn1b_0.4,6.58383936164197e-98
Mobp_0.4,1.9475595745421174e-70
Tubb2a_0.4,3.869991988338362e-104
Lingo1_0.4,1.3302752281159934e-85
Omp_0.4,5.0905644641985464e-21
Lrrc10b_0.4,8.867360998946258e-111
Adcy5_0.4,2.468921918470935e-115
6330403K07Rik_0.4,4.561537894300941e-110
Drd2_0.4,4.59738006428133e-95
Stx1a_0.4,1.0714833436027695e-90
Hap1_0.4,2.2837827454899744e-153
Arpp19_0.4,8.45744587783366e-83
Rasd2_0.4,3.8740473202257036e-105
Ttr_0.45,5.3896317512691684e-79
S100a5_0.45,5.499719137463522e-177
Cck_0.45,1.605244620772562e-190
Nrgn_0.45,7.480065987009924e-178
Slc17a7_0.45,1.1352294845644728e-152
Ppp1r1b_0.45,4.756650411430768e-191
Gpr88_0.45,8.918594539545927e-174
Penk_0.45,1.2084232090324519e-179
Pcp4_0.45,1.621797274847061e-133
Olfm1_0.45,7.5061431027098524e-124
Camk2n1_0.45,5.461869004488248e-166
Mbp_0.45,1.803908786201371e-148
Gng4_0.45,2.0299337305150333e-218
Nptxr_0.45,1.313122756977904e-122
Pde10a_0.45,9.030367678741766e-152
Calb2_0.45,3.1449781008306524e-154
Vsnl1_0.45,1.220104127579881e-148
Snap25_0.45,2.785924703322101e-130
Doc2g_0.45,6.553710416244512e-167
Pde1b_0.45,1.4613605241498558e-172
1110008P14Rik_0.45,1.3260880221510375e-184
Rgs9_0.45,8.500954381217128e-144
3110035E14Rik_0.45,2.3881569787178666e-174
Hpca_0.45,2.8405288808663914e-105
Camk2a_0.45,2.225881185533771e-152
Enpp2_0.45,5.803391509922528e-105
Tac1_0.45,2.8988728184455722e-105
Nrn1_0.45,9.436739334038559e-127
Scn4b_0.45,6.645120155668426e-164
Cdhr1_0.45,2.396867997355398e-121
Arpp21_0.45,1.4478406608896298e-123
Pcp4l1_0.45,1.2795126398997742e-115
Ppp3ca_0.45,2.199220111098122e-97
Adora2a_0.45,1.2210869891389761e-135
Bc1_0.45,2.7098570245657097e-133
Fabp7_0.45,7.157911831663567e-170
Clstn1_0.45,1.6953055505091753e-137
Scn1b_0.45,1.6160952361942041e-133
Mobp_0.45,1.2755531264399462e-123
Tubb2a_0.45,4.027942684506171e-141
Lingo1_0.45,8.352260574783924e-137
Omp_0.45,2.5420759023943558e-80
Lrrc10b_0.45,2.922371352916381e-135
Adcy5_0.45,2.8735436680657775e-175
6330403K07Rik_0.45,2.3785825331279843e-143
Drd2_0.45,2.777123088701547e-88
Stx1a_0.45,7.680219761747193e-153
Hap1_0.45,1.3147235677107788e-192
Arpp19_0.45,1.5328314648150543e-111
Rasd2_0.45,4.167323482880555e-136
Ttr_0.5,1.7866496841137715e-122
S100a5_0.5,1.080083476636917e-242
Cck_0.5,1.778914897716977e-241
Nrgn_0.5,1.51849384154015e-228
Slc17a7_0.5,2.621147762289498e-193
Ppp1r1b_0.5,1.608338594149295e-244
Gpr88_0.5,9.906965501656677e-214
Penk_0.5,4.0514074141977345e-178
Pcp4_0.5,1.945408706552226e-161
Olfm1_0.5,5.752609431426377e-177
Camk2n1_0.5,8.127857011140395e-217
Mbp_0.5,1.2668771270410432e-195
Gng4_0.5,9.430284036455108e-267
Nptxr_0.5,3.495958803073323e-167
Pde10a_0.5,4.336264363653951e-227
Calb2_0.5,2.1570172414411064e-183
Vsnl1_0.5,1.364956908569171e-200
Snap25_0.5,3.263621838172744e-159
Doc2g_0.5,6.910372615696821e-182
Pde1b_0.5,3.482149277889111e-206
1110008P14Rik_0.5,9.545515456332276e-238
Rgs9_0.5,1.0502745867856756e-189
3110035E14Rik_0.5,2.2168126562726582e-225
Hpca_0.5,5.874129847460575e-131
Camk2a_0.5,1.468699387730397e-212
Enpp2_0.5,4.278745402110081e-148
Tac1_0.5,5.082826639932267e-160
Nrn1_0.5,9.810128921091624e-156
Scn4b_0.5,7.046619823386214e-196
Cdhr1_0.5,4.18896872541589e-162
Arpp21_0.5,7.356271592673085e-146
Pcp4l1_0.5,4.770366802071779e-163
Ppp3ca_0.5,5.056135801088713e-118
Adora2a_0.5,1.5209109849059074e-143
Bc1_0.5,8.451035136482143e-158
Fabp7_0.5,5.684814972923479e-233
Clstn1_0.5,9.012696433990194e-188
Scn1b_0.5,2.570133812144596e-187
Mobp_0.5,2.0436914311873043e-155
Tubb2a_0.5,3.938760678268541e-200
Lingo1_0.5,2.4581576366175787e-163
Omp_0.5,5.873040503974741e-98
Lrrc10b_0.5,3.3803056048539964e-168
Adcy5_0.5,2.774194534009437e-198
6330403K07Rik_0.5,5.60510410703716e-231
Drd2_0.5,3.859468594972697e-152
Stx1a_0.5,4.3600132037448196e-175
Hap1_0.5,2.6143777238403107e-236
Arpp19_0.5,6.787710622221355e-139
Rasd2_0.5,3.454608559687162e-166
Ttr_0.55,6.233000720223396e-207
S100a5_0.55,0.0
Cck_0.55,2.7538584306961174e-296
Nrgn_0.55,1.788936539141147e-255
Slc17a7_0.55,1.0067928106057526e-265
Ppp1r1b_0.55,4.041050226562712e-298
Gpr88_0.55,0.0
Penk_0.55,2.1250157706148727e-266
Pcp4_0.55,1.6531524180621863e-229
Olfm1_0.55,3.1833668143586745e-226
Camk2n1_0.55,1.464409793516471e-263
Mbp_0.55,4.2430627152998554e-242
Gng4_0.55,0.0
Nptxr_0.55,7.051667719244196e-212
Pde10a_0.55,6.23054315684557e-297
Calb2_0.55,4.049441946423499e-245
Vsnl1_0.55,4.024055720627889e-254
Snap25_0.55,1.6836994917272542e-211
Doc2g_0.55,2.90772620419901e-254
Pde1b_0.55,6.087649109888119e-274
1110008P14Rik_0.55,1.6725035626730003e-275
Rgs9_0.55,9.430819647076314e-258
3110035E14Rik_0.55,1.390561631365066e-299
Hpca_0.55,1.432485446985838e-192
Camk2a_0.55,5.026786604792385e-242
Enpp2_0.55,6.155607766542703e-240
Tac1_0.55,1.915929574347248e-225
Nrn1_0.55,6.766943367367336e-210
Scn4b_0.55,4.7688448113480515e-276
Cdhr1_0.55,7.946983906302053e-198
Arpp21_0.55,1.3876358368352084e-227
Pcp4l1_0.55,9.712097881712864e-223
Ppp3ca_0.55,2.621755308012065e-166
Adora2a_0.55,5.557279990060398e-239
Bc1_0.55,2.370103696523031e-200
Fabp7_0.55,1.1568828486012266e-225
Clstn1_0.55,9.823327152834692e-229
Scn1b_0.55,5.8378635297159606e-238
Mobp_0.55,4.337439281554341e-193
Tubb2a_0.55,2.9788987704038788e-226
Lingo1_0.55,2.614410030508473e-240
Omp_0.55,1.427750694743162e-132
Lrrc10b_0.55,5.1529632435912867e-238
Adcy5_0.55,2.6159763348628857e-256
6330403K07Rik_0.55,1.2008157719713077e-247
Drd2_0.55,9.369013983172464e-199
Stx1a_0.55,3.982054009163808e-239
Hap1_0.55,5.623919929144674e-299
Arpp19_0.55,7.210140985684601e-183
Rasd2_0.55,2.57473853651151e-256
Ttr_0.6,1.7681612925912528e-202
S100a5_0.6,0.0
Cck_0.6,0.0
Nrgn_0.6,9.73453694541193e-310
Slc17a7_0.6,5.795775338912644e-297
Ppp1r1b_0.6,0.0
Gpr88_0.6,0.0
Penk_0.6,0.0
Pcp4_0.6,9.689182192526002e-271
Olfm1_0.6,9.934637276349268e-253
Camk2n1_0.6,0.0
Mbp_0.6,6.053503967958201e-281
Gng4_0.6,0.0
Nptxr_0.6,3.70782179481529e-236
Pde10a_0.6,0.0
Calb2_0.6,0.0
Vsnl1_0.6,6.479204468978073e-290
Snap25_0.6,5.983152919255214e-247
Doc2g_0.6,1.3828655204412007e-280
Pde1b_0.6,0.0
1110008P14Rik_0.6,0.0
Rgs9_0.6,7.557067593332933e-285
3110035E14Rik_0.6,0.0
Hpca_0.6,7.394809244192772e-213
Camk2a_0.6,3.052070978913883e-287
Enpp2_0.6,2.197984434598569e-267
Tac1_0.6,1.638427299561108e-249
Nrn1_0.6,2.150673703123753e-247
Scn4b_0.6,0.0
Cdhr1_0.6,1.81848781358677e-275
Arpp21_0.6,8.498486119420289e-263
Pcp4l1_0.6,3.4342397830823618e-267
Ppp3ca_0.6,4.1395345989220413e-200
Adora2a_0.6,1.0671721799127198e-243
Bc1_0.6,2.3927445398165866e-256
Fabp7_0.6,3.930885323737185e-272
Clstn1_0.6,4.442049522627382e-275
Scn1b_0.6,5.3287494160267163e-281
Mobp_0.6,2.746092995508563e-238
Tubb2a_0.6,4.977130935442266e-263
Lingo1_0.6,1.0918651845775839e-272
Omp_0.6,1.6149333795234003e-132
Lrrc10b_0.6,1.0839083800150394e-247
Adcy5_0.6,4.196045421017056e-306
6330403K07Rik_0.6,1.0034898771659109e-305
Drd2_0.6,4.5341330099506815e-265
Stx1a_0.6,1.943293076847192e-278
Hap1_0.6,4.908796066423032e-307
Arpp19_0.6,3.018831619748675e-216
Rasd2_0.6,4.702513514824115e-289
Ttr_0.65,1.086896976760127e-282
S100a5_0.65,0.0
Cck_0.65,0.0
Nrgn_0.65,0.0
Slc17a7_0.65,0.0
Ppp1r1b_0.65,0.0
Gpr88_0.65,0.0
Penk_0.65,0.0
Pcp4_0.65,1.3542090793149935e-298
Olfm1_0.65,0.0
Camk2n1_0.65,0.0
Mbp_0.65,0.0
Gng4_0.65,0.0
Nptxr_0.65,7.173046150605182e-305
Pde10a_0.65,0.0
Calb2_0.65,0.0
Vsnl1_0.65,0.0
Snap25_0.65,4.53721521746545e-305
Doc2g_0.65,0.0
Pde1b_0.65,0.0
1110008P14Rik_0.65,0.0
Rgs9_0.65,0.0
3110035E14Rik_0.65,0.0
Hpca_0.65,1.4951877465297575e-265
Camk2a_0.65,0.0
Enpp2_0.65,2.517815677935608e-249
Tac1_0.65,1.177814116651162e-273
Nrn1_0.65,8.627107599211958e-283
Scn4b_0.65,0.0
Cdhr1_0.65,1.2043949805389285e-267
Arpp21_0.65,5.454967298744374e-307
Pcp4l1_0.65,0.0
Ppp3ca_0.65,1.3328883695445894e-223
Adora2a_0.65,0.0
Bc1_0.65,1.0161547170187787e-285
Fabp7_0.65,0.0
Clstn1_0.65,0.0
Scn1b_0.65,0.0
Mobp_0.65,7.879262198671703e-290
Tubb2a_0.65,0.0
Lingo1_0.65,0.0
Omp_0.65,1.931682229492139e-151
Lrrc10b_0.65,0.0
Adcy5_0.65,0.0
6330403K07Rik_0.65,0.0
Drd2_0.65,4.2830948021242055e-281
Stx1a_0.65,0.0
Hap1_0.65,0.0
Arpp19_0.65,1.7103046429599628e-265
Rasd2_0.65,0.0
Ttr_0.7,4.2199652971454184e-240
S100a5_0.7,0.0
