Gene,p-val
Lingo1_0.15,0.00702596634431425
Omp_0.15,0.16074737998819688
Lrrc10b_0.15,0.12250183217644081
Adcy5_0.15,0.006137680454151545
6330403K07Rik_0.15,6.562512544565045e-06
Drd2_0.15,0.001122522346781816
Stx1a_0.15,0.0021267943897290147
Hap1_0.15,1.9825105324403177e-12
Arpp19_0.15,0.03474611953917131
Rasd2_0.15,0.013082591413230272
Ttr_0.2,1.1218433949852719e-08
S100a5_0.2,2.7581665643791874e-10
Cck_0.2,2.778804925574532e-12
Nrgn_0.2,4.5547777505061407e-10
Slc17a7_0.2,2.5684357677675517e-07
Ppp1r1b_0.2,1.8919121375801653e-11
Gpr88_0.2,6.272665541976899e-10
Penk_0.2,2.4853036665380494e-08
Pcp4_0.2,1.046157855776828e-09
Olfm1_0.2,1.2117628870675125e-05
Camk2n1_0.2,1.4484687569166614e-11
Mbp_0.2,4.2248285889863915e-11
Gng4_0.2,4.08752356227207e-16
Nptxr_0.2,1.1797520597427508e-07
Pde10a_0.2,6.522499376452454e-12
Calb2_0.2,2.586374288419396e-13
Vsnl1_0.2,2.5932603225988897e-08
Snap25_0.2,3.3262168420425165e-08
Doc2g_0.2,5.50783518336567e-13
Pde1b_0.2,1.0937990897147404e-06
1110008P14Rik_0.2,7.579794537416452e-11
Rgs9_0.2,3.5390713169988584e-10
3110035E14Rik_0.2,1.1155745841456972e-15
Hpca_0.2,3.3772075906925675e-08
Camk2a_0.2,3.2024535172799e-09
Enpp2_0.2,4.152042857065918e-06
Tac1_0.2,1.5171461043680011e-09
Nrn1_0.2,0.00034261256785870657
Scn4b_0.2,2.289068013146884e-12
Cdhr1_0.2,1.322485898812298e-15
Arpp21_0.2,1.6831350273165154e-08
Pcp4l1_0.2,3.038238197596107e-05
Ppp3ca_0.2,6.886459763650878e-07
Adora2a_0.2,2.6938203942345777e-06
Bc1_0.2,3.744084875984805e-09
Fabp7_0.2,9.173207067444304e-09
Clstn1_0.2,2.996037769916404e-09
Scn1b_0.2,2.478988815825322e-07
Mobp_0.2,1.2413073430561574e-08
Tubb2a_0.2,1.2766915543450425e-15
Lingo1_0.2,1.5739376839427253e-06
Omp_0.2,0.03262511297466017
Lrrc10b_0.2,8.432916796121551e-06
Adcy5_0.2,5.170296851690272e-09
6330403K07Rik_0.2,2.1021272349810493e-12
Drd2_0.2,0.00010868142274417658
Stx1a_0.2,3.2292542580825595e-06
Hap1_0.2,1.6213598385476155e-21
Arpp19_0.2,4.247299132664353e-07
Rasd2_0.2,5.137688368938756e-10
Ttr_0.25,1.9858872851675304e-10
S100a5_0.25,6.937538936248798e-22
Cck_0.25,4.7806167338948595e-24
Nrgn_0.25,4.821662215422513e-24
Slc17a7_0.25,2.1988891008319444e-15
Ppp1r1b_0.25,3.422779904763715e-21
Gpr88_0.25,3.7232698017926485e-22
Penk_0.25,1.2122549290793363e-23
Pcp4_0.25,6.489648239718931e-31
Olfm1_0.25,7.050760408416216e-12
Camk2n1_0.25,3.697049495143853e-23
Mbp_0.25,1.2554629104081454e-16
Gng4_0.25,2.5886476671464525e-33
Nptxr_0.25,5.2985334854741675e-14
Pde10a_0.25,3.968430896938378e-27
Calb2_0.25,2.2430031537967257e-30
Vsnl1_0.25,1.2725983411740602e-17
Snap25_0.25,1.843676667072962e-14
Doc2g_0.25,1.8679163533226894e-11
Pde1b_0.25,1.3974797821857566e-18
1110008P14Rik_0.25,2.422754111109347e-25
Rgs9_0.25,3.4475895633686724e-23
3110035E14Rik_0.25,6.008543892396263e-19
Hpca_0.25,1.6265742188650384e-18
Camk2a_0.25,2.5393810754730207e-19
Enpp2_0.25,4.738315385824348e-12
Tac1_0.25,1.3445052648882794e-24
Nrn1_0.25,1.7957997812391259e-16
Scn4b_0.25,3.7394721305234435e-25
Cdhr1_0.25,4.40661634147102e-17
Arpp21_0.25,2.1589588192014788e-13
Pcp4l1_0.25,2.427626610949672e-18
Ppp3ca_0.25,7.929606073716629e-19
Adora2a_0.25,8.035800402745549e-17
Bc1_0.25,1.2834236500557535e-18
Fabp7_0.25,1.2747203361113083e-28
Clstn1_0.25,7.471867798875758e-23
Scn1b_0.25,7.601661309693736e-18
Mobp_0.25,2.0521928979106508e-14
Tubb2a_0.25,7.511012837357991e-19
Lingo1_0.25,1.6380492670151955e-15
Omp_0.25,2.872179836385025e-05
Lrrc10b_0.25,2.8539557389223842e-11
Adcy5_0.25,7.280312365492467e-21
6330403K07Rik_0.25,3.460306970034187e-28
Drd2_0.25,7.964714207930063e-14
Stx1a_0.25,9.04461731343759e-16
Hap1_0.25,2.3806826282179176e-43
Arpp19_0.25,2.9082531928584836e-13
Rasd2_0.25,1.969025795534393e-20
Ttr_0.3,1.9202775003277664e-21
S100a5_0.3,7.451962773771293e-62
Cck_0.3,1.5318327678997062e-46
Nrgn_0.3,3.633758637221497e-50
Slc17a7_0.3,1.628875606219535e-30
Ppp1r1b_0.3,6.8308076957208196e-46
Gpr88_0.3,3.99532988044332e-44
Penk_0.3,2.355007376548105e-37
Pcp4_0.3,1.5103408043438686e-39
Olfm1_0.3,5.850340059494194e-36
Camk2n1_0.3,3.5671756043188716e-51
Mbp_0.3,2.5143038380314125e-36
Gng4_0.3,3.0347357088422983e-58
Nptxr_0.3,6.881391101835646e-41
Pde10a_0.3,5.105455949056297e-54
Calb2_0.3,3.6315382125289204e-48
Vsnl1_0.3,6.233910749545912e-45
Snap25_0.3,3.277786204037523e-35
Doc2g_0.3,1.4103150976490264e-43
Pde1b_0.3,3.488186945094895e-51
1110008P14Rik_0.3,1.715009431997206e-49
Rgs9_0.3,4.5935579657563233e-38
3110035E14Rik_0.3,1.1464821387466334e-50
Hpca_0.3,4.281024796045237e-28
Camk2a_0.3,5.938041232495397e-44
Enpp2_0.3,8.682538931585015e-34
Tac1_0.3,5.08502318761464e-40
Nrn1_0.3,7.273726582357728e-36
Scn4b_0.3,2.5034580625610222e-48
Cdhr1_0.3,1.1067398502274651e-26
Arpp21_0.3,2.287229817733252e-36
Pcp4l1_0.3,8.9863742795455e-41
Ppp3ca_0.3,3.270521890673047e-30
Adora2a_0.3,1.6784815524701788e-34
Bc1_0.3,2.8049181486489266e-35
Fabp7_0.3,1.527237687767499e-51
Clstn1_0.3,3.2399697195253095e-36
Scn1b_0.3,1.5177565152634912e-40
Mobp_0.3,5.283676477618856e-32
Tubb2a_0.3,5.378891865817638e-56
Lingo1_0.3,5.049369324657055e-40
Omp_0.3,5.0007753851718605e-23
Lrrc10b_0.3,6.644168627711974e-31
Adcy5_0.3,5.19854219998945e-46
6330403K07Rik_0.3,1.995459808170119e-60
Drd2_0.3,1.8807391453876904e-29
Stx1a_0.3,2.297423298403133e-43
Hap1_0.3,2.7769714046423994e-80
Arpp19_0.3,6.055489621928589e-27
Rasd2_0.3,1.9280372288708678e-35
Ttr_0.35,5.436339427210255e-37
S100a5_0.35,5.99818390806936e-112
Cck_0.35,4.30300102377504e-76
Nrgn_0.35,1.070766755711057e-77
Slc17a7_0.35,1.1919833052315539e-67
Ppp1r1b_0.35,2.328667337449681e-83
Gpr88_0.35,3.5255996285222347e-93
Penk_0.35,8.232047620646818e-70
Pcp4_0.35,2.420037805954395e-65
Olfm1_0.35,1.9178211011373154e-51
Camk2n1_0.35,1.2878014940463297e-75
Mbp_0.35,1.9797805554304588e-67
Gng4_0.35,1.1920160994089727e-92
Nptxr_0.35,3.6925239217939923e-48
Pde10a_0.35,4.881541075191869e-71
Calb2_0.35,2.8015042674971784e-53
Vsnl1_0.35,1.922766123656844e-67
Snap25_0.35,9.870739899681931e-56
Doc2g_0.35,2.9875749537579665e-80
Pde1b_0.35,1.6705662330546356e-69
1110008P14Rik_0.35,1.5925955365796004e-91
Rgs9_0.35,4.08678615601941e-75
3110035E14Rik_0.35,5.7454387603745066e-95
Hpca_0.35,1.0686477195582407e-65
Camk2a_0.35,8.884730080215224e-67
Enpp2_0.35,1.6261487932455286e-33
Tac1_0.35,3.7575118294167604e-63
Nrn1_0.35,3.1749332405190503e-58
Scn4b_0.35,2.0031803202713116e-71
Cdhr1_0.35,4.1866969834626886e-45
Arpp21_0.35,8.681049206250472e-58
Pcp4l1_0.35,1.299077685836275e-57
Ppp3ca_0.35,1.5563907957887214e-43
Adora2a_0.35,4.537134698095645e-54
Bc1_0.35,9.635515175541307e-70
Fabp7_0.35,1.7767992322943603e-66
Clstn1_0.35,6.197985178009057e-65
Scn1b_0.35,7.149858136786361e-63
Mobp_0.35,2.503524901632169e-59
Tubb2a_0.35,7.649553319832085e-74
Lingo1_0.35,5.387201651326184e-48
Omp_0.35,8.276459559034733e-25
Lrrc10b_0.35,7.028241392131483e-65
Adcy5_0.35,3.1601662771056017e-53
6330403K07Rik_0.35,3.3621573243953195e-103
Drd2_0.35,4.519216973800018e-41
Stx1a_0.35,1.0566235479562114e-60
Hap1_0.35,1.5027468103815925e-98
Arpp19_0.35,1.7593553691904794e-56
Rasd2_0.35,4.462869099253607e-76
Ttr_0.4,9.143997518669902e-104
S100a5_0.4,3.262613608637891e-122
Cck_0.4,9.35914017182488e-133
Nrgn_0.4,6.036805516698453e-121
Slc17a7_0.4,3.931294344794989e-104
Ppp1r1b_0.4,1.3702253950165135e-141
Gpr88_0.4,6.81077918919264e-144
Penk_0.4,1.6665250445956827e-119
Pcp4_0.4,4.65076626730649e-101
Olfm1_0.4,1.774175495235288e-79
Camk2n1_0.4,1.003793722807578e-122
Mbp_0.4,8.555968332770578e-84
Gng4_0.4,4.601440622393103e-141
Nptxr_0.4,2.3764758154041896e-88
Pde10a_0.4,3.491020074669239e-127
Calb2_0.4,4.014490754536012e-141
Vsnl1_0.4,2.6058355179451795e-113
Snap25_0.4,1.8042676256013963e-86
Doc2g_0.4,6.96212047365906e-76
Pde1b_0.4,1.441859240759189e-116
1110008P14Rik_0.4,2.382767632453084e-117
Rgs9_0.4,1.2338124680562531e-120
3110035E14Rik_0.4,5.540271201993196e-115
Hpca_0.4,4.485057564656119e-95
Camk2a_0.4,2.4758724885816683e-115
Enpp2_0.4,6.72923076450882e-127
Tac1_0.4,1.8709414703439983e-82
Nrn1_0.4,2.2133721602418262e-80
Scn4b_0.4,1.0965101318868762e-115
Cdhr1_0.4,9.381154355166022e-94
Arpp21_0.4,1.4943263692991282e-105
Pcp4l1_0.4,7.669125198499392e-86
Ppp3ca_0.4,3.795658084781318e-81
Adora2a_0.4,1.3101926179421185e-104
Bc1_0.4,1.200967391366419e-80
Fabp7_0.4,9.042518937810615e-123
Clstn1_0.4,5.503008090515926e-92
Scn1b_0.4,6.583839361615961e-98
Mobp_0.4,1.9475595745482064e-70
Tubb2a_0.4,3.8699919883339626e-104
Lingo1_0.4,1.3302752281129688e-85
Omp_0.4,5.0905644642178975e-21
Lrrc10b_0.4,8.867360999004223e-111
Adcy5_0.4,2.4689219184905834e-115
6330403K07Rik_0.4,4.5615378943056084e-110
Drd2_0.4,4.5973800643021055e-95
Stx1a_0.4,1.071483343603622e-90
Hap1_0.4,2.2837827454933497e-153
Arpp19_0.4,8.457445877825487e-83
Rasd2_0.4,3.874047320252239e-105
Ttr_0.45,5.389631751266411e-79
S100a5_0.45,5.499719137491033e-177
Cck_0.45,1.605244620772927e-190
Nrgn_0.45,7.480065987007373e-178
Slc17a7_0.45,1.135229484566667e-152
Ppp1r1b_0.45,4.7566504114453684e-191
Gpr88_0.45,8.918594539636167e-174
Penk_0.45,1.2084232090453657e-179
Pcp4_0.45,1.6217972748542518e-133
Olfm1_0.45,7.506143102717533e-124
Camk2n1_0.45,5.46186900448328e-166
Mbp_0.45,1.8039087862048573e-148
Gng4_0.45,2.0299337304992248e-218
Nptxr_0.45,1.3131227569811883e-122
Pde10a_0.45,9.030367678824924e-152
Calb2_0.45,3.1449781008360155e-154
Vsnl1_0.45,1.2201041275791876e-148
Snap25_0.45,2.7859247033233685e-130
Doc2g_0.45,6.553710416220669e-167
Pde1b_0.45,1.461360524157332e-172
1110008P14Rik_0.45,1.3260880221505852e-184
Rgs9_0.45,8.500954381303625e-144
3110035E14Rik_0.45,2.388156978707007e-174
Hpca_0.45,2.840528880864777e-105
Camk2a_0.45,2.225881185533012e-152
Enpp2_0.45,5.803391509945784e-105
Tac1_0.45,2.8988728184439244e-105
Nrn1_0.45,9.43673933405787e-127
Scn4b_0.45,6.645120155700911e-164
Cdhr1_0.45,2.3968679973480406e-121
Arpp21_0.45,1.4478406608889713e-123
Pcp4l1_0.45,1.2795126398955557e-115
Ppp3ca_0.45,2.1992201110963093e-97
Adora2a_0.45,1.2210869891474442e-135
Bc1_0.45,2.7098570245749518e-133
Fabp7_0.45,7.157911831731516e-170
Clstn1_0.45,1.6953055505047425e-137
Scn1b_0.45,1.616095236194388e-133
Mobp_0.45,1.2755531264428464e-123
Tubb2a_0.45,4.027942684495639e-141
Lingo1_0.45,8.352260574801964e-137
Omp_0.45,2.5420759024047596e-80
Lrrc10b_0.45,2.92237135292967e-135
Adcy5_0.45,2.873543668071821e-175
6330403K07Rik_0.45,2.3785825331244686e-143
Drd2_0.45,2.7771230887078614e-88
Stx1a_0.45,7.680219761750248e-153
Hap1_0.45,1.314723567718252e-192
Arpp19_0.45,1.5328314648122658e-111
Rasd2_0.45,4.167323482901875e-136
Ttr_0.5,1.7866496841202712e-122
S100a5_0.5,1.080083476646986e-242
Cck_0.5,1.778914897716977e-241
Nrgn_0.5,1.518493841540495e-228
Slc17a7_0.5,2.62114776230112e-193
Ppp1r1b_0.5,1.6083385941577057e-244
Gpr88_0.5,9.906965501719749e-214
Penk_0.5,4.051407414212013e-178
Pcp4_0.5,1.9454087065542164e-161
Olfm1_0.5,5.752609431430954e-177
Camk2n1_0.5,8.127857011115446e-217
Mbp_0.5,1.266877127044788e-195
Gng4_0.5,9.430284036340393e-267
Nptxr_0.5,3.4959588030701435e-167
Pde10a_0.5,4.336264363649021e-227
Calb2_0.5,2.1570172414465014e-183
Vsnl1_0.5,1.3649569085621103e-200
Snap25_0.5,3.2636218381701466e-159
Doc2g_0.5,6.910372615687394e-182
Pde1b_0.5,3.482149277912071e-206
1110008P14Rik_0.5,9.545515456336615e-238
Rgs9_0.5,1.0502745867886608e-189
3110035E14Rik_0.5,2.2168126562706417e-225
Hpca_0.5,5.874129847460575e-131
Camk2a_0.5,1.4686993877283932e-212
Enpp2_0.5,4.278745402099865e-148
Tac1_0.5,5.082826639912043e-160
Nrn1_0.5,9.810128921119506e-156
Scn4b_0.5,7.046619823432678e-196
Cdhr1_0.5,4.18896872536422e-162
Arpp21_0.5,7.356271592681447e-146
Pcp4l1_0.5,4.770366802018631e-163
Ppp3ca_0.5,5.05613580110567e-118
Adora2a_0.5,1.520910984906945e-143
Bc1_0.5,8.45103513646485e-158
Fabp7_0.5,5.684814973010081e-233
Clstn1_0.5,9.012696433957406e-188
Scn1b_0.5,2.5701338121437193e-187
Mobp_0.5,2.04369143119532e-155
Tubb2a_0.5,3.9387606782622715e-200
Lingo1_0.5,2.4581576366212116e-163
Omp_0.5,5.873040503962724e-98
Lrrc10b_0.5,3.380305604864372e-168
Adcy5_0.5,2.7741945340406604e-198
6330403K07Rik_0.5,5.605104106978536e-231
Drd2_0.5,3.8594685950082375e-152
Stx1a_0.5,4.3600132037492815e-175
Hap1_0.5,2.6143777238456605e-236
Arpp19_0.5,6.787710622226758e-139
Rasd2_0.5,3.4546085596887334e-166
Ttr_0.55,6.233000720248906e-207
S100a5_0.55,0.0
Cck_0.55,2.7538584306961174e-296
Nrgn_0.55,1.7889365391472484e-255
Slc17a7_0.55,1.0067928106139937e-265
Ppp1r1b_0.55,4.041050226575576e-298
Gpr88_0.55,0.0
Penk_0.55,2.1250157706163226e-266
Pcp4_0.55,1.6531524180712076e-229
Olfm1_0.55,3.1833668143745986e-226
Camk2n1_0.55,1.464409793516138e-263
Mbp_0.55,4.243062715305644e-242
Gng4_0.55,0.0
Nptxr_0.55,7.051667719234575e-212
Pde10a_0.55,6.230543156917112e-297
Calb2_0.55,4.049441946406004e-245
Vsnl1_0.55,4.024055720626974e-254
Snap25_0.55,1.6836994917322308e-211
Doc2g_0.55,2.9077262041824817e-254
Pde1b_0.55,6.087649109950408e-274
1110008P14Rik_0.55,1.672503562675662e-275
Rgs9_0.55,9.430819647082747e-258
3110035E14Rik_0.55,1.3905616313596911e-299
Hpca_0.55,1.4324854469835583e-192
Camk2a_0.55,5.026786604792385e-242
Enpp2_0.55,6.1556077665525e-240
Tac1_0.55,1.9159295743585744e-225
Nrn1_0.55,6.766943367335024e-210
Scn4b_0.55,4.76884481135022e-276
Cdhr1_0.55,7.94698390634858e-198
Arpp21_0.55,1.3876358368348928e-227
Pcp4l1_0.55,9.712097881675324e-223
Ppp3ca_0.55,2.621755308018622e-166
Adora2a_0.55,5.557279990098306e-239
Bc1_0.55,2.3701036965122532e-200
Fabp7_0.55,1.1568828486252952e-225
Clstn1_0.55,9.823327152861495e-229
Scn1b_0.55,5.8378635296933945e-238
Mobp_0.55,4.3374392815568066e-193
Tubb2a_0.55,2.9788987704059105e-226
Lingo1_0.55,2.614410030511445e-240
Omp_0.55,1.427750694766292e-132
Lrrc10b_0.55,5.1529632436030024e-238
Adcy5_0.55,2.6159763348652648e-256
6330403K07Rik_0.55,1.2008157719558813e-247
Drd2_0.55,9.36901398318418e-199
Stx1a_0.55,3.982054009171957e-239
Hap1_0.55,5.623919929126772e-299
Arpp19_0.55,7.21014098571493e-183
Rasd2_0.55,2.5747385365296585e-256
Ttr_0.6,1.7681612925912528e-202
S100a5_0.6,0.0
Cck_0.6,0.0
Nrgn_0.6,9.7345369454306e-310
Slc17a7_0.6,5.795775338913961e-297
Ppp1r1b_0.6,0.0
Gpr88_0.6,0.0
Penk_0.6,0.0
Pcp4_0.6,9.68918219254583e-271
Olfm1_0.6,9.934637276392187e-253
Camk2n1_0.6,0.0
Mbp_0.6,6.053503967958201e-281
Gng4_0.6,0.0
Nptxr_0.6,3.7078217948077025e-236
Pde10a_0.6,0.0
Calb2_0.6,0.0
Vsnl1_0.6,6.479204468978073e-290
Snap25_0.6,5.983152919255214e-247
Doc2g_0.6,1.3828655204418296e-280
Pde1b_0.6,0.0
1110008P14Rik_0.6,0.0
Rgs9_0.6,7.557067593411975e-285
3110035E14Rik_0.6,0.0
Hpca_0.6,7.394809244218833e-213
Camk2a_0.6,3.05207097891319e-287
Enpp2_0.6,2.1979844345985687e-267
Tac1_0.6,1.6384272995754507e-249
Nrn1_0.6,2.150673703137934e-247
Scn4b_0.6,0.0
Cdhr1_0.6,1.8184878135611344e-275
Arpp21_0.6,8.498486119397101e-263
Pcp4l1_0.6,3.434239783061279e-267
Ppp3ca_0.6,4.1395345989380423e-200
Adora2a_0.6,1.0671721799249736e-243
Bc1_0.6,2.392744539820395e-256
Fabp7_0.6,3.930885323823882e-272
Clstn1_0.6,4.4420495226243514e-275
Scn1b_0.6,5.3287494160351983e-281
Mobp_0.6,2.7460929955110607e-238
Tubb2a_0.6,4.977130935426422e-263
Lingo1_0.6,1.0918651845813077e-272
Omp_0.6,1.6149333795316624e-132
Lrrc10b_0.6,1.083908380021447e-247
Adcy5_0.6,4.196045421037091e-306
6330403K07Rik_0.6,1.0034898771638574e-305
Drd2_0.6,4.534133009998105e-265
Stx1a_0.6,1.9432930768529357e-278
Hap1_0.6,4.908796066395129e-307
Arpp19_0.6,3.018831619756912e-216
Rasd2_0.6,4.7025135148797155e-289
Ttr_0.65,1.086896976766058e-282
S100a5_0.65,0.0
Cck_0.65,0.0
Nrgn_0.65,0.0
Slc17a7_0.65,0.0
Ppp1r1b_0.65,0.0
Gpr88_0.65,0.0
Penk_0.65,0.0
Pcp4_0.65,1.3542090793214594e-298
Olfm1_0.65,0.0
Camk2n1_0.65,0.0
Mbp_0.65,0.0
Gng4_0.65,0.0
Nptxr_0.65,7.173046150574194e-305
Pde10a_0.65,0.0
Calb2_0.65,0.0
Vsnl1_0.65,0.0
Snap25_0.65,4.537215217472671e-305
Doc2g_0.65,0.0
Pde1b_0.65,0.0
1110008P14Rik_0.65,0.0
Rgs9_0.65,0.0
3110035E14Rik_0.65,0.0
Hpca_0.65,1.4951877465419964e-265
Camk2a_0.65,0.0
Enpp2_0.65,2.5178156779390426e-249
Tac1_0.65,1.1778141166519653e-273
Nrn1_0.65,8.627107599231572e-283
Scn4b_0.65,0.0
Cdhr1_0.65,1.2043949805474175e-267
Arpp21_0.65,5.454967298751817e-307
Pcp4l1_0.65,0.0
Ppp3ca_0.65,1.3328883695492869e-223
Adora2a_0.65,0.0
Bc1_0.65,1.0161547170130026e-285
Fabp7_0.65,0.0
Clstn1_0.65,0.0
Scn1b_0.65,0.0
Mobp_0.65,7.87926219871649e-290
Tubb2a_0.65,0.0
Lingo1_0.65,0.0
Omp_0.65,1.9316822295209074e-151
Lrrc10b_0.65,0.0
Adcy5_0.65,0.0
6330403K07Rik_0.65,0.0
Drd2_0.65,4.2830948021787415e-281
Stx1a_0.65,0.0
Hap1_0.65,0.0
Arpp19_0.65,1.710304642959185e-265
Rasd2_0.65,0.0
Ttr_0.7,4.219965297168447e-240
S100a5_0.7,0.0
Cck_0.7,0.0
Nrgn_0.7,0.0
Slc17a7_0.7,0.0
Ppp1r1b_0.7,0.0
Gpr88_0.7,0.0
Penk_0.7,0.0
Pcp4_0.7,0.0
