Gene,p-val
Bc1_0.15,6.221385847555811e-10
Fabp7_0.15,0.0009443932082992898
Clstn1_0.15,0.004742474924639506
Scn1b_0.15,0.1494289761580254
Mobp_0.15,0.19081115266956844
Tubb2a_0.15,0.000705144914890427
Lingo1_0.15,0.007025966344314349
Omp_0.15,0.03194776180206719
Lrrc10b_0.15,0.015561388864730222
Adcy5_0.15,0.0009354345009436861
6330403K07Rik_0.15,8.756346856675234e-08
Drd2_0.15,1.371241394158047e-05
Stx1a_0.15,0.0021267943897289735
Hap1_0.15,1.982510532431577e-12
Arpp19_0.15,0.026188504224767966
Rasd2_0.15,0.00010089445815692272
Ttr_0.2,1.1218433949887593e-08
S100a5_0.2,2.758166564382558e-10
Cck_0.2,2.77880492557471e-12
Nrgn_0.2,4.5547777505067073e-10
Slc17a7_0.2,2.5684357677676613e-07
Ppp1r1b_0.2,1.8919121375785255e-11
Gpr88_0.2,6.272665541971418e-10
Penk_0.2,2.485303666538023e-08
Pcp4_0.2,1.0461578557742633e-09
Olfm1_0.2,1.2117628870681627e-05
Camk2n1_0.2,1.4484687569201144e-11
Mbp_0.2,4.224828588990339e-11
Gng4_0.2,4.0875235622732607e-16
Nptxr_0.2,1.17975205974317e-07
Pde10a_0.2,6.356811481141299e-13
Calb2_0.2,2.5863742884196715e-13
Vsnl1_0.2,2.5932603225963006e-08
Snap25_0.2,3.326216842038829e-08
Doc2g_0.2,5.507835183369211e-13
Pde1b_0.2,4.415766998057596e-08
1110008P14Rik_0.2,7.579794537416991e-11
Rgs9_0.2,3.3178030439144734e-10
3110035E14Rik_0.2,1.115574584146157e-15
Hpca_0.2,3.377207590696143e-08
Camk2a_0.2,3.202453517280059e-09
Enpp2_0.2,4.152042857069606e-06
Tac1_0.2,1.5171461043678558e-09
Nrn1_0.2,0.0003426125678587218
Scn4b_0.2,2.289068013141704e-12
Cdhr1_0.2,1.3224858988134444e-15
Arpp21_0.2,1.6831350273162222e-08
Pcp4l1_0.2,3.0382381975941313e-05
Ppp3ca_0.2,6.886459763655772e-07
Adora2a_0.2,1.8299926957459966e-07
Bc1_0.2,2.5945215484424794e-10
Fabp7_0.2,1.8402547561780077e-09
Clstn1_0.2,2.9960377699158924e-09
Scn1b_0.2,2.4789888158232965e-07
Mobp_0.2,1.241307343056519e-08
Tubb2a_0.2,1.2766915543448971e-15
Lingo1_0.2,1.5739376839428763e-06
Omp_0.2,0.0031438684041101973
Lrrc10b_0.2,8.43291679611809e-06
Adcy5_0.2,1.8782807341486727e-10
6330403K07Rik_0.2,2.102127234976531e-12
Drd2_0.2,6.753460943029444e-06
Stx1a_0.2,3.2292542580852327e-06
Hap1_0.2,1.6213598385338946e-21
Arpp19_0.2,1.4092358975932145e-05
Rasd2_0.2,5.137688368927968e-10
Ttr_0.25,1.9858872851711214e-10
S100a5_0.25,6.937538936259593e-22
Cck_0.25,4.7806167338948595e-24
Nrgn_0.25,4.821662215414735e-24
Slc17a7_0.25,2.1988891008337257e-15
Ppp1r1b_0.25,3.422779904752308e-21
Gpr88_0.25,3.723269801781723e-22
Penk_0.25,1.2122549290781563e-23
Pcp4_0.25,6.489648239693201e-31
Olfm1_0.25,7.0507604084092526e-12
Camk2n1_0.25,3.69704949514535e-23
Mbp_0.25,1.2554629104090196e-16
Gng4_0.25,2.5886476671464525e-33
Nptxr_0.25,5.2985334854661855e-14
Pde10a_0.25,3.968430896920557e-27
Calb2_0.25,2.2430031537978726e-30
Vsnl1_0.25,1.2725983411708954e-17
Snap25_0.25,1.843676667071783e-14
Doc2g_0.25,1.8679163533227162e-11
Pde1b_0.25,1.3974797821810003e-18
1110008P14Rik_0.25,2.422754111107815e-25
Rgs9_0.25,3.447589563360147e-23
3110035E14Rik_0.25,6.008543892395238e-19
Hpca_0.25,1.6265742188628771e-18
Camk2a_0.25,2.539381075473454e-19
Enpp2_0.25,4.738315385830964e-12
Tac1_0.25,1.3445052648889004e-24
Nrn1_0.25,1.795799781240376e-16
Scn4b_0.25,3.739472130511859e-25
Cdhr1_0.25,4.406616341475873e-17
Arpp21_0.25,2.1589588191988557e-13
Pcp4l1_0.25,2.4276266109492406e-18
Ppp3ca_0.25,7.929606073700628e-19
Adora2a_0.25,8.035800402745091e-17
Bc1_0.25,1.6097589752779122e-20
Fabp7_0.25,1.274720336112993e-28
Clstn1_0.25,7.471867798862007e-23
Scn1b_0.25,7.601661309689362e-18
Mobp_0.25,2.0521928979110153e-14
Tubb2a_0.25,7.511012837345822e-19
Lingo1_0.25,1.638049267015859e-15
Omp_0.25,2.7853233147939756e-05
Lrrc10b_0.25,2.853955738914425e-11
Adcy5_0.25,7.28031236546019e-21
6330403K07Rik_0.25,3.4603069700177134e-28
Drd2_0.25,7.964714207906067e-14
Stx1a_0.25,9.044617313447552e-16
Hap1_0.25,2.3806826282089183e-43
Arpp19_0.25,2.9082531928539165e-13
Rasd2_0.25,1.969025795526223e-20
Ttr_0.3,1.9202775003364985e-21
S100a5_0.3,7.451962773800734e-62
Cck_0.3,1.5318327678999674e-46
Nrgn_0.3,3.633758637217521e-50
Slc17a7_0.3,1.6288756062236555e-30
Ppp1r1b_0.3,6.830807695703249e-46
Gpr88_0.3,3.995329880439913e-44
Penk_0.3,2.3550073765426836e-37
Pcp4_0.3,1.5103408043441263e-39
Olfm1_0.3,5.8503400594861305e-36
Camk2n1_0.3,3.567175604321913e-51
Mbp_0.3,2.514303838033699e-36
Gng4_0.3,3.0347357088409188e-58
Nptxr_0.3,6.881391101813545e-41
Pde10a_0.3,5.1054559490361994e-54
Calb2_0.3,3.6315382125359906e-48
Vsnl1_0.3,6.233910749523411e-45
Snap25_0.3,3.2777862040332377e-35
Doc2g_0.3,1.4103150976470823e-43
Pde1b_0.3,3.4881869450887485e-51
1110008P14Rik_0.3,1.7150094319965235e-49
Rgs9_0.3,4.593557965758739e-38
3110035E14Rik_0.3,1.146482138747285e-50
Hpca_0.3,4.281024796044506e-28
Camk2a_0.3,5.93804123249683e-44
Enpp2_0.3,8.682538931630791e-34
Tac1_0.3,5.085023187639426e-40
Nrn1_0.3,7.273726582360209e-36
Scn4b_0.3,2.503458062551132e-48
Cdhr1_0.3,1.1067398502256878e-26
Arpp21_0.3,2.287229817729969e-36
Pcp4l1_0.3,8.986374279532092e-41
Ppp3ca_0.3,3.270521890677323e-30
Adora2a_0.3,1.6784815524627845e-34
Bc1_0.3,2.8049181486293154e-35
Fabp7_0.3,1.5272376877681936e-51
Clstn1_0.3,3.239969719519922e-36
Scn1b_0.3,1.5177565152633187e-40
Mobp_0.3,5.283676477624938e-32
Tubb2a_0.3,5.378891865789661e-56
Lingo1_0.3,5.04936932465971e-40
Omp_0.3,5.000775385171576e-23
Lrrc10b_0.3,6.644168627702061e-31
Adcy5_0.3,5.198542199973124e-46
6330403K07Rik_0.3,1.9954598081411383e-60
Drd2_0.3,1.8807391453818638e-29
Stx1a_0.3,2.297423298403264e-43
Hap1_0.3,2.7769714046089344e-80
Arpp19_0.3,6.055489621930739e-27
Rasd2_0.3,1.9280372288695526e-35
Ttr_0.35,5.43633942723799e-37
S100a5_0.35,5.998183908100046e-112
Cck_0.35,4.3030010237706375e-76
Nrgn_0.35,1.0707667557117874e-77
Slc17a7_0.35,1.1919833052333154e-67
Ppp1r1b_0.35,2.3286673374491515e-83
Gpr88_0.35,3.5255996285176254e-93
Penk_0.35,8.232047620637458e-70
Pcp4_0.35,2.420037805957146e-65
Olfm1_0.35,1.9178211011340178e-51
Camk2n1_0.35,1.2878014940472081e-75
Mbp_0.35,1.9797805554334973e-67
Gng4_0.35,1.1920160994115476e-92
Nptxr_0.35,3.692523921775837e-48
Pde10a_0.35,4.8815410751793815e-71
Calb2_0.35,2.8015042674957453e-53
Vsnl1_0.35,1.922766123648046e-67
Snap25_0.35,9.870739899672392e-56
Doc2g_0.35,2.9875749537630613e-80
Pde1b_0.35,1.6705662330543504e-69
1110008P14Rik_0.35,1.59259553657951e-91
Rgs9_0.35,4.08678615601941e-75
3110035E14Rik_0.35,5.745438760377119e-95
Hpca_0.35,1.068647719561855e-65
Camk2a_0.35,8.884730080244517e-67
Enpp2_0.35,1.626148793253432e-33
Tac1_0.35,3.757511829415906e-63
Nrn1_0.35,3.174933240509846e-58
Scn4b_0.35,2.003180320271539e-71
Cdhr1_0.35,4.1866969834698874e-45
Arpp21_0.35,8.68104920623937e-58
Pcp4l1_0.35,1.299077685839044e-57
Ppp3ca_0.35,1.5563907957907561e-43
Adora2a_0.35,4.5371346981034475e-54
Bc1_0.35,9.63551517548407e-70
Fabp7_0.35,1.7767992322909264e-66
Clstn1_0.35,6.197985177992321e-65
Scn1b_0.35,7.149858136775795e-63
Mobp_0.35,2.5035249016341616e-59
Tubb2a_0.35,7.64955331981904e-74
Lingo1_0.35,5.3872016513264905e-48
Omp_0.35,8.276459559039498e-25
Lrrc10b_0.35,7.0282413920911325e-65
Adcy5_0.35,3.160166277107263e-53
6330403K07Rik_0.35,3.3621573243625433e-103
Drd2_0.35,4.5192169738154957e-41
Stx1a_0.35,1.0566235479539291e-60
Hap1_0.35,1.5027468103581014e-98
Arpp19_0.35,1.7593553691923797e-56
Rasd2_0.35,4.462869099246251e-76
Ttr_0.4,9.143997518794389e-104
S100a5_0.4,3.262613608652171e-122
Cck_0.4,9.359140171823283e-133
Nrgn_0.4,6.036805516708405e-121
Slc17a7_0.4,3.931294344803703e-104
Ppp1r1b_0.4,1.3702253950092698e-141
Gpr88_0.4,6.81077918914657e-144
Penk_0.4,1.6665250445845994e-119
Pcp4_0.4,4.650766267281376e-101
Olfm1_0.4,1.7741754952405826e-79
Camk2n1_0.4,1.0037937228068362e-122
Mbp_0.4,8.555968332770578e-84
Gng4_0.4,4.601440622391272e-141
Nptxr_0.4,2.3764758154009474e-88
Pde10a_0.4,3.4910200746603095e-127
Calb2_0.4,4.0144907545316755e-141
Vsnl1_0.4,2.6058355179343665e-113
Snap25_0.4,1.8042676256058576e-86
Doc2g_0.4,6.962120473667766e-76
Pde1b_0.4,1.4418592407499275e-116
1110008P14Rik_0.4,2.3827676324564702e-117
Rgs9_0.4,1.2338124680497307e-120
3110035E14Rik_0.4,5.540271202013036e-115
Hpca_0.4,4.4850575646385275e-95
Camk2a_0.4,2.4758724885854684e-115
Enpp2_0.4,6.7292307645099676e-127
Tac1_0.4,1.8709414703334163e-82
Nrn1_0.4,2.2133721602433356e-80
Scn4b_0.4,1.0965101318810172e-115
Cdhr1_0.4,9.381154355164422e-94
Arpp21_0.4,1.4943263692966648e-105
Pcp4l1_0.4,7.669125198494598e-86
Ppp3ca_0.4,3.7956580847635183e-81
Adora2a_0.4,1.3101926179351552e-104
Bc1_0.4,1.200967391353141e-80
Fabp7_0.4,9.042518937822952e-123
Clstn1_0.4,5.503008090507792e-92
Scn1b_0.4,6.583839361623633e-98
Mobp_0.4,1.947559574545328e-70
Tubb2a_0.4,3.869991988324833e-104
Lingo1_0.4,1.330275228114557e-85
Omp_0.4,5.090564464215294e-21
Lrrc10b_0.4,8.867360998885267e-111
Adcy5_0.4,2.468921918469953e-115
6330403K07Rik_0.4,4.5615378942751417e-110
Drd2_0.4,4.597380064287079e-95
Stx1a_0.4,1.0714833436022212e-90
Hap1_0.4,2.2837827454737472e-153
Arpp19_0.4,8.457445877805536e-83
Rasd2_0.4,3.87404732022196e-105
Ttr_0.45,5.3896317513014904e-79
S100a5_0.45,5.499719137495722e-177
Cck_0.45,1.6052446207710108e-190
Nrgn_0.45,7.48006598701375e-178
Slc17a7_0.45,1.1352294845660862e-152
Ppp1r1b_0.45,4.756650411447803e-191
Gpr88_0.45,8.918594539649854e-174
Penk_0.45,1.2084232090411756e-179
Pcp4_0.45,1.6217972748466e-133
Olfm1_0.45,7.506143102693211e-124
Camk2n1_0.45,5.461869004497872e-166
Mbp_0.45,1.8039087862059854e-148
Gng4_0.45,2.02993373050511e-218
Nptxr_0.45,1.3131227569715594e-122
Pde10a_0.45,9.030367678732013e-152
Calb2_0.45,3.1449781008347635e-154
Vsnl1_0.45,1.2201041275746796e-148
Snap25_0.45,2.7859247033232095e-130
Doc2g_0.45,6.5537104162501e-167
Pde1b_0.45,1.4613605241512678e-172
1110008P14Rik_0.45,1.3260880221521684e-184
Rgs9_0.45,8.500954381229209e-144
3110035E14Rik_0.45,2.388156978710129e-174
Hpca_0.45,2.8405288808652613e-105
Camk2a_0.45,2.2258811855488276e-152
Enpp2_0.45,5.803391509939352e-105
Tac1_0.45,2.898872818438816e-105
Nrn1_0.45,9.43673933401442e-127
Scn4b_0.45,6.645120155681647e-164
Cdhr1_0.45,2.3968679973665704e-121
Arpp21_0.45,1.4478406608908644e-123
Pcp4l1_0.45,1.2795126398943191e-115
Ppp3ca_0.45,2.1992201110944342e-97
Adora2a_0.45,1.2210869891468195e-135
Bc1_0.45,2.7098570245541567e-133
Fabp7_0.45,7.157911831766102e-170
Clstn1_0.45,1.6953055505065734e-137
Scn1b_0.45,1.61609523619301e-133
Mobp_0.45,1.2755531264414688e-123
Tubb2a_0.45,4.027942684485336e-141
Lingo1_0.45,8.352260574786297e-137
Omp_0.45,2.5420759024076495e-80
Lrrc10b_0.45,2.922371352928175e-135
Adcy5_0.45,2.8735436680703517e-175
6330403K07Rik_0.45,2.3785825331031065e-143
Drd2_0.45,2.777123088697758e-88
Stx1a_0.45,7.680219761752431e-153
Hap1_0.45,1.3147235676914977e-192
Arpp19_0.45,1.5328314648153156e-111
Rasd2_0.45,4.167323482873686e-136
Ttr_0.5,1.786649684146067e-122
S100a5_0.5,1.080083476643425e-242
Cck_0.5,1.7789148977214263e-241
Nrgn_0.5,1.5184938415413582e-228
Slc17a7_0.5,2.6211477622988847e-193
Ppp1r1b_0.5,1.6083385941469177e-244
Gpr88_0.5,9.906965501689905e-214
Penk_0.5,4.0514074142228367e-178
Pcp4_0.5,1.945408706544485e-161
Olfm1_0.5,5.752609431395312e-177
Camk2n1_0.5,8.127857011163034e-217
Mbp_0.5,1.2668771270435635e-195
Gng4_0.5,9.43028403638542e-267
Nptxr_0.5,3.4959588030397394e-167
Pde10a_0.5,4.336264363645078e-227
Calb2_0.5,2.1570172414525092e-183
Vsnl1_0.5,1.3649569085632744e-200
Snap25_0.5,3.2636218381733003e-159
Doc2g_0.5,6.910372615701142e-182
Pde1b_0.5,3.482149277882579e-206
1110008P14Rik_0.5,9.545515456344214e-238
Rgs9_0.5,1.050274586786213e-189
3110035E14Rik_0.5,2.216812656272406e-225
Hpca_0.5,5.874129847452227e-131
Camk2a_0.5,1.468699387733486e-212
Enpp2_0.5,4.2787454021752626e-148
Tac1_0.5,5.082826639919266e-160
Nrn1_0.5,9.81012892111114e-156
Scn4b_0.5,7.046619823441892e-196
Cdhr1_0.5,4.18896872537684e-162
Arpp21_0.5,7.35627159270361e-146
Pcp4l1_0.5,4.770366802029206e-163
Ppp3ca_0.5,5.056135801103083e-118
Adora2a_0.5,1.5209109849020168e-143
Bc1_0.5,8.451035136383664e-158
Fabp7_0.5,5.684814972970657e-233
Clstn1_0.5,9.012696433975339e-188
Scn1b_0.5,2.5701338121409437e-187
Mobp_0.5,2.0436914311869557e-155
Tubb2a_0.5,3.938760678250405e-200
Lingo1_0.5,2.458157636616042e-163
Omp_0.5,5.873040503941525e-98
Lrrc10b_0.5,3.380305604840354e-168
Adcy5_0.5,2.7741945340209484e-198
6330403K07Rik_0.5,5.605104106951772e-231
Drd2_0.5,3.859468594960193e-152
Stx1a_0.5,4.360013203746059e-175
Hap1_0.5,2.6143777238215858e-236
Arpp19_0.5,6.78771062223486e-139
Rasd2_0.5,3.454608559689715e-166
Ttr_0.55,6.233000720351301e-207
S100a5_0.55,0.0
Cck_0.55,2.7538584307048836e-296
Nrgn_0.55,1.7889365391435876e-255
Slc17a7_0.55,1.0067928106111322e-265
Ppp1r1b_0.55,4.04105022654893e-298
Gpr88_0.55,0.0
Penk_0.55,2.1250157705998947e-266
Pcp4_0.55,1.653152418061059e-229
Olfm1_0.55,3.1833668143405795e-226
Camk2n1_0.55,1.4644097935163045e-263
Mbp_0.55,4.243062715303715e-242
Gng4_0.55,0.0
Nptxr_0.55,7.051667719151602e-212
Pde10a_0.55,6.230543156876029e-297
Calb2_0.55,4.049441946430864e-245
Vsnl1_0.55,4.024055720621026e-254
Snap25_0.55,1.68369949172467e-211
Doc2g_0.55,2.9077262041871098e-254
Pde1b_0.55,6.087649109922723e-274
1110008P14Rik_0.55,1.6725035626781342e-275
Rgs9_0.55,9.430819647028066e-258
3110035E14Rik_0.55,1.390561631361114e-299
Hpca_0.55,1.4324854469875483e-192
Camk2a_0.55,5.0267866047946714e-242
Enpp2_0.55,6.155607766658171e-240
Tac1_0.55,1.9159295743413672e-225
Nrn1_0.55,6.766943367343871e-210
Scn4b_0.55,4.768844811330703e-276
Cdhr1_0.55,7.946983906324187e-198
Arpp21_0.55,1.387635836836628e-227
Pcp4l1_0.55,9.712097881623428e-223
Ppp3ca_0.55,2.6217553080148965e-166
Adora2a_0.55,5.557279990095778e-239
Bc1_0.55,2.370103696533944e-200
Fabp7_0.55,1.1568828486200344e-225
Clstn1_0.55,9.82332715282129e-229
Scn1b_0.55,5.8378635296980415e-238
Mobp_0.55,4.337439281555081e-193
Tubb2a_0.55,2.9788987703798334e-226
Lingo1_0.55,2.614410030516795e-240
Omp_0.55,1.4277506947541996e-132
Lrrc10b_0.55,5.1529632435619955e-238
Adcy5_0.55,2.6159763348572345e-256
6330403K07Rik_0.55,1.2008157719676218e-247
Drd2_0.55,9.36901398315915e-199
Stx1a_0.55,3.98205400917241e-239
Hap1_0.55,5.623919929045571e-299
Arpp19_0.55,7.2101409856850104e-183
Rasd2_0.55,2.574738536522048e-256
Ttr_0.6,1.7681612926473366e-202
S100a5_0.6,0.0
Cck_0.6,0.0
Nrgn_0.6,9.734536945414e-310
Slc17a7_0.6,5.7957753389231865e-297
Ppp1r1b_0.6,0.0
Gpr88_0.6,0.0
Penk_0.6,0.0
Pcp4_0.6,9.689182192508376e-271
Olfm1_0.6,9.93463727628376e-253
Camk2n1_0.6,0.0
Mbp_0.6,6.053503967970589e-281
Gng4_0.6,0.0
Nptxr_0.6,3.7078217947583832e-236
Pde10a_0.6,0.0
Calb2_0.6,0.0
Vsnl1_0.6,6.479204468905149e-290
Snap25_0.6,5.983152919231407e-247
Doc2g_0.6,1.3828655204522057e-280
Pde1b_0.6,0.0
1110008P14Rik_0.6,0.0
Rgs9_0.6,7.55706759333637e-285
3110035E14Rik_0.6,0.0
Hpca_0.6,7.394809244208325e-213
Camk2a_0.6,3.052070978907985e-287
Enpp2_0.6,2.1979844346502944e-267
Tac1_0.6,1.6384272995709804e-249
Nrn1_0.6,2.150673703119596e-247
Scn4b_0.6,0.0
Cdhr1_0.6,1.8184878135803612e-275
Arpp21_0.6,8.498486119387439e-263
Pcp4l1_0.6,3.4342397830608887e-267
Ppp3ca_0.6,4.1395345989170994e-200
Adora2a_0.6,1.0671721799210911e-243
Bc1_0.6,2.3927445398043456e-256
Fabp7_0.6,3.930885323822988e-272
Clstn1_0.6,4.4420495225824364e-275
Scn1b_0.6,5.3287494160333806e-281
Mobp_0.6,2.746092995513558e-238
Tubb2a_0.6,4.977130935377194e-263
Lingo1_0.6,1.091865184575846e-272
Omp_0.6,1.614933379522574e-132
Lrrc10b_0.6,1.0839083800154092e-247
Adcy5_0.6,4.196045421033276e-306
6330403K07Rik_0.6,1.0034898771534757e-305
Drd2_0.6,4.534133010022847e-265
Stx1a_0.6,1.9432930768562495e-278
Hap1_0.6,4.908796066317558e-307
Arpp19_0.6,3.018831619745072e-216
Rasd2_0.6,4.702513514837482e-289
Ttr_0.65,1.0868969768075762e-282
S100a5_0.65,0.0
Cck_0.65,0.0
Nrgn_0.65,0.0
Slc17a7_0.65,0.0
Ppp1r1b_0.65,0.0
Gpr88_0.65,0.0
Penk_0.65,0.0
Pcp4_0.65,1.3542090793185347e-298
Olfm1_0.65,0.0
Camk2n1_0.65,0.0
Mbp_0.65,0.0
Gng4_0.65,0.0
Nptxr_0.65,7.173046150462473e-305
Pde10a_0.65,0.0
Calb2_0.65,0.0
Vsnl1_0.65,0.0
Snap25_0.65,4.5372152174541015e-305
Doc2g_0.65,0.0
Pde1b_0.65,0.0
1110008P14Rik_0.65,0.0
Rgs9_0.65,0.0
3110035E14Rik_0.65,0.0
Hpca_0.65,1.4951877465368967e-265
Camk2a_0.65,0.0
Enpp2_0.65,2.517815678036079e-249
Tac1_0.65,1.1778141166543756e-273
Nrn1_0.65,8.627107599169782e-283
Scn4b_0.65,0.0
Cdhr1_0.65,1.2043949805557701e-267
Arpp21_0.65,5.454967298749336e-307
Pcp4l1_0.65,0.0
Ppp3ca_0.65,1.3328883695441346e-223
Adora2a_0.65,0.0
Bc1_0.65,1.0161547170094214e-285
Fabp7_0.65,0.0
Clstn1_0.65,0.0
Scn1b_0.65,0.0
Mobp_0.65,7.879262198694992e-290
Tubb2a_0.65,0.0
Lingo1_0.65,0.0
Omp_0.65,1.9316822295034485e-151
Lrrc10b_0.65,0.0
Adcy5_0.65,0.0
6330403K07Rik_0.65,0.0
Drd2_0.65,4.2830948022011404e-281
Stx1a_0.65,0.0
Hap1_0.65,0.0
Arpp19_0.65,1.7103046429628792e-265
Rasd2_0.65,0.0
Ttr_0.7,4.2199652972596e-240
