Gene,p-val
Clstn1_0.15,2.355639761873768e-05
Scn1b_0.15,0.004658937089674066
Mobp_0.15,0.006572611857948866
Tubb2a_0.15,5.576384272325502e-06
Lingo1_0.15,0.0008780555180727596
Omp_0.15,0.16074737998819788
Lrrc10b_0.15,0.0006232517384409932
Adcy5_0.15,1.5223305273079017e-06
6330403K07Rik_0.15,1.7973017136177818e-08
Drd2_0.15,1.9010624488989944e-06
Stx1a_0.15,3.0178040824872785e-06
Hap1_0.15,4.640157167512385e-19
Arpp19_0.15,0.004749684415744974
Rasd2_0.15,3.6302514708836884e-06
Ttr_0.2,6.608022784932639e-09
S100a5_0.2,6.294950234411026e-11
Cck_0.2,1.869526732479301e-21
Nrgn_0.2,1.7456740543802223e-16
Slc17a7_0.2,3.565712555772325e-13
Ppp1r1b_0.2,1.4778998861544702e-19
Gpr88_0.2,9.877559996933235e-17
Penk_0.2,2.0613649471021138e-16
Pcp4_0.2,1.0703265542475395e-11
Olfm1_0.2,7.764031249746666e-09
Camk2n1_0.2,5.298989960670792e-16
Mbp_0.2,4.109695930487904e-16
Gng4_0.2,1.5221117381146053e-22
Nptxr_0.2,5.106022504829694e-09
Pde10a_0.2,1.9360313854102598e-20
Calb2_0.2,6.289258938194477e-16
Vsnl1_0.2,2.2112390697032023e-12
Snap25_0.2,2.08837585416199e-12
Doc2g_0.2,8.619501531242676e-13
Pde1b_0.2,3.1842421468057885e-12
1110008P14Rik_0.2,8.127072754376302e-19
Rgs9_0.2,5.922238491380435e-18
3110035E14Rik_0.2,1.1011702000631882e-26
Hpca_0.2,5.768525369480297e-12
Camk2a_0.2,4.691993569509034e-15
Enpp2_0.2,3.8340982452634016e-06
Tac1_0.2,1.6645248049191435e-15
Nrn1_0.2,2.3959830416174342e-08
Scn4b_0.2,2.9006676105694508e-18
Cdhr1_0.2,2.8166359878453106e-17
Arpp21_0.2,6.835873286702718e-13
Pcp4l1_0.2,1.970199072785409e-06
Ppp3ca_0.2,5.508955725050089e-10
Adora2a_0.2,3.575525552693848e-11
Bc1_0.2,4.038035816471677e-12
Fabp7_0.2,2.810749587290451e-09
Clstn1_0.2,3.714900230061826e-12
Scn1b_0.2,9.523870345261453e-14
Mobp_0.2,3.1033170193082345e-13
Tubb2a_0.2,1.3271403173540176e-18
Lingo1_0.2,5.41240087046963e-13
Omp_0.2,0.017710624339811378
Lrrc10b_0.2,2.989487972163303e-10
Adcy5_0.2,1.474303925390425e-18
6330403K07Rik_0.2,8.449163276805751e-16
Drd2_0.2,6.009021085814044e-10
Stx1a_0.2,2.6308536977349964e-13
Hap1_0.2,8.538168007993986e-30
Arpp19_0.2,1.1345892061326712e-11
Rasd2_0.2,8.183960522814101e-16
Ttr_0.25,2.152150739936865e-10
S100a5_0.25,4.445238795830145e-23
Cck_0.25,7.662650397201255e-37
Nrgn_0.25,7.513715860357648e-37
Slc17a7_0.25,1.5771951449099882e-26
Ppp1r1b_0.25,3.789356784646242e-29
Gpr88_0.25,2.9424464535540625e-33
Penk_0.25,1.079564364099223e-33
Pcp4_0.25,4.402710902498288e-34
Olfm1_0.25,1.1264249276502855e-20
Camk2n1_0.25,1.2438955414505854e-30
Mbp_0.25,6.705808383406817e-22
Gng4_0.25,2.0861244387932007e-39
Nptxr_0.25,1.6981216365480526e-17
Pde10a_0.25,2.0270569260816276e-37
Calb2_0.25,9.852628317204226e-37
Vsnl1_0.25,6.757572314391197e-26
Snap25_0.25,1.0750630625092672e-21
Doc2g_0.25,2.5980963372144787e-13
Pde1b_0.25,1.6864824266685874e-29
1110008P14Rik_0.25,2.1506465894719364e-40
Rgs9_0.25,1.6095488521948345e-29
3110035E14Rik_0.25,1.7327194893869106e-28
Hpca_0.25,1.308317982743729e-22
Camk2a_0.25,1.6052619622726667e-29
Enpp2_0.25,4.620228748388331e-12
Tac1_0.25,2.9754770148194854e-28
Nrn1_0.25,3.2824539428196902e-24
Scn4b_0.25,3.777672897675076e-33
Cdhr1_0.25,1.4475631421874294e-20
Arpp21_0.25,6.40938611630364e-19
Pcp4l1_0.25,4.1402611359204576e-21
Ppp3ca_0.25,3.743976851151172e-24
Adora2a_0.25,2.2424269942609127e-25
Bc1_0.25,1.0674905576068153e-27
Fabp7_0.25,2.7067834398122737e-30
Clstn1_0.25,1.0745768236343795e-33
Scn1b_0.25,3.770316884593424e-26
Mobp_0.25,5.000284979344051e-19
Tubb2a_0.25,6.394525349706108e-24
Lingo1_0.25,6.623715926135185e-25
Omp_0.25,1.8384047545584236e-06
Lrrc10b_0.25,1.1400142931673459e-17
Adcy5_0.25,2.5811837028952963e-30
6330403K07Rik_0.25,7.0000652631378e-36
Drd2_0.25,4.305886431992113e-22
Stx1a_0.25,1.405372099010986e-23
Hap1_0.25,1.520315175670356e-53
Arpp19_0.25,9.938540623945268e-21
Rasd2_0.25,1.0577986914862622e-29
Ttr_0.3,1.1986938306912474e-21
S100a5_0.3,2.582927802649982e-60
Cck_0.3,3.115947545706705e-60
Nrgn_0.3,1.6170612365088187e-63
Slc17a7_0.3,5.516827288267661e-41
Ppp1r1b_0.3,1.075971564164479e-57
Gpr88_0.3,3.5986980797961462e-59
Penk_0.3,7.839336904109444e-48
Pcp4_0.3,2.12419076606159e-40
Olfm1_0.3,1.713473439828845e-45
Camk2n1_0.3,1.278435957455693e-60
Mbp_0.3,4.926018717410525e-43
Gng4_0.3,6.073004317298118e-68
Nptxr_0.3,7.57554723115796e-45
Pde10a_0.3,5.961987812714547e-66
Calb2_0.3,4.7096852474392795e-55
Vsnl1_0.3,3.786877160575369e-56
Snap25_0.3,2.3386020224313474e-42
Doc2g_0.3,9.661994947366779e-43
Pde1b_0.3,7.374417782022689e-61
1110008P14Rik_0.3,4.267843031948397e-65
Rgs9_0.3,3.588328522215802e-49
3110035E14Rik_0.3,2.055413622599257e-64
Hpca_0.3,4.8015071392594405e-32
Camk2a_0.3,3.950592582622639e-56
Enpp2_0.3,4.257707039564101e-34
Tac1_0.3,1.9486586347983562e-41
Nrn1_0.3,4.913835292360791e-44
Scn4b_0.3,4.7870662448446345e-59
Cdhr1_0.3,1.919547815053976e-29
Arpp21_0.3,4.5830323738645865e-43
Pcp4l1_0.3,2.553920825998906e-42
Ppp3ca_0.3,3.927850512174365e-35
Adora2a_0.3,4.704766262529105e-45
Bc1_0.3,1.0658992938322687e-45
Fabp7_0.3,5.609907593189142e-53
Clstn1_0.3,1.980363917136827e-47
Scn1b_0.3,5.301173391002537e-52
Mobp_0.3,1.6144809305549187e-40
Tubb2a_0.3,1.0439561433922471e-60
Lingo1_0.3,7.300693400259836e-55
Omp_0.3,9.463034963325347e-23
Lrrc10b_0.3,2.2150404854556077e-39
Adcy5_0.3,1.2640931580611765e-57
6330403K07Rik_0.3,5.6159922701518666e-68
Drd2_0.3,3.534466703551302e-38
Stx1a_0.3,1.5661086071540791e-55
Hap1_0.3,1.2346519667790578e-89
Arpp19_0.3,5.591274978005626e-36
Rasd2_0.3,1.0918855669996517e-46
Ttr_0.35,9.701713621160965e-38
S100a5_0.35,8.056846559080595e-110
Cck_0.35,1.4087275262973252e-94
Nrgn_0.35,2.089257996369432e-94
Slc17a7_0.35,3.534034789184595e-80
Ppp1r1b_0.35,5.450918698070567e-100
Gpr88_0.35,6.5829227745102745e-111
Penk_0.35,3.928741095079258e-86
Pcp4_0.35,1.8524630133174987e-68
Olfm1_0.35,1.9220133213231463e-61
Camk2n1_0.35,1.445050618028936e-82
Mbp_0.35,1.2793197042598793e-78
Gng4_0.35,2.9903298526429384e-105
Nptxr_0.35,1.0751268512243593e-48
Pde10a_0.35,6.701232483917906e-89
Calb2_0.35,1.135002240276755e-64
Vsnl1_0.35,1.3940306904288918e-79
Snap25_0.35,5.293253539734268e-65
Doc2g_0.35,6.496144784552556e-85
Pde1b_0.35,5.938955803413456e-84
1110008P14Rik_0.35,3.6121126350450595e-111
Rgs9_0.35,8.5860058536784e-87
3110035E14Rik_0.35,2.3178316148332924e-109
Hpca_0.35,1.7186245607020293e-66
Camk2a_0.35,2.3531992691384624e-79
Enpp2_0.35,9.011779762639074e-34
Tac1_0.35,1.0386611041797871e-73
Nrn1_0.35,1.5421830328972337e-69
Scn4b_0.35,5.236538834746213e-81
Cdhr1_0.35,2.250689943361774e-49
Arpp21_0.35,1.745525486999469e-67
Pcp4l1_0.35,1.374504764352508e-64
Ppp3ca_0.35,3.889996907641917e-52
Adora2a_0.35,1.909028805209092e-67
Bc1_0.35,7.377116297496111e-81
Fabp7_0.35,1.3819687411860284e-69
Clstn1_0.35,3.3381393765747667e-76
Scn1b_0.35,2.4402299631241137e-74
Mobp_0.35,9.021454789130445e-72
Tubb2a_0.35,2.7483051296167184e-81
Lingo1_0.35,5.448777471353226e-62
Omp_0.35,1.7257677299927698e-24
Lrrc10b_0.35,2.8339103419935566e-75
Adcy5_0.35,1.075742284472889e-66
6330403K07Rik_0.35,3.572084347667942e-111
Drd2_0.35,6.052780212950849e-57
Stx1a_0.35,4.5079491473486075e-74
Hap1_0.35,6.8816892971881205e-112
Arpp19_0.35,1.9641087165169133e-69
Rasd2_0.35,1.3648090801153972e-92
Ttr_0.4,8.957282777569518e-106
S100a5_0.4,1.813649289293691e-120
Cck_0.4,1.8670416058220455e-154
Nrgn_0.4,7.178111241069782e-139
Slc17a7_0.4,2.0748977791081253e-120
Ppp1r1b_0.4,1.1161252493066802e-159
Gpr88_0.4,8.981437553204951e-166
Penk_0.4,1.5985204693243185e-138
Pcp4_0.4,3.4342050294547117e-106
Olfm1_0.4,1.3910950450401796e-91
Camk2n1_0.4,3.14425531881617e-126
Mbp_0.4,6.979513816372931e-93
Gng4_0.4,1.8168806874691487e-152
Nptxr_0.4,3.2066800823622395e-89
Pde10a_0.4,1.449798969813093e-145
Calb2_0.4,7.72416672946159e-150
Vsnl1_0.4,3.479241627360153e-126
Snap25_0.4,1.4201793634101476e-94
Doc2g_0.4,1.737482556468299e-77
Pde1b_0.4,4.1381293117024506e-134
1110008P14Rik_0.4,1.0168421491031754e-141
Rgs9_0.4,1.4549107932359863e-138
3110035E14Rik_0.4,4.1237086872318885e-132
Hpca_0.4,5.608035660382081e-95
Camk2a_0.4,2.8474140037379564e-128
Enpp2_0.4,2.3453017406501977e-129
Tac1_0.4,1.675685124359131e-85
Nrn1_0.4,3.7825712146259504e-87
Scn4b_0.4,6.241633051138542e-129
Cdhr1_0.4,6.034963828868865e-98
Arpp21_0.4,2.3794612544594383e-118
Pcp4l1_0.4,1.8331038218441107e-89
Ppp3ca_0.4,5.273507864262993e-88
Adora2a_0.4,3.3558699391870544e-120
Bc1_0.4,5.600331566973007e-97
Fabp7_0.4,8.212386394284012e-121
Clstn1_0.4,2.3686883722658434e-104
Scn1b_0.4,7.8154772552274765e-109
Mobp_0.4,1.5747154964008896e-80
Tubb2a_0.4,4.917597843642263e-110
Lingo1_0.4,1.509479978484243e-105
Omp_0.4,3.8551144052757887e-25
Lrrc10b_0.4,8.021678600083569e-125
Adcy5_0.4,3.1605274440309366e-134
6330403K07Rik_0.4,3.807614145838825e-113
Drd2_0.4,3.912348528516409e-119
Stx1a_0.4,7.244827186687599e-108
Hap1_0.4,2.838320802329577e-162
Arpp19_0.4,1.5163435057628721e-96
Rasd2_0.4,2.5452936357697397e-122
Ttr_0.45,4.0394602674661948e-81
S100a5_0.45,5.131385781859878e-175
Cck_0.45,7.748361375020985e-208
Nrgn_0.45,3.4531586034876167e-189
Slc17a7_0.45,8.190707985925902e-167
Ppp1r1b_0.45,2.2404379734877483e-210
Gpr88_0.45,8.86909069390376e-189
Penk_0.45,2.319886821904688e-194
Pcp4_0.45,6.590318442082151e-132
Olfm1_0.45,9.74846998938432e-132
Camk2n1_0.45,2.709096025395018e-166
Mbp_0.45,7.395631767299978e-153
Gng4_0.45,6.444711209886987e-223
Nptxr_0.45,1.0286109505099069e-120
Pde10a_0.45,1.330565633836172e-165
Calb2_0.45,3.7086561090144945e-166
Vsnl1_0.45,1.216986223662905e-155
Snap25_0.45,3.9158395146440265e-133
Doc2g_0.45,1.3422843516494405e-165
Pde1b_0.45,1.3089413166740158e-190
1110008P14Rik_0.45,5.483883563525355e-205
Rgs9_0.45,1.3566303107619835e-159
3110035E14Rik_0.45,9.425449069182764e-186
Hpca_0.45,2.9194054243304137e-107
Camk2a_0.45,2.512629688336499e-164
Enpp2_0.45,4.389825322267453e-106
Tac1_0.45,3.461731387033854e-114
Nrn1_0.45,6.85222904759789e-131
Scn4b_0.45,2.409555925219177e-173
Cdhr1_0.45,8.13647179727186e-127
Arpp21_0.45,3.13718711517166e-128
Pcp4l1_0.45,4.880157945690974e-121
Ppp3ca_0.45,6.603815568567222e-100
Adora2a_0.45,3.050417498724105e-153
Bc1_0.45,2.6196451932789476e-145
Fabp7_0.45,5.510690036352173e-168
Clstn1_0.45,7.276919591482008e-150
Scn1b_0.45,2.41425903612006e-140
Mobp_0.45,8.068274794760321e-128
Tubb2a_0.45,8.670573968979787e-143
Lingo1_0.45,1.5603511145907406e-157
Omp_0.45,7.284965321969556e-79
Lrrc10b_0.45,5.225292166009063e-149
Adcy5_0.45,3.7369861337097177e-193
6330403K07Rik_0.45,3.2652704071691726e-143
Drd2_0.45,4.0930953098827287e-110
Stx1a_0.45,8.011459782906197e-169
Hap1_0.45,1.3332068425646e-201
Arpp19_0.45,8.023091565749025e-124
Rasd2_0.45,2.6888470924225013e-146
Ttr_0.5,5.972612514231561e-124
S100a5_0.5,7.33471013397707e-241
Cck_0.5,1.5055089790345847e-256
Nrgn_0.5,3.550780245566714e-241
Slc17a7_0.5,1.0105636387929162e-207
Ppp1r1b_0.5,4.192580002937927e-263
Gpr88_0.5,9.190848453699638e-231
Penk_0.5,2.801637245564937e-197
Pcp4_0.5,1.2531541856878373e-159
Olfm1_0.5,8.217523036927056e-181
Camk2n1_0.5,3.450552477810761e-213
Mbp_0.5,2.543842567670746e-193
Gng4_0.5,4.492412474627214e-270
Nptxr_0.5,2.0092771139912039e-165
Pde10a_0.5,1.687915312129622e-244
Calb2_0.5,2.3897517576585893e-194
Vsnl1_0.5,1.5515066820136707e-210
Snap25_0.5,1.8681712322142134e-161
Doc2g_0.5,8.016691802578202e-181
Pde1b_0.5,1.4302199125593496e-218
1110008P14Rik_0.5,2.076621197669885e-262
Rgs9_0.5,1.539997489918427e-199
3110035E14Rik_0.5,7.997217890170855e-238
Hpca_0.5,4.265557899960793e-129
Camk2a_0.5,9.019261352040858e-228
Enpp2_0.5,1.5155207830127688e-150
Tac1_0.5,3.046623272261546e-172
Nrn1_0.5,2.769098400429939e-162
Scn4b_0.5,2.439658483922361e-210
Cdhr1_0.5,5.799281020326373e-160
Arpp21_0.5,6.835975703882726e-157
Pcp4l1_0.5,7.0369269658018406e-161
Ppp3ca_0.5,6.139141269262517e-117
Adora2a_0.5,6.702320846216658e-168
Bc1_0.5,3.978449575866126e-172
Fabp7_0.5,2.6054126162584273e-231
Clstn1_0.5,1.593876165987285e-197
Scn1b_0.5,4.384938794409226e-196
Mobp_0.5,1.363152814653061e-161
Tubb2a_0.5,1.0071102484412995e-196
Lingo1_0.5,8.633081223230088e-182
Omp_0.5,5.441906300055886e-96
Lrrc10b_0.5,2.1624467770244728e-181
Adcy5_0.5,1.0189704706795796e-215
6330403K07Rik_0.5,1.6688661027660157e-227
Drd2_0.5,4.830261737643954e-172
Stx1a_0.5,9.530752987684939e-188
Hap1_0.5,2.701257619807308e-243
Arpp19_0.5,1.6203177811895775e-154
Rasd2_0.5,5.1169160279096716e-185
Ttr_0.55,2.3469334213025064e-213
S100a5_0.55,0.0
Cck_0.55,1.6449922878321977e-306
Nrgn_0.55,1.5039343074897544e-265
Slc17a7_0.55,7.714382009973713e-273
Ppp1r1b_0.55,0.0
Gpr88_0.55,0.0
Penk_0.55,1.5662227282088014e-277
Pcp4_0.55,3.0422628185352935e-228
Olfm1_0.55,3.9799937814068425e-223
Camk2n1_0.55,5.1140271144722854e-260
Mbp_0.55,4.170830159112843e-238
Gng4_0.55,0.0
Nptxr_0.55,2.3177581095282277e-210
Pde10a_0.55,2.6108954367660245e-305
Calb2_0.55,1.4400876440533375e-253
Vsnl1_0.55,1.9362605317537354e-259
Snap25_0.55,2.041514018159368e-208
Doc2g_0.55,3.9088420208870114e-253
Pde1b_0.55,1.982710549217271e-278
1110008P14Rik_0.55,7.797767002109625e-295
Rgs9_0.55,3.6276163698606394e-264
3110035E14Rik_0.55,3.500531035027098e-304
Hpca_0.55,5.1741517761541025e-191
Camk2a_0.55,3.4519688809717335e-255
Enpp2_0.55,1.6538560644487055e-244
Tac1_0.55,5.330057697062068e-223
Nrn1_0.55,1.7214602630466746e-208
Scn4b_0.55,5.708741956479939e-285
Cdhr1_0.55,5.0854280934210475e-199
Arpp21_0.55,1.3211570987604496e-227
Pcp4l1_0.55,1.1603643529054742e-219
Ppp3ca_0.55,9.070193653605902e-166
Adora2a_0.55,7.347961365130424e-256
Bc1_0.55,2.1958255875919526e-213
Fabp7_0.55,1.1967051321256897e-223
Clstn1_0.55,1.6437583817133556e-236
Scn1b_0.55,1.0120500774754691e-235
Mobp_0.55,4.461552845313594e-196
Tubb2a_0.55,2.7957953604385716e-223
Lingo1_0.55,2.5069585318069723e-253
Omp_0.55,2.6317188207069377e-132
Lrrc10b_0.55,7.707432021629093e-254
Adcy5_0.55,1.2028479660293032e-272
6330403K07Rik_0.55,1.365941530037792e-244
Drd2_0.55,8.501041875717462e-225
Stx1a_0.55,5.328329112224242e-255
Hap1_0.55,4.0757989125978455e-298
Arpp19_0.55,5.305740782613897e-192
Rasd2_0.55,7.102277295716218e-271
Ttr_0.6,6.679647302910243e-209
S100a5_0.6,0.0
Cck_0.6,0.0
Nrgn_0.6,0.0
Slc17a7_0.6,7.740116822401552e-299
Ppp1r1b_0.6,0.0
Gpr88_0.6,0.0
Penk_0.6,0.0
Pcp4_0.6,3.1112345719857355e-269
Olfm1_0.6,9.032313482629776e-250
Camk2n1_0.6,0.0
Mbp_0.6,1.5081534426576024e-277
Gng4_0.6,0.0
Nptxr_0.6,2.3818224987328203e-235
Pde10a_0.6,0.0
Calb2_0.6,0.0
Vsnl1_0.6,1.340165750301432e-289
Snap25_0.6,7.580537832202449e-244
Doc2g_0.6,8.046612493347264e-279
Pde1b_0.6,0.0
1110008P14Rik_0.6,0.0
Rgs9_0.6,8.61558775154938e-289
3110035E14Rik_0.6,0.0
Hpca_0.6,3.3295261210358127e-212
Camk2a_0.6,1.3001361576004109e-291
Enpp2_0.6,1.1920715757951142e-274
Tac1_0.6,3.6322768410116686e-247
Nrn1_0.6,1.0635821231413347e-243
Scn4b_0.6,0.0
Cdhr1_0.6,1.3604368528951356e-272
Arpp21_0.6,5.744223178939689e-260
Pcp4l1_0.6,1.9256915741428405e-264
Ppp3ca_0.6,5.492289717367438e-198
Adora2a_0.6,4.697430011138231e-259
Bc1_0.6,9.723742943137026e-262
Fabp7_0.6,8.331990127778472e-271
Clstn1_0.6,4.342074304501321e-273
Scn1b_0.6,5.355318454121676e-277
Mobp_0.6,5.970888358731521e-235
Tubb2a_0.6,1.369191509969768e-259
Lingo1_0.6,8.489612420994473e-285
Omp_0.6,3.5896054900502807e-131
Lrrc10b_0.6,4.4071806291187736e-257
Adcy5_0.6,0.0
6330403K07Rik_0.6,5.164011815686914e-302
Drd2_0.6,4.5508520780312966e-281
Stx1a_0.6,7.154456580344969e-283
Hap1_0.6,3.22154490030615e-309
Arpp19_0.6,2.0084007248824878e-225
Rasd2_0.6,1.7810889992390235e-299
Ttr_0.65,6.685016668126292e-289
S100a5_0.65,0.0
Cck_0.65,0.0
Nrgn_0.65,0.0
Slc17a7_0.65,0.0
Ppp1r1b_0.65,0.0
Gpr88_0.65,0.0
Penk_0.65,0.0
Pcp4_0.65,1.0787159505399528e-296
Olfm1_0.65,0.0
Camk2n1_0.65,0.0
Mbp_0.65,0.0
Gng4_0.65,0.0
Nptxr_0.65,2.2740353939720278e-304
Pde10a_0.65,0.0
Calb2_0.65,0.0
Vsnl1_0.65,0.0
Snap25_0.65,3.2428475735220132e-301
Doc2g_0.65,0.0
Pde1b_0.65,0.0
1110008P14Rik_0.65,0.0
Rgs9_0.65,0.0
3110035E14Rik_0.65,0.0
Hpca_0.65,1.6256022083760518e-265
Camk2a_0.65,0.0
Enpp2_0.65,1.7183424211929975e-254
Tac1_0.65,2.944203140766867e-271
Nrn1_0.65,1.5779831395545503e-280
Scn4b_0.65,0.0
Cdhr1_0.65,2.3943436686269284e-264
Arpp21_0.65,1.469587558448013e-306
Pcp4l1_0.65,0.0
Ppp3ca_0.65,3.429006495971115e-221
Adora2a_0.65,0.0
Bc1_0.65,4.6907636383148394e-294
Fabp7_0.65,0.0
Clstn1_0.65,0.0
Scn1b_0.65,0.0
Mobp_0.65,1.0115659709982868e-285
Tubb2a_0.65,0.0
Lingo1_0.65,0.0
Omp_0.65,5.112811014486091e-150
Lrrc10b_0.65,0.0
Adcy5_0.65,0.0
6330403K07Rik_0.65,0.0
Drd2_0.65,5.802642016582298e-305
Stx1a_0.65,0.0
Hap1_0.65,0.0
Arpp19_0.65,1.7300017213472852e-275
Rasd2_0.65,0.0
Ttr_0.7,6.127638439091363e-247
S100a5_0.7,0.0
Cck_0.7,0.0
Nrgn_0.7,0.0
